Company Name,Year,total_sent,esg_sent,esg_ratio,ESG_n_sent,ESG_share_pos,ESG_share_neg,ESG_share_neu,ESG_sent_index,Corporate_ESG_share,Verified_ESG_share,Specificity_mean,ESGSentiment_Corporate,Verified_ESG_share_allrelevance,Specificity_mean_allrelevance,cluster,cluster_2d_legacy,cluster_3d
Allianz,2023,38,12,0.3157894736842105,12.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.75,0.2894736842105263,0.13157894736842105,1.9090909090909092,0.7272727272727273,0.15789473684210525,2.0,1.0,2,1.0
Allstate,2012,51,16,0.3137254901960784,16.0,0.4375,0.0,0.5625,0.4375,0.1568627450980392,0.0784313725490196,2.0,0.75,0.11764705882352941,2.1,1.0,0,1.0
Allstate,2013,49,9,0.1836734693877551,9.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.1836734693877551,0.04081632653061224,1.4444444444444444,0.5555555555555556,0.04081632653061224,1.4444444444444444,0.0,2,0.0
Allstate,2014,49,9,0.1836734693877551,9.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.1836734693877551,0.04081632653061224,1.4444444444444444,0.5555555555555556,0.04081632653061224,1.4444444444444444,0.0,2,0.0
Allstate,2015,44,7,0.1590909090909091,7.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.13636363636363635,0.022727272727272728,1.1666666666666667,0.16666666666666666,0.022727272727272728,1.1666666666666667,2.0,1,2.0
Allstate,2016,55,20,0.36363636363636365,20.0,0.6,0.05,0.35,0.5499999999999999,0.32727272727272727,0.12727272727272726,1.6666666666666667,0.5,0.12727272727272726,1.6666666666666667,0.0,0,0.0
Allstate,2017,16,10,0.625,10.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,0.0625,1.25,2.0,0,2.0
Allstate,2018,25,9,0.36,9.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.32,0.16,1.75,0.5,0.16,1.6666666666666667,0.0,0,0.0
Allstate,2019,34,18,0.5294117647058824,18.0,0.5,0.0,0.5,0.5,0.4117647058823529,0.14705882352941177,1.5,0.5714285714285714,0.14705882352941177,1.4666666666666666,0.0,0,0.0
Allstate,2020,45,21,0.4666666666666667,21.0,0.5238095238095238,0.09523809523809523,0.38095238095238093,0.4285714285714286,0.4,0.13333333333333333,1.6111111111111112,0.5,0.13333333333333333,1.55,0.0,0,0.0
Allstate,2021,51,21,0.4117647058823529,21.0,0.38095238095238093,0.0,0.6190476190476191,0.38095238095238093,0.37254901960784315,0.09803921568627451,1.4210526315789473,0.42105263157894735,0.09803921568627451,1.4210526315789473,0.0,0,0.0
Allstate,2022,75,28,0.37333333333333335,28.0,0.4642857142857143,0.03571428571428571,0.5,0.4285714285714286,0.32,0.12,1.5,0.4166666666666667,0.13333333333333333,1.5185185185185186,0.0,0,0.0
Allstate,2023,139,54,0.38848920863309355,54.0,0.3148148148148148,0.14814814814814814,0.5370370370370371,0.16666666666666669,0.2446043165467626,0.1079136690647482,1.7058823529411764,0.47058823529411764,0.14388489208633093,1.6938775510204083,0.0,0,0.0
China Life,2012,43,10,0.23255813953488372,10.0,0.6,0.0,0.4,0.6,0.16279069767441862,0.046511627906976744,1.2857142857142858,0.42857142857142855,0.046511627906976744,1.25,2.0,2,2.0
China Life,2013,44,12,0.2727272727272727,12.0,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.25,0.09090909090909091,1.6363636363636365,0.9090909090909091,0.09090909090909091,1.6363636363636365,1.0,2,1.0
China Life,2014,38,8,0.21052631578947367,8.0,0.75,0.0,0.25,0.75,0.18421052631578946,0.07894736842105263,1.5714285714285714,0.7142857142857143,0.07894736842105263,1.5,1.0,2,1.0
China Life,2015,43,6,0.13953488372093023,6.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.13953488372093023,0.06976744186046512,1.8333333333333333,0.6666666666666666,0.06976744186046512,1.8333333333333333,1.0,2,1.0
China Life,2016,56,8,0.14285714285714285,8.0,0.875,0.0,0.125,0.875,0.05357142857142857,0.0,1.0,0.6666666666666666,0.0,1.0,2.0,2,2.0
China Life,2017,37,3,0.08108108108108109,3.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.08108108108108109,0.0,1.0,0.3333333333333333,0.0,1.0,2.0,1,2.0
China Life,2018,87,15,0.1724137931034483,15.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.12643678160919541,0.04597701149425287,1.7272727272727273,0.09090909090909091,0.04597701149425287,1.7272727272727273,2.0,1,2.0
China Life,2019,87,15,0.1724137931034483,15.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6,0.16091954022988506,0.09195402298850575,1.8571428571428572,0.5714285714285714,0.09195402298850575,1.8571428571428572,1.0,2,1.0
China Life,2020,81,22,0.2716049382716049,22.0,0.8181818181818182,0.0,0.18181818181818182,0.8181818181818182,0.24691358024691357,0.13580246913580246,1.8,0.8,0.13580246913580246,1.7272727272727273,1.0,2,1.0
China Life,2021,63,10,0.15873015873015872,10.0,0.6,0.0,0.4,0.6,0.14285714285714285,0.06349206349206349,1.6666666666666667,0.6666666666666666,0.07936507936507936,1.8,1.0,2,1.0
China Life,2022,44,6,0.13636363636363635,6.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.13636363636363635,0.022727272727272728,1.1666666666666667,0.6666666666666666,0.022727272727272728,1.1666666666666667,2.0,2,2.0
China Life,2023,53,12,0.22641509433962265,12.0,0.9166666666666666,0.0,0.08333333333333333,0.9166666666666666,0.22641509433962265,0.07547169811320754,1.5,0.9166666666666666,0.07547169811320754,1.5,1.0,2,1.0
Chubb,2012,181,16,0.08839779005524862,16.0,0.3125,0.25,0.4375,0.0625,0.0,0.0,,,0.016574585635359115,1.75,,1,
Chubb,2013,320,32,0.1,32.0,0.125,0.125,0.75,0.0,0.028125,0.0,1.0,0.0,0.0,1.0,2.0,1,2.0
Chubb,2014,413,34,0.08232445520581114,34.0,0.23529411764705882,0.35294117647058826,0.4117647058823529,-0.11764705882352944,0.04600484261501211,0.012106537530266344,1.4210526315789473,0.21052631578947367,0.012106537530266344,1.32,2.0,1,2.0
Chubb,2015,244,28,0.11475409836065574,28.0,0.10714285714285714,0.25,0.6428571428571429,-0.14285714285714285,0.03278688524590164,0.004098360655737705,1.125,0.0,0.00819672131147541,1.105263157894737,2.0,1,2.0
Chubb,2016,267,31,0.11610486891385768,31.0,0.16129032258064516,0.16129032258064516,0.6774193548387096,0.0,0.052434456928838954,0.011235955056179775,1.2857142857142858,0.14285714285714285,0.011235955056179775,1.173913043478261,2.0,1,2.0
Chubb,2017,377,52,0.13793103448275862,52.0,0.23076923076923078,0.17307692307692307,0.5961538461538461,0.05769230769230771,0.04774535809018567,0.021220159151193633,1.5555555555555556,0.3888888888888889,0.03713527851458886,1.5238095238095237,2.0,1,2.0
Chubb,2018,384,77,0.20052083333333334,77.0,0.2857142857142857,0.18181818181818182,0.5324675324675324,0.10389610389610388,0.07552083333333333,0.033854166666666664,1.6206896551724137,0.4482758620689655,0.044270833333333336,1.4067796610169492,2.0,1,2.0
Chubb,2019,433,91,0.21016166281755197,91.0,0.32967032967032966,0.0989010989010989,0.5714285714285714,0.23076923076923078,0.12702078521939955,0.03695150115473441,1.3636363636363635,0.4,0.03926096997690531,1.2820512820512822,2.0,1,2.0
Chubb,2020,476,99,0.20798319327731093,99.0,0.29292929292929293,0.18181818181818182,0.5252525252525253,0.1111111111111111,0.10084033613445378,0.031512605042016806,1.3541666666666667,0.25,0.04411764705882353,1.329268292682927,2.0,1,2.0
Chubb,2021,512,128,0.25,128.0,0.265625,0.140625,0.59375,0.125,0.12109375,0.044921875,1.5,0.3225806451612903,0.056640625,1.3508771929824561,2.0,1,2.0
Chubb,2022,421,57,0.13539192399049882,57.0,0.3333333333333333,0.14035087719298245,0.5263157894736842,0.19298245614035087,0.06175771971496437,0.028503562945368172,1.5769230769230769,0.38461538461538464,0.0332541567695962,1.4318181818181819,2.0,1,2.0
Chubb,2023,439,61,0.13895216400911162,61.0,0.16393442622950818,0.11475409836065574,0.7213114754098361,0.049180327868852444,0.07061503416856492,0.029612756264236904,1.4193548387096775,0.1935483870967742,0.03644646924829157,1.4,2.0,1,2.0
Daichi,2012,66,22,0.3333333333333333,22.0,0.5454545454545454,0.045454545454545456,0.4090909090909091,0.49999999999999994,0.2878787878787879,0.16666666666666666,1.5789473684210527,0.5789473684210527,0.18181818181818182,1.5714285714285714,0.0,0,0.0
Daichi,2013,145,26,0.1793103448275862,26.0,0.5,0.11538461538461539,0.38461538461538464,0.3846153846153846,0.1310344827586207,0.020689655172413793,1.2105263157894737,0.47368421052631576,0.041379310344827586,1.28,2.0,2,2.0
Daichi,2014,63,27,0.42857142857142855,27.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.38095238095238093,0.1746031746031746,1.4583333333333333,0.6666666666666666,0.1746031746031746,1.4583333333333333,0.0,0,0.0
Daichi,2015,62,27,0.43548387096774194,27.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3870967741935484,0.1774193548387097,1.4583333333333333,0.7083333333333334,0.1774193548387097,1.4583333333333333,0.0,0,0.0
Daichi,2016,63,18,0.2857142857142857,18.0,0.3888888888888889,0.0,0.6111111111111112,0.3888888888888889,0.1746031746031746,0.047619047619047616,1.2727272727272727,0.45454545454545453,0.047619047619047616,1.25,2.0,0,2.0
Daichi,2017,39,9,0.23076923076923078,9.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.1794871794871795,0.0,1.0,0.14285714285714285,0.0,1.0,2.0,1,2.0
Daichi,2018,122,54,0.4426229508196721,54.0,0.46296296296296297,0.07407407407407407,0.46296296296296297,0.3888888888888889,0.29508196721311475,0.04918032786885246,1.1666666666666667,0.5833333333333334,0.08196721311475409,1.3111111111111111,0.0,0,0.0
Daichi,2019,28,14,0.5,14.0,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.2857142857142857,0.32142857142857145,0.0,1.0,0.4444444444444444,0.03571428571428571,1.0769230769230769,0.0,0,0.0
Daichi,2020,137,51,0.3722627737226277,51.0,0.3137254901960784,0.0784313725490196,0.6078431372549019,0.23529411764705882,0.26277372262773724,0.0948905109489051,1.3888888888888888,0.3611111111111111,0.0948905109489051,1.3414634146341464,0.0,0,0.0
Daichi,2021,184,73,0.3967391304347826,73.0,0.3287671232876712,0.0547945205479452,0.6164383561643836,0.273972602739726,0.25,0.05434782608695652,1.2173913043478262,0.391304347826087,0.06521739130434782,1.2,0.0,0,0.0
Daichi,2022,77,10,0.12987012987012986,10.0,0.1,0.0,0.9,0.1,0.06493506493506493,0.025974025974025976,1.6,0.2,0.025974025974025976,1.5,2.0,1,2.0
Daichi,2023,102,24,0.23529411764705882,24.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.029411764705882353,1.1764705882352942,0.7058823529411765,0.029411764705882353,1.1666666666666667,0.0,2,0.0
Generali,2012,12,3,0.25,3.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.25,0.08333333333333333,1.3333333333333333,0.6666666666666666,0.08333333333333333,1.3333333333333333,0.0,2,0.0
Generali,2013,17,2,0.11764705882352941,2.0,0.5,0.0,0.5,0.5,0.11764705882352941,0.058823529411764705,1.5,0.5,0.058823529411764705,1.5,2.0,2,2.0
Generali,2014,24,5,0.20833333333333334,5.0,0.4,0.0,0.6,0.4,0.08333333333333333,0.0,1.0,0.5,0.0,1.0,2.0,2,2.0
Generali,2015,22,2,0.09090909090909091,2.0,0.5,0.0,0.5,0.5,0.045454545454545456,0.0,1.0,0.0,0.0,1.0,2.0,2,2.0
Generali,2016,18,2,0.1111111111111111,2.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,2.0,1,2.0
Generali,2017,21,7,0.3333333333333333,7.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.14285714285714285,1.5,0.16666666666666666,0.14285714285714285,1.4285714285714286,0.0,0,0.0
Generali,2018,25,8,0.32,8.0,0.625,0.0,0.375,0.625,0.28,0.2,1.8571428571428572,0.7142857142857143,0.2,1.8571428571428572,1.0,0,1.0
Generali,2019,33,11,0.3333333333333333,11.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.30303030303030304,0.18181818181818182,1.7,0.3,0.21212121212121213,1.7272727272727273,0.0,0,0.0
Generali,2020,30,12,0.4,12.0,0.5,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.3,0.13333333333333333,1.7777777777777777,0.5555555555555556,0.16666666666666666,1.6666666666666667,0.0,0,0.0
Generali,2021,30,12,0.4,12.0,0.5,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.3,0.13333333333333333,1.7777777777777777,0.5555555555555556,0.16666666666666666,1.6666666666666667,0.0,0,0.0
Generali,2022,38,17,0.4473684210526316,17.0,0.47058823529411764,0.0,0.5294117647058824,0.47058823529411764,0.3684210526315789,0.21052631578947367,1.7857142857142858,0.42857142857142855,0.21052631578947367,1.6470588235294117,0.0,0,0.0
Generali,2023,22,9,0.4090909090909091,9.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.6666666666666667,0.3181818181818182,0.22727272727272727,2.142857142857143,0.8571428571428571,0.22727272727272727,2.0,1.0,0,1.0
MET,2012,102,11,0.10784313725490197,11.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.1818181818181818,0.08823529411764706,0.0196078431372549,1.2222222222222223,0.3333333333333333,0.0196078431372549,1.2,2.0,1,2.0
MET,2013,96,1,0.010416666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,,,1,
MET,2014,87,0,0.0,,,,,,0.0,0.0,,,0.0,,,,
MSAD,2012,82,13,0.15853658536585366,13.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,-0.07692307692307693,0.08536585365853659,0.024390243902439025,1.4285714285714286,0.14285714285714285,0.024390243902439025,1.2727272727272727,2.0,1,2.0
MSAD,2013,28,7,0.25,7.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.21428571428571427,0.03571428571428571,1.1666666666666667,0.16666666666666666,0.07142857142857142,1.2857142857142858,2.0,1,2.0
MSAD,2014,30,7,0.23333333333333334,7.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.16666666666666666,0.03333333333333333,1.4,0.8,0.03333333333333333,1.4,1.0,2,1.0
MSAD,2015,182,55,0.3021978021978022,55.0,0.2727272727272727,0.01818181818181818,0.7090909090909091,0.2545454545454545,0.23076923076923078,0.054945054945054944,1.3571428571428572,0.30952380952380953,0.06593406593406594,1.3958333333333333,0.0,0,0.0
MSAD,2016,141,36,0.2553191489361702,36.0,0.3055555555555556,0.1388888888888889,0.5555555555555556,0.16666666666666669,0.09219858156028368,0.0425531914893617,1.5384615384615385,0.38461538461538464,0.09929078014184398,1.5625,2.0,1,2.0
MSAD,2017,146,66,0.4520547945205479,66.0,0.3181818181818182,0.0,0.6818181818181818,0.3181818181818182,0.2602739726027397,0.03424657534246575,1.236842105263158,0.4473684210526316,0.06164383561643835,1.2962962962962963,0.0,0,0.0
MSAD,2018,171,68,0.39766081871345027,68.0,0.36764705882352944,0.08823529411764706,0.5441176470588235,0.27941176470588236,0.27485380116959063,0.07602339181286549,1.3404255319148937,0.3829787234042553,0.1111111111111111,1.4406779661016949,0.0,0,0.0
MSAD,2019,133,67,0.5037593984962406,67.0,0.2835820895522388,0.16417910447761194,0.5522388059701493,0.11940298507462685,0.41353383458646614,0.13533834586466165,1.3818181818181818,0.2545454545454545,0.15789473684210525,1.4126984126984128,0.0,0,0.0
MSAD,2020,146,45,0.3082191780821918,45.0,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.2465753424657534,0.07534246575342465,1.3055555555555556,0.6388888888888888,0.0821917808219178,1.302325581395349,0.0,0,0.0
MSAD,2021,155,67,0.432258064516129,67.0,0.40298507462686567,0.04477611940298507,0.5522388059701493,0.3582089552238806,0.3870967741935484,0.1870967741935484,1.6166666666666667,0.45,0.1870967741935484,1.5606060606060606,0.0,0,0.0
MSAD,2022,143,68,0.4755244755244755,68.0,0.5588235294117647,0.014705882352941176,0.4264705882352941,0.5441176470588236,0.3916083916083916,0.1048951048951049,1.3214285714285714,0.5535714285714286,0.11188811188811189,1.3114754098360655,0.0,0,0.0
MSAD,2023,127,59,0.4645669291338583,59.0,0.6610169491525424,0.03389830508474576,0.3050847457627119,0.6271186440677966,0.3700787401574803,0.14173228346456693,1.446808510638298,0.7446808510638298,0.16535433070866143,1.4464285714285714,0.0,0,0.0
Munich RE,2012,44,6,0.13636363636363635,6.0,0.0,0.16666666666666666,0.8333333333333334,-0.16666666666666666,0.09090909090909091,0.045454545454545456,1.5,0.0,0.045454545454545456,1.4,2.0,1,2.0
Munich RE,2013,33,1,0.030303030303030304,1.0,0.0,0.0,1.0,0.0,0.030303030303030304,0.030303030303030304,2.0,0.0,0.030303030303030304,2.0,2.0,1,2.0
Munich RE,2014,40,4,0.1,4.0,0.25,0.25,0.5,0.0,0.025,0.0,1.0,0.0,0.0,1.0,2.0,1,2.0
Munich RE,2015,46,7,0.15217391304347827,7.0,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.06521739130434782,0.06521739130434782,2.0,1.0,0.08695652173913043,1.5714285714285714,1.0,1,1.0
Munich RE,2016,42,2,0.047619047619047616,2.0,1.0,0.0,0.0,1.0,0.047619047619047616,0.0,1.0,1.0,0.0,1.0,1.0,2,1.0
Munich RE,2017,56,3,0.05357142857142857,3.0,0.3333333333333333,0.6666666666666666,0.0,-0.3333333333333333,0.017857142857142856,0.017857142857142856,3.0,1.0,0.05357142857142857,2.3333333333333335,1.0,1,1.0
Munich RE,2018,49,4,0.08163265306122448,4.0,0.5,0.0,0.5,0.5,0.04081632653061224,0.0,1.0,0.0,0.02040816326530612,1.25,2.0,2,2.0
Munich RE,2019,60,13,0.21666666666666667,13.0,0.38461538461538464,0.0,0.6153846153846154,0.38461538461538464,0.15,0.13333333333333333,2.2222222222222223,0.5555555555555556,0.13333333333333333,1.8461538461538463,1.0,2,1.0
Munich RE,2020,74,21,0.28378378378378377,21.0,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.2857142857142857,0.20270270270270271,0.10810810810810811,1.7333333333333334,0.5333333333333333,0.12162162162162163,1.619047619047619,1.0,0,1.0
Munich RE,2021,86,34,0.3953488372093023,34.0,0.47058823529411764,0.08823529411764706,0.4411764705882353,0.38235294117647056,0.32558139534883723,0.23255813953488372,2.0357142857142856,0.5714285714285714,0.26744186046511625,2.0294117647058822,0.0,0,0.0
Munich RE,2022,84,25,0.2976190476190476,25.0,0.56,0.04,0.4,0.52,0.23809523809523808,0.14285714285714285,1.85,0.65,0.16666666666666666,1.8333333333333333,1.0,0,1.0
Munich RE,2023,80,10,0.125,10.0,0.4,0.2,0.4,0.2,0.0875,0.05,2.0,0.42857142857142855,0.0875,2.2,1.0,1,1.0
PIC,2012,58,9,0.15517241379310345,9.0,0.8888888888888888,0.0,0.1111111111111111,0.8888888888888888,0.13793103448275862,0.034482758620689655,1.5,0.875,0.034482758620689655,1.5,1.0,2,1.0
PIC,2013,41,8,0.1951219512195122,8.0,0.375,0.0,0.625,0.375,0.17073170731707318,0.04878048780487805,1.5714285714285714,0.42857142857142855,0.07317073170731707,1.625,2.0,2,2.0
PIC,2014,52,8,0.15384615384615385,8.0,0.875,0.0,0.125,0.875,0.15384615384615385,0.057692307692307696,1.375,0.875,0.057692307692307696,1.375,1.0,2,1.0
PIC,2015,60,3,0.05,3.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.05,0.03333333333333333,2.0,0.6666666666666666,0.03333333333333333,2.0,1.0,2,1.0
PIC,2016,68,19,0.27941176470588236,19.0,0.5263157894736842,0.0,0.47368421052631576,0.5263157894736842,0.2647058823529412,0.1323529411764706,1.5555555555555556,0.5,0.1323529411764706,1.5263157894736843,0.0,2,0.0
PIC,2017,68,19,0.27941176470588236,19.0,0.5263157894736842,0.0,0.47368421052631576,0.5263157894736842,0.2647058823529412,0.14705882352941177,1.6111111111111112,0.5,0.14705882352941177,1.5789473684210527,0.0,2,0.0
PIC,2018,96,15,0.15625,15.0,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.15625,0.08333333333333333,1.8666666666666667,0.5333333333333333,0.08333333333333333,1.8666666666666667,1.0,2,1.0
PIC,2019,114,18,0.15789473684210525,18.0,0.7777777777777778,0.0,0.2222222222222222,0.7777777777777778,0.13157894736842105,0.05263157894736842,1.6,0.8,0.07017543859649122,1.6111111111111112,1.0,2,1.0
PIC,2020,80,11,0.1375,11.0,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.125,0.0625,1.6,0.5,0.075,1.6363636363636365,1.0,2,1.0
PIC,2021,63,9,0.14285714285714285,9.0,0.7777777777777778,0.0,0.2222222222222222,0.7777777777777778,0.07936507936507936,0.07936507936507936,2.2,1.0,0.07936507936507936,1.75,1.0,2,1.0
