Company Name,Year,total_sentences,positive_share,negative_share,Overall_sentiment,ESG_sentences,ESG_positive_share,ESG_negative_share,ESG_sentiment,Specificity_mean,Specificity_all_flagged_mean,specificity_sentences_classified,specificity_primary_sentences,_merge
Allianz,2016,40,0.725,0.025,0.7,9.0,0.8888888888888888,0.0,0.8888888888888888,1.7142857142857142,1.3333333333333333,9.0,7.0,both
Allianz,2017,44,0.6590909090909091,0.09090909090909091,0.5681818181818181,7.0,0.8571428571428571,0.14285714285714285,0.7142857142857142,1.5,1.0,7.0,4.0,both
Allianz,2018,59,0.6949152542372882,0.0,0.6949152542372882,12.0,0.5,0.0,0.5,2.2222222222222223,1.6666666666666667,12.0,9.0,both
Allianz,2019,42,0.7142857142857143,0.07142857142857142,0.6428571428571429,8.0,0.75,0.0,0.75,1.75,1.75,8.0,8.0,both
Allianz,2020,42,0.7380952380952381,0.023809523809523808,0.7142857142857143,9.0,0.7777777777777778,0.0,0.7777777777777778,2.111111111111111,2.111111111111111,9.0,9.0,both
Allianz,2021,49,0.673469387755102,0.10204081632653061,0.5714285714285714,18.0,0.5555555555555556,0.1111111111111111,0.4444444444444445,1.8666666666666667,1.7777777777777777,18.0,15.0,both
Allianz,2022,39,0.7435897435897436,0.1282051282051282,0.6153846153846154,12.0,0.8333333333333334,0.0,0.8333333333333334,2.0,2.0,12.0,12.0,both
Allianz,2023,38,0.8157894736842105,0.05263157894736842,0.763157894736842,12.0,0.8333333333333334,0.08333333333333333,0.75,1.9090909090909092,2.0,12.0,11.0,both
Allstate,2012,51,0.49019607843137253,0.0196078431372549,0.47058823529411764,16.0,0.4375,0.0,0.4375,2.0,1.3125,16.0,8.0,both
Allstate,2013,49,0.6122448979591837,0.0,0.6122448979591837,9.0,0.5555555555555556,0.0,0.5555555555555556,1.4444444444444444,1.4444444444444444,9.0,9.0,both
Allstate,2014,49,0.6122448979591837,0.0,0.6122448979591837,9.0,0.5555555555555556,0.0,0.5555555555555556,1.4444444444444444,1.4444444444444444,9.0,9.0,both
Allstate,2015,44,0.5681818181818182,0.09090909090909091,0.4772727272727273,7.0,0.14285714285714285,0.14285714285714285,0.0,1.1666666666666667,1.0,7.0,6.0,both
Allstate,2016,55,0.6,0.12727272727272726,0.4727272727272727,20.0,0.6,0.05,0.5499999999999999,1.6666666666666667,1.5,20.0,18.0,both
Allstate,2017,16,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,10.0,4.0,both
Allstate,2018,25,0.56,0.0,0.56,9.0,0.4444444444444444,0.0,0.4444444444444444,1.75,1.6666666666666667,9.0,8.0,both
Allstate,2019,34,0.6470588235294118,0.0,0.6470588235294118,18.0,0.5,0.0,0.5,1.5,1.2222222222222223,18.0,14.0,both
Allstate,2020,45,0.5555555555555556,0.044444444444444446,0.5111111111111112,21.0,0.5238095238095238,0.09523809523809523,0.4285714285714286,1.6111111111111112,1.4761904761904763,21.0,18.0,both
Allstate,2021,51,0.5294117647058824,0.0392156862745098,0.4901960784313726,21.0,0.38095238095238093,0.0,0.38095238095238093,1.4210526315789473,1.2857142857142858,21.0,19.0,both
Allstate,2022,75,0.5733333333333334,0.09333333333333334,0.48000000000000004,28.0,0.4642857142857143,0.03571428571428571,0.4285714285714286,1.5,1.4642857142857142,28.0,24.0,both
Allstate,2023,139,0.4460431654676259,0.16546762589928057,0.28057553956834536,54.0,0.3148148148148148,0.14814814814814814,0.16666666666666669,1.7058823529411764,1.537037037037037,54.0,34.0,both
China Life,2012,43,0.6046511627906976,0.09302325581395349,0.5116279069767442,10.0,0.6,0.0,0.6,1.2857142857142858,1.0,10.0,7.0,both
China Life,2013,44,0.6590909090909091,0.06818181818181818,0.5909090909090908,12.0,0.8333333333333334,0.0,0.8333333333333334,1.6363636363636365,1.5,12.0,11.0,both
China Life,2014,38,0.7368421052631579,0.02631578947368421,0.7105263157894737,8.0,0.75,0.0,0.75,1.5714285714285714,1.5,8.0,7.0,both
China Life,2015,43,0.7209302325581395,0.0,0.7209302325581395,6.0,0.6666666666666666,0.0,0.6666666666666666,1.8333333333333333,1.8333333333333333,6.0,6.0,both
China Life,2016,56,0.8392857142857143,0.017857142857142856,0.8214285714285714,8.0,0.875,0.0,0.875,1.0,0.375,8.0,3.0,both
China Life,2017,37,0.7567567567567568,0.02702702702702703,0.7297297297297298,3.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,3.0,3.0,both
China Life,2018,87,0.6206896551724138,0.022988505747126436,0.5977011494252874,15.0,0.06666666666666667,0.0,0.06666666666666667,1.7272727272727273,1.2666666666666666,15.0,11.0,both
China Life,2019,87,0.7011494252873564,0.011494252873563218,0.6896551724137931,15.0,0.6666666666666666,0.06666666666666667,0.6,1.8571428571428572,1.7333333333333334,15.0,14.0,both
China Life,2020,81,0.7530864197530864,0.024691358024691357,0.7283950617283951,22.0,0.8181818181818182,0.0,0.8181818181818182,1.8,1.7272727272727273,22.0,20.0,both
China Life,2021,63,0.7777777777777778,0.047619047619047616,0.7301587301587302,10.0,0.6,0.0,0.6,1.6666666666666667,1.8,10.0,9.0,both
China Life,2022,44,0.75,0.06818181818181818,0.6818181818181819,6.0,0.6666666666666666,0.0,0.6666666666666666,1.1666666666666667,1.1666666666666667,6.0,6.0,both
China Life,2023,53,0.8301886792452831,0.0,0.8301886792452831,12.0,0.9166666666666666,0.0,0.9166666666666666,1.5,1.5,12.0,12.0,both
Chubb,2012,181,0.4972375690607735,0.1712707182320442,0.3259668508287293,16.0,0.3125,0.25,0.0625,,0.875,16.0,0.0,both
Chubb,2013,320,0.378125,0.140625,0.2375,32.0,0.125,0.125,0.0,1.0,0.4375,32.0,9.0,both
Chubb,2014,413,0.38498789346246975,0.16707021791767554,0.21791767554479421,34.0,0.23529411764705882,0.35294117647058826,-0.11764705882352944,1.4210526315789473,0.9705882352941176,34.0,19.0,both
Chubb,2015,244,0.3360655737704918,0.16393442622950818,0.1721311475409836,28.0,0.10714285714285714,0.25,-0.14285714285714285,1.125,0.75,28.0,8.0,both
Chubb,2016,267,0.3295880149812734,0.16853932584269662,0.16104868913857676,31.0,0.16129032258064516,0.16129032258064516,0.0,1.2857142857142858,0.8709677419354839,31.0,14.0,both
Chubb,2017,377,0.33421750663129973,0.15384615384615385,0.18037135278514588,52.0,0.23076923076923078,0.17307692307692307,0.05769230769230771,1.5555555555555556,1.2307692307692308,52.0,18.0,both
Chubb,2018,384,0.4140625,0.15104166666666666,0.26302083333333337,77.0,0.2857142857142857,0.18181818181818182,0.10389610389610388,1.6206896551724137,1.077922077922078,77.0,29.0,both
Chubb,2019,433,0.394919168591224,0.13625866050808313,0.2586605080831409,91.0,0.32967032967032966,0.0989010989010989,0.23076923076923078,1.3636363636363635,1.098901098901099,91.0,55.0,both
Chubb,2020,476,0.3550420168067227,0.1869747899159664,0.16806722689075632,99.0,0.29292929292929293,0.18181818181818182,0.1111111111111111,1.3541666666666667,1.101010101010101,99.0,48.0,both
Chubb,2021,512,0.40234375,0.140625,0.26171875,128.0,0.265625,0.140625,0.125,1.5,1.203125,128.0,62.0,both
Chubb,2022,421,0.4513064133016627,0.11401425178147269,0.33729216152019004,57.0,0.3333333333333333,0.14035087719298245,0.19298245614035087,1.5769230769230769,1.105263157894737,57.0,26.0,both
Chubb,2023,439,0.3234624145785877,0.13895216400911162,0.1845102505694761,61.0,0.16393442622950818,0.11475409836065574,0.049180327868852444,1.4193548387096775,1.0327868852459017,61.0,31.0,both
Daichi,2012,66,0.7424242424242424,0.015151515151515152,0.7272727272727273,22.0,0.5454545454545454,0.045454545454545456,0.49999999999999994,1.5789473684210527,1.5,22.0,19.0,both
Daichi,2013,145,0.6344827586206897,0.04827586206896552,0.5862068965517242,26.0,0.5,0.11538461538461539,0.3846153846153846,1.2105263157894737,1.2307692307692308,26.0,19.0,both
Daichi,2014,63,0.6031746031746031,0.0,0.6031746031746031,27.0,0.6666666666666666,0.0,0.6666666666666666,1.4583333333333333,1.2962962962962963,27.0,24.0,both
Daichi,2015,62,0.6129032258064516,0.0,0.6129032258064516,27.0,0.6666666666666666,0.0,0.6666666666666666,1.4583333333333333,1.2962962962962963,27.0,24.0,both
Daichi,2016,63,0.6349206349206349,0.015873015873015872,0.6190476190476191,18.0,0.3888888888888889,0.0,0.3888888888888889,1.2727272727272727,0.8333333333333334,18.0,11.0,both
Daichi,2017,39,0.48717948717948717,0.05128205128205128,0.4358974358974359,9.0,0.1111111111111111,0.1111111111111111,0.0,1.0,0.7777777777777778,9.0,7.0,both
Daichi,2018,122,0.47540983606557374,0.06557377049180328,0.40983606557377045,54.0,0.46296296296296297,0.07407407407407407,0.3888888888888889,1.1666666666666667,1.0925925925925926,54.0,36.0,both
Daichi,2019,28,0.39285714285714285,0.07142857142857142,0.3214285714285714,14.0,0.35714285714285715,0.07142857142857142,0.2857142857142857,1.0,1.0,14.0,9.0,both
Daichi,2020,137,0.35036496350364965,0.08759124087591241,0.26277372262773724,51.0,0.3137254901960784,0.0784313725490196,0.23529411764705882,1.3888888888888888,1.0784313725490196,51.0,36.0,both
Daichi,2021,184,0.358695652173913,0.07608695652173914,0.2826086956521739,73.0,0.3287671232876712,0.0547945205479452,0.273972602739726,1.2173913043478262,0.9863013698630136,73.0,46.0,both
Daichi,2022,77,0.44155844155844154,0.09090909090909091,0.35064935064935066,10.0,0.1,0.0,0.1,1.6,0.9,10.0,5.0,both
Daichi,2023,102,0.5588235294117647,0.029411764705882353,0.5294117647058824,24.0,0.6666666666666666,0.0,0.6666666666666666,1.1764705882352942,0.875,24.0,17.0,both
Generali,2012,12,0.75,0.0,0.75,3.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.0,3.0,both
Generali,2013,17,0.6470588235294118,0.0,0.6470588235294118,2.0,0.5,0.0,0.5,1.5,1.5,2.0,2.0,both
Generali,2014,24,0.6666666666666666,0.08333333333333333,0.5833333333333333,5.0,0.4,0.0,0.4,1.0,0.6,5.0,2.0,both
Generali,2015,22,0.5909090909090909,0.0,0.5909090909090909,2.0,0.5,0.0,0.5,1.0,1.0,2.0,1.0,both
Generali,2016,18,0.6111111111111112,0.05555555555555555,0.5555555555555556,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,both
Generali,2017,21,0.5714285714285714,0.0,0.5714285714285714,7.0,0.14285714285714285,0.0,0.14285714285714285,1.5,1.4285714285714286,7.0,6.0,both
Generali,2018,25,0.8,0.0,0.8,8.0,0.625,0.0,0.625,1.8571428571428572,1.625,8.0,7.0,both
Generali,2019,33,0.5454545454545454,0.030303030303030304,0.5151515151515151,11.0,0.2727272727272727,0.0,0.2727272727272727,1.7,1.7272727272727273,11.0,10.0,both
Generali,2020,30,0.6,0.13333333333333333,0.4666666666666667,12.0,0.5,0.08333333333333333,0.4166666666666667,1.7777777777777777,1.6666666666666667,12.0,9.0,both
Generali,2021,30,0.6,0.13333333333333333,0.4666666666666667,12.0,0.5,0.08333333333333333,0.4166666666666667,1.7777777777777777,1.6666666666666667,12.0,9.0,both
Generali,2022,38,0.5789473684210527,0.02631578947368421,0.5526315789473685,17.0,0.47058823529411764,0.0,0.47058823529411764,1.7857142857142858,1.6470588235294117,17.0,14.0,both
Generali,2023,22,0.6818181818181818,0.13636363636363635,0.5454545454545454,9.0,0.7777777777777778,0.1111111111111111,0.6666666666666667,2.142857142857143,1.7777777777777777,9.0,7.0,both
MET,2012,102,0.5098039215686274,0.11764705882352941,0.392156862745098,11.0,0.2727272727272727,0.09090909090909091,0.1818181818181818,1.2222222222222223,1.0909090909090908,11.0,9.0,both
MET,2013,96,0.4791666666666667,0.13541666666666666,0.34375,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,both
MET,2014,87,0.5287356321839081,0.14942528735632185,0.3793103448275862,,,,,,,,,left_only
MSAD,2012,82,0.5,0.13414634146341464,0.36585365853658536,13.0,0.23076923076923078,0.3076923076923077,-0.07692307692307693,1.4285714285714286,1.0769230769230769,13.0,7.0,both
MSAD,2013,28,0.6428571428571429,0.03571428571428571,0.6071428571428572,7.0,0.14285714285714285,0.14285714285714285,0.0,1.1666666666666667,1.2857142857142858,7.0,6.0,both
MSAD,2014,30,0.8,0.0,0.8,7.0,0.7142857142857143,0.0,0.7142857142857143,1.4,1.0,7.0,5.0,both
MSAD,2015,182,0.3516483516483517,0.07142857142857142,0.2802197802197802,55.0,0.2727272727272727,0.01818181818181818,0.2545454545454545,1.3571428571428572,0.9710144927536232,69.0,42.0,both
MSAD,2016,141,0.3191489361702128,0.05673758865248227,0.26241134751773054,36.0,0.3055555555555556,0.1388888888888889,0.16666666666666669,1.5384615384615385,1.3888888888888888,36.0,13.0,both
MSAD,2017,146,0.2328767123287671,0.04794520547945205,0.18493150684931506,66.0,0.3181818181818182,0.0,0.3181818181818182,1.236842105263158,1.0606060606060606,66.0,38.0,both
MSAD,2018,171,0.40350877192982454,0.04093567251461988,0.36257309941520466,68.0,0.36764705882352944,0.08823529411764706,0.27941176470588236,1.3404255319148937,1.25,68.0,47.0,both
MSAD,2019,133,0.38345864661654133,0.12781954887218044,0.2556390977443609,67.0,0.2835820895522388,0.16417910447761194,0.11940298507462685,1.3818181818181818,1.328358208955224,67.0,55.0,both
MSAD,2020,146,0.5616438356164384,0.08904109589041095,0.4726027397260274,45.0,0.5333333333333333,0.06666666666666667,0.4666666666666667,1.3055555555555556,1.2444444444444445,45.0,36.0,both
MSAD,2021,155,0.5096774193548387,0.06451612903225806,0.4451612903225806,67.0,0.40298507462686567,0.04477611940298507,0.3582089552238806,1.6166666666666667,1.4927536231884058,69.0,60.0,both
MSAD,2022,143,0.5104895104895105,0.027972027972027972,0.48251748251748255,68.0,0.5588235294117647,0.014705882352941176,0.5441176470588236,1.3214285714285714,1.1764705882352942,68.0,56.0,both
MSAD,2023,127,0.5905511811023622,0.05511811023622047,0.5354330708661417,59.0,0.6610169491525424,0.03389830508474576,0.6271186440677966,1.446808510638298,1.3728813559322033,59.0,47.0,both
Munich RE,2012,44,0.25,0.022727272727272728,0.22727272727272727,6.0,0.0,0.16666666666666666,-0.16666666666666666,1.5,1.1666666666666667,6.0,4.0,both
Munich RE,2013,33,0.5757575757575758,0.030303030303030304,0.5454545454545455,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,both
Munich RE,2014,40,0.425,0.3,0.125,4.0,0.25,0.25,0.0,1.0,0.25,4.0,1.0,both
Munich RE,2015,46,0.5652173913043478,0.2608695652173913,0.3043478260869565,7.0,0.5714285714285714,0.42857142857142855,0.14285714285714285,2.0,1.5714285714285714,7.0,3.0,both
Munich RE,2016,42,0.5238095238095238,0.09523809523809523,0.4285714285714286,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,both
Munich RE,2017,56,0.5892857142857143,0.08928571428571429,0.5,3.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,2.3333333333333335,3.0,1.0,both
Munich RE,2018,49,0.6530612244897959,0.0,0.6530612244897959,4.0,0.5,0.0,0.5,1.0,1.25,4.0,2.0,both
Munich RE,2019,60,0.7333333333333333,0.0,0.7333333333333333,13.0,0.38461538461538464,0.0,0.38461538461538464,2.2222222222222223,1.8461538461538463,13.0,9.0,both
Munich RE,2020,74,0.5,0.06756756756756757,0.43243243243243246,21.0,0.38095238095238093,0.09523809523809523,0.2857142857142857,1.7333333333333334,1.619047619047619,21.0,15.0,both
Munich RE,2021,86,0.627906976744186,0.08139534883720931,0.5465116279069767,34.0,0.47058823529411764,0.08823529411764706,0.38235294117647056,2.0357142857142856,2.0294117647058822,34.0,28.0,both
Munich RE,2022,84,0.5833333333333334,0.10714285714285714,0.4761904761904762,25.0,0.56,0.04,0.52,1.85,1.76,25.0,20.0,both
Munich RE,2023,80,0.725,0.15,0.575,10.0,0.4,0.2,0.2,2.0,2.2,10.0,7.0,both
PIC,2012,58,0.7931034482758621,0.017241379310344827,0.7758620689655172,9.0,0.8888888888888888,0.0,0.8888888888888888,1.5,1.3333333333333333,9.0,8.0,both
PIC,2013,41,0.7317073170731707,0.04878048780487805,0.6829268292682926,8.0,0.375,0.0,0.375,1.5714285714285714,1.625,8.0,7.0,both
PIC,2014,52,0.7692307692307693,0.0,0.7692307692307693,8.0,0.875,0.0,0.875,1.375,1.375,8.0,8.0,both
PIC,2015,60,0.7833333333333333,0.016666666666666666,0.7666666666666666,3.0,0.6666666666666666,0.0,0.6666666666666666,2.0,2.0,3.0,3.0,both
PIC,2016,68,0.6764705882352942,0.014705882352941176,0.661764705882353,19.0,0.5263157894736842,0.0,0.5263157894736842,1.5555555555555556,1.5263157894736843,19.0,18.0,both
PIC,2017,68,0.6764705882352942,0.014705882352941176,0.661764705882353,19.0,0.5263157894736842,0.0,0.5263157894736842,1.6111111111111112,1.5789473684210527,19.0,18.0,both
PIC,2018,96,0.65625,0.0625,0.59375,15.0,0.5333333333333333,0.0,0.5333333333333333,1.8666666666666667,1.8666666666666667,15.0,15.0,both
PIC,2019,114,0.7280701754385965,0.02631578947368421,0.7017543859649124,18.0,0.7777777777777778,0.0,0.7777777777777778,1.6,1.6111111111111112,18.0,15.0,both
PIC,2020,80,0.675,0.0,0.675,11.0,0.45454545454545453,0.0,0.45454545454545453,1.6,1.6363636363636365,11.0,10.0,both
PIC,2021,63,0.8253968253968254,0.0,0.8253968253968254,9.0,0.7777777777777778,0.0,0.7777777777777778,2.2,1.5555555555555556,9.0,5.0,both
PIC,2022,60,0.8166666666666667,0.0,0.8166666666666667,12.0,0.75,0.0,0.75,1.5555555555555556,1.4166666666666667,12.0,9.0,both
PIC,2023,57,0.6842105263157895,0.017543859649122806,0.6666666666666667,9.0,0.4444444444444444,0.0,0.4444444444444444,1.3333333333333333,1.3333333333333333,9.0,9.0,both
Ping An,2012,113,0.672566371681416,0.017699115044247787,0.6548672566371682,23.0,0.782608695652174,0.0,0.782608695652174,2.111111111111111,1.7391304347826086,23.0,18.0,both
Ping An,2013,122,0.6721311475409836,0.00819672131147541,0.6639344262295082,26.0,0.6153846153846154,0.0,0.6153846153846154,2.125,1.9615384615384615,26.0,24.0,both
Ping An,2014,133,0.6390977443609023,0.007518796992481203,0.631578947368421,24.0,0.5416666666666666,0.0,0.5416666666666666,1.6842105263157894,1.4583333333333333,24.0,19.0,both
Ping An,2015,155,0.7096774193548387,0.01935483870967742,0.6903225806451613,4.0,1.0,0.0,1.0,1.75,1.75,4.0,4.0,both
Ping An,2016,55,0.6,0.0,0.6,4.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,both
Ping An,2017,67,0.5671641791044776,0.0,0.5671641791044776,6.0,0.5,0.0,0.5,2.0,1.5,6.0,4.0,both
Ping An,2018,67,0.5522388059701493,0.0,0.5522388059701493,12.0,0.4166666666666667,0.0,0.4166666666666667,2.1818181818181817,2.0,12.0,11.0,both
Ping An,2019,84,0.6190476190476191,0.011904761904761904,0.6071428571428572,16.0,0.75,0.0,0.75,1.4615384615384615,1.25,16.0,13.0,both
Ping An,2020,84,0.6904761904761905,0.011904761904761904,0.6785714285714286,11.0,0.6363636363636364,0.0,0.6363636363636364,1.7,1.6363636363636365,11.0,10.0,both
Ping An,2021,98,0.5612244897959183,0.030612244897959183,0.5306122448979591,27.0,0.4444444444444444,0.0,0.4444444444444444,1.619047619047619,1.2962962962962963,27.0,21.0,both
Ping An,2022,100,0.67,0.0,0.67,27.0,0.6296296296296297,0.0,0.6296296296296297,1.6666666666666667,1.4074074074074074,27.0,21.0,both
Ping An,2023,129,0.5348837209302325,0.03875968992248062,0.4961240310077519,29.0,0.3793103448275862,0.06896551724137931,0.31034482758620685,1.4166666666666667,1.3103448275862069,29.0,24.0,both
Power Corp Canada,2012,182,0.45054945054945056,0.08791208791208792,0.3626373626373626,9.0,0.1111111111111111,0.0,0.1111111111111111,1.0,0.3333333333333333,9.0,3.0,both
Power Corp Canada,2013,164,0.47560975609756095,0.08536585365853659,0.39024390243902435,15.0,0.13333333333333333,0.0,0.13333333333333333,1.6666666666666667,1.0666666666666667,15.0,6.0,both
Power Corp Canada,2014,115,0.5130434782608696,0.12173913043478261,0.391304347826087,13.0,0.38461538461538464,0.0,0.38461538461538464,1.6,1.3076923076923077,13.0,10.0,both
Power Corp Canada,2015,115,0.46956521739130436,0.12173913043478261,0.34782608695652173,11.0,0.2727272727272727,0.0,0.2727272727272727,1.5555555555555556,1.2727272727272727,11.0,9.0,both
Power Corp Canada,2016,145,0.42758620689655175,0.1103448275862069,0.31724137931034485,17.0,0.23529411764705882,0.0,0.23529411764705882,1.6,1.411764705882353,17.0,15.0,both
Power Corp Canada,2017,121,0.4628099173553719,0.1322314049586777,0.3305785123966942,13.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,1.9,1.8461538461538463,13.0,10.0,both
Power Corp Canada,2018,106,0.4716981132075472,0.16981132075471697,0.30188679245283023,11.0,0.36363636363636365,0.09090909090909091,0.2727272727272727,1.9,2.0,11.0,10.0,both
Power Corp Canada,2019,103,0.39805825242718446,0.05825242718446602,0.3398058252427184,16.0,0.375,0.0625,0.3125,1.2,1.1875,16.0,15.0,both
Power Corp Canada,2020,93,0.5053763440860215,0.043010752688172046,0.46236559139784944,24.0,0.5,0.0,0.5,1.5555555555555556,1.2916666666666667,24.0,18.0,both
Power Corp Canada,2021,86,0.5697674418604651,0.0,0.5697674418604651,22.0,0.5454545454545454,0.0,0.5454545454545454,1.6428571428571428,1.2727272727272727,22.0,14.0,both
Power Corp Canada,2022,144,0.6458333333333334,0.013888888888888888,0.6319444444444445,30.0,0.5333333333333333,0.0,0.5333333333333333,1.5789473684210527,1.2,30.0,19.0,both
Power Corp Canada,2023,71,0.7746478873239436,0.028169014084507043,0.7464788732394366,14.0,0.6428571428571429,0.0,0.6428571428571429,1.9090909090909092,1.5714285714285714,14.0,11.0,both
Progressive,2018,184,0.4891304347826087,0.03260869565217391,0.4565217391304348,29.0,0.3103448275862069,0.10344827586206896,0.20689655172413796,1.434782608695652,1.2758620689655173,29.0,23.0,both
Progressive,2019,183,0.3224043715846995,0.04371584699453552,0.27868852459016397,50.0,0.3,0.06,0.24,1.4871794871794872,1.24,50.0,39.0,both
Progressive,2021,187,0.48128342245989303,0.0374331550802139,0.44385026737967914,61.0,0.39344262295081966,0.01639344262295082,0.3770491803278688,1.4081632653061225,1.180327868852459,61.0,49.0,both
Progressive,2022,274,0.36496350364963503,0.07664233576642336,0.28832116788321166,112.0,0.36607142857142855,0.044642857142857144,0.3214285714285714,1.6231884057971016,1.2589285714285714,112.0,69.0,both
Progressive,2023,287,0.4355400696864111,0.03832752613240418,0.3972125435540069,122.0,0.4098360655737705,0.00819672131147541,0.4016393442622951,1.5092592592592593,1.360655737704918,122.0,108.0,both
Prudential Financials,2015,122,0.7295081967213115,0.02459016393442623,0.7049180327868853,30.0,0.6333333333333333,0.0,0.6333333333333333,1.391304347826087,1.1,30.0,23.0,both
Prudential Financials,2016,112,0.6875,0.03571428571428571,0.6517857142857143,35.0,0.5714285714285714,0.0,0.5714285714285714,1.375,1.3142857142857143,35.0,32.0,both
Prudential Financials,2017,126,0.7619047619047619,0.023809523809523808,0.738095238095238,49.0,0.7142857142857143,0.0,0.7142857142857143,1.565217391304348,1.510204081632653,49.0,46.0,both
Prudential Financials,2018,169,0.6982248520710059,0.023668639053254437,0.6745562130177515,60.0,0.7,0.0,0.7,1.6730769230769231,1.6730769230769231,104.0,104.0,both
Prudential Financials,2019,58,0.46551724137931033,0.034482758620689655,0.43103448275862066,19.0,0.42105263157894735,0.0,0.42105263157894735,1.1666666666666667,1.105263157894737,19.0,18.0,both
Prudential Financials,2020,75,0.7066666666666667,0.06666666666666667,0.64,34.0,0.7647058823529411,0.058823529411764705,0.7058823529411764,1.5,1.4705882352941178,34.0,32.0,both
