Company,Fiscal Year,Event Date (adjusted),Estimation N,Alpha,Beta,"CAR[-1,+1]","CAR[-2,+2]","CAR[0,+1]","|CAR|[-1,+1]"
Chubb,2012,2013-04-22,221,0.0006486042071468302,0.28280873208674323,0.013480597432866764,-0.002941419626986805,0.00631874281234031,0.013480597432866764
Chubb,2013,2014-04-07,221,0.000228252820053768,0.2384129067071166,-0.012393993003750395,0.0056501601367231185,-0.007755374296542154,0.012393993003750395
Chubb,2014,2015-04-06,221,0.0005862688982909945,0.5566176066911428,-0.0057662291324490815,-0.011715659816679231,-0.0033443344658128944,0.0057662291324490815
Chubb,2015,2016-04-08,221,0.0007289276933264458,0.695501900100995,-0.0029450985661474945,-0.00485941572552348,0.001208311164147849,0.0029450985661474945
Chubb,2016,2017-04-03,221,0.0002958043444740477,0.6942508974659426,0.005099270459698001,0.004196732964799837,0.008745294746761303,0.005099270459698001
Chubb,2017,2018-04-02,221,-5.791444595357714e-05,0.7063547807392881,-0.024191665414257324,-0.0055590083706545355,-0.0038587515206309573,0.024191665414257324
Chubb,2018,2019-04-01,221,-2.2171961262476632e-05,0.71803092830624,-0.006321232157983922,-0.02368868346709072,-0.009630180477710349,0.006321232157983922
Chubb,2019,2020-03-30,221,0.0003014444224252865,0.7293149195507235,0.03251620403903745,0.029774271991991015,0.01808312625474012,0.03251620403903745
Chubb,2020,2021-04-01,221,9.720755988200192e-06,1.1020346120093367,-0.040616783240840615,-0.02112908360239956,-0.014862682309648621,0.040616783240840615
Chubb,2021,2022-04-04,221,0.00103672933388076,0.8227914651660357,-0.009195129911711354,-0.005583781521971266,-0.01637449851974695,0.009195129911711354
Chubb,2022,2023-04-03,221,0.0001920334485241957,0.5880557227183645,0.002331710949925148,0.0037534371100838007,0.005777554381710239,0.002331710949925148
Chubb,2023,2024-04-01,221,0.0009825584803256752,0.3511112080885383,-0.007881464394633178,-0.01018089845415264,-0.009336224587638359,0.007881464394633178
"MetLife, Inc.",2012,2013-04-12,221,-1.560223870162468e-06,0.46948897692728003,-0.03388616121232934,-0.006786939765764713,-0.02108342722174466,0.03388616121232934
"MetLife, Inc.",2013,2014-04-11,221,0.0014738390961172446,0.32970499333611214,-0.060890740334254526,-0.03690261679528484,-0.021785495006356823,0.060890740334254526
"MetLife, Inc.",2014,2015-04-10,221,-0.00017449807634161032,1.1129899698937085,0.0013783104047748462,-0.01584678937444833,-0.006693580684504666,0.0013783104047748462
"MetLife, Inc.",2015,2016-04-08,221,-0.0003675516238864946,1.0628403902638164,-0.004784695127791137,-0.012593490388971163,0.004742055201312531,0.004784695127791137
"MetLife, Inc.",2016,2017-04-07,221,0.00036422177893826027,1.4047416086125142,0.014396708334463904,0.005080065380136498,0.0006490326989505388,0.014396708334463904
"MetLife, Inc.",2017,2018-04-06,221,-0.0005474861333262626,1.0400084974153478,-0.003486664658093497,-0.00044456477706770504,0.0004306808197710142,0.003486664658093497
"MetLife, Inc.",2018,2019-04-05,221,-1.1111158032394958e-05,1.1751261649795721,0.011758367431452066,0.004082024217119727,0.00034294322543330013,0.011758367431452066
"MetLife, Inc.",2019,2020-04-03,221,6.188256992739567e-05,1.232878506062132,0.014057680646896682,0.011283452775681962,0.034096992210248325,0.014057680646896682
"MetLife, Inc.",2020,2021-04-09,221,0.00032159978249197816,1.5290257888372882,-0.0029128737920649586,-0.013551352979355408,0.015614132344629966,0.0029128737920649586
"MetLife, Inc.",2021,2022-04-08,221,0.0005077040976733734,1.087168096695338,0.02060409967982645,0.03134673186639977,0.0332558383203032,0.02060409967982645
"MetLife, Inc.",2022,2023-04-10,221,0.0006597604865546323,0.7999753151462893,0.018079158841122024,0.04031201739960661,0.014614845967991744,0.018079158841122024
"MetLife, Inc.",2023,2024-04-05,221,5.8813131561215475e-05,1.0343885860379631,0.004118129500526811,-0.007446813858592551,-0.0015566478024273865,0.004118129500526811
"Prudential Financial, Inc.",2012,2013-03-22,221,-0.00046068433571318815,0.454684766314992,-0.015365919353479317,0.002211224416604698,0.00555797548849603,0.015365919353479317
"Prudential Financial, Inc.",2013,2014-03-28,221,0.001589429833413277,0.3478084631850493,-0.012480824863131023,-0.028216821593772305,0.00669216265458804,0.012480824863131023
"Prudential Financial, Inc.",2014,2015-03-27,221,-0.0004029675988238919,1.0412688533853576,0.02233961635632034,0.01769680065939283,0.0014146304304208292,0.02233961635632034
"Prudential Financial, Inc.",2015,2016-03-28,221,-0.0003729022683494314,1.1826582232994407,-0.03316618703878915,-0.022639841229769374,-0.0033869404681580485,0.03316618703878915
"Prudential Financial, Inc.",2016,2017-03-30,221,0.0014102418135601804,1.2301421587923744,0.007279221457190833,0.00527374588035078,0.013635737787097639,0.007279221457190833
"Prudential Financial, Inc.",2017,2018-03-29,221,-0.0005847319847314465,1.3661689326549342,-0.005377143336389972,0.006355681652011561,-0.007366808750776742,0.005377143336389972
"Prudential Financial, Inc.",2018,2019-03-28,221,-0.0003387800741521145,1.2190869144634966,0.000620133040968909,0.039181510530002406,-0.004757220819841124,0.000620133040968909
"Prudential Financial, Inc.",2019,2020-03-27,221,-0.0007129895857838059,1.553333897353996,-0.035360452917224235,0.009263941723670491,-0.008219708886625203,0.035360452917224235
"Prudential Financial, Inc.",2020,2021-03-26,221,-0.0008804969494535684,1.6922918090764387,-0.005108964740743729,0.02969841992374237,-0.020231508509361597,0.005108964740743729
"Prudential Financial, Inc.",2021,2022-03-25,221,0.001042050451424153,1.114459703282461,0.0014204859760801134,-0.014753131431794545,-0.002776924642658876,0.0014204859760801134
"Prudential Financial, Inc.",2022,2023-03-23,221,-5.411880083522451e-05,0.9641366016767009,-0.05133583051691984,-0.019474825861482074,-0.018139630124466316,0.05133583051691984
"Prudential Financial, Inc.",2023,2024-03-28,221,0.00054785715115128,1.0686348707812465,-0.0026407481748777356,0.006798443587144459,-0.004279771018196481,0.0026407481748777356
The Allstate Corporation,2012,2013-04-12,221,0.0015977278545396725,0.30360765195393563,-0.010915452394885,-0.01483827598886497,-0.017074959902862914,0.010915452394885
The Allstate Corporation,2013,2014-04-11,221,0.00039714044695151544,0.23345076623918296,-0.016904885384941185,-0.004025550985166146,-0.005727468631765208,0.016904885384941185
The Allstate Corporation,2014,2015-04-10,221,0.0010650199275436993,0.4482429854488714,0.0013405102264257341,-0.008933669936520299,-0.002487113860372795,0.0013405102264257341
The Allstate Corporation,2015,2016-04-08,221,-2.3694468192224313e-05,0.6411500713224434,0.0005643486080047773,-0.004951215015173446,0.0028209758441014947,0.0005643486080047773
The Allstate Corporation,2016,2017-04-07,221,0.0006867171591787459,0.4529875019701257,-0.003309502362143576,-0.009649827366461635,-0.002634604042619072,0.003309502362143576
The Allstate Corporation,2017,2018-04-06,221,0.00015327437600443406,0.7735559404794317,-0.0072135541138712445,0.004296173300609398,-0.0070354651727415765,0.0072135541138712445
The Allstate Corporation,2018,2019-04-05,221,-8.371162109306822e-05,0.7556725459252625,-0.012056188005326197,-0.007122488582339814,-0.015965853842991727,0.012056188005326197
The Allstate Corporation,2019,2020-04-03,221,0.0007413215442917177,0.8296789711917598,0.023882923301412624,-0.010169882781058622,0.04874672483328511,0.023882923301412624
The Allstate Corporation,2020,2021-04-09,221,-0.0008819508187576834,0.9033877574028291,0.018534240907117645,0.0013990027951641237,0.018156798633644288,0.018534240907117645
The Allstate Corporation,2021,2022-04-08,221,0.00028880522303864777,0.5682428147127183,0.034492129316834895,0.050234526642100784,0.02725097601066264,0.034492129316834895
The Allstate Corporation,2022,2023-04-11,221,7.377989997552177e-05,0.6831072893082829,0.006315539301788474,-0.01944946725760527,-0.0006964564670205838,0.006315539301788474
The Allstate Corporation,2023,2024-04-01,221,0.001575667941720806,0.4758492082398709,0.015860115177964988,0.007064492956749332,-0.0012289057582999883,0.015860115177964988
The Progressive Corporation,2012,2013-04-18,221,0.0006215184620003704,0.16836295774307555,-0.007774710295922978,-0.0014845481755649016,0.0009155514334940919,0.007774710295922978
The Progressive Corporation,2013,2014-04-17,221,4.863066985195368e-05,0.23179647402049375,-0.0040256026273373475,-0.010959208617130822,-0.006922209433013178,0.0040256026273373475
The Progressive Corporation,2014,2015-04-16,221,0.00036661162583989985,0.65152043329756,0.004369545329936471,0.003715934658766921,-0.011276549451720708,0.004369545329936471
The Progressive Corporation,2015,2016-04-14,221,0.001309650899701374,0.6799925401634598,-0.049443134567479834,-0.04282382971252087,-0.03928863928163408,0.049443134567479834
The Progressive Corporation,2016,2017-04-13,221,0.0005853767151729219,0.5577474907643738,0.0014528329470033432,-0.015065094652935398,0.006210984559835017,0.0014528329470033432
The Progressive Corporation,2017,2018-04-12,221,0.0013979172799804477,0.6911998073058548,-0.008661211279925838,-0.005099209396650406,-0.004020890808068329,0.008661211279925838
The Progressive Corporation,2018,2019-04-11,221,0.0010184007953927662,0.9964110026975713,0.0024436967697827683,-0.005149263604536024,-0.000552195750242639,0.0024436967697827683
The Progressive Corporation,2019,2020-04-09,221,0.0004056140316189196,0.8563057444964005,-0.008612918990779803,0.006112570700861474,-0.017008160041131877,0.008612918990779803
The Progressive Corporation,2020,2021-04-08,221,-0.00025131341919035726,0.6423672041685577,-0.00416413446011572,-0.006132511496340727,-0.008549906872295013,0.00416413446011572
The Progressive Corporation,2021,2022-04-07,221,0.00040239157655418026,0.435763348342776,0.04116800867664245,0.05313531043200128,0.012797035690086679,0.04116800867664245
The Progressive Corporation,2022,2023-04-06,221,0.0011885059105375111,0.5905206403381164,0.029413047689315658,0.02033013129967074,0.01243881247882771,0.029413047689315658
The Progressive Corporation,2023,2024-04-04,221,0.001474056732063836,-0.021652349499331723,0.0007427619360413813,-0.004840943718411459,-0.001849238258052794,0.0007427619360413813
"The Travelers Companies, Inc.",2012,2013-04-19,221,0.0014282202658467851,0.27192387316093625,-0.010547889937882896,-0.005707060788009616,0.0028741322210687724,0.010547889937882896
"The Travelers Companies, Inc.",2013,2014-04-21,221,-6.140352146508164e-05,0.1911445469483599,-0.0003436437919004595,0.02130402700804784,0.0021272570596770077,0.0003436437919004595
"The Travelers Companies, Inc.",2014,2015-04-17,221,0.000922867097137814,0.5225828720136535,-0.021557296553285095,-0.059247461155683426,-0.025045902857819904,0.021557296553285095
"The Travelers Companies, Inc.",2015,2016-04-15,221,0.0005381325533478994,0.72800414297341,-0.003942302134191271,-0.014719270822488088,0.0021832609006521737,0.003942302134191271
"The Travelers Companies, Inc.",2016,2017-04-13,221,0.00010273845096748832,0.5972201069043381,0.00783347317648066,-0.00015125443674247896,0.0039432205889143234,0.00783347317648066
"The Travelers Companies, Inc.",2017,2018-04-13,221,0.0002811969978710955,0.7232071004805837,-0.0011930574590235015,-0.01566768623213703,-0.0014069801494358426,0.0011930574590235015
"The Travelers Companies, Inc.",2018,2019-04-12,221,-8.02455373091364e-05,0.7923641850085329,0.005465111003219589,0.015533808533821965,-0.0010186329506213154,0.005465111003219589
"The Travelers Companies, Inc.",2019,2020-04-13,221,-0.0005291274268943921,0.7261854302443063,0.006700587877194512,-0.006011232181175222,-0.026297808610190813,0.006700587877194512
"The Travelers Companies, Inc.",2020,2021-04-09,221,-0.00021407860342548697,1.1467968120235852,-0.014379584999927145,-0.014518052232070698,0.00602805475275216,0.014379584999927145
"The Travelers Companies, Inc.",2021,2022-04-08,221,0.0006233244611225017,0.7098839604087576,0.02449732478717839,0.03704431781391818,0.030888459815615932,0.02449732478717839
"The Travelers Companies, Inc.",2022,2023-04-14,221,0.00028432416437526565,0.4671619032872803,-0.020972969900387058,-0.016484325662253177,-0.010743437494343002,0.020972969900387058
"The Travelers Companies, Inc.",2023,2024-04-26,221,0.0007066323064298582,0.41825900138961963,-0.00842809508175386,-0.011040785695733779,-0.01183966009043112,0.00842809508175386
