polarity_sentence_id,Company Name,Year,Sentence,specificity_tier_pred,manual_case,manual_notes
pol_387,MSAD,2017,"Our Group won the Environment Award in the 2016 environmental awards sponsored by the Ministry of the Environment, which well evidences that our accomplishment in developing human assets that are characterized by a high degree of sensitivity has been recognized.",3,,
pol_1352,Allstate,2014,"With our purpose-driven commitment to Our Shared Vision, we will continue to build on our legacy and create an even brighter future!",1,,
pol_556,Munich RE,2023,"In our insurance business, greenhouse gas emissions from coal-fired power plants and from thermal coal production facilities have each decreased by 41% compared with the 2019 base year, while emissions from oil and gas production associated with our property insurance business have been reduced by as much as 80%.",3,,
pol_1005,Travelers,2020,"We estimate that due to the underwriting actions we took to manage our exposure to wildfires over the past several years in the highest risk areas of California, our losses for the five largest wildfire loss events in California this year were reduced by more than one third and were significantly lower than our market share in the affected areas.",3,,
pol_1913,Daichi,2021,"The occurrence of cases of monetary fraud at Dai-ichi Life Insurance, a core subsidiary in Japan, is a serious issue that greatly undermines the social trust that the Group has cultivated over its history in Japan and overseas.",1,,
pol_1126,AIG,2015,"In our most recent employee survey, they emphasized this, and we will make it happen.",1,,
pol_976,Travelers,2012,"In sum, our 2012 total catastrophe losses were $1.9 billion pre-tax ($1.2 billion after-tax), which is a very high level by historic standards and makes for severe levels of catastrophic weather in four of the last five years.",3,,
pol_1561,Chubb,2014,"Finally, we fail to practically address worker skill gaps, a long-term problem.",1,,
pol_1202,AIG,2022,"This sponsorship, and our Key drivers on the path to double-digit adjusted return on common equity* Continued momentum on underwriting profitability Leaner operating model and expense savings Execution on capital management priorities Separation of Life & Retirement business Stronger net investment income due to higher re-investment rates 6 AIG 2022 ANNUAL REPORT partnership with The R&A to raise the profile of gender equity and gender pay equity, has permeated throughout our company, and has become a meaningful driver behind our core value of being an ally.",2,,
pol_699,Progressive,2018,"Unfortunately, our retained catastrophe losses and loss adjustment expenses from hurricanes, hail, winter storms, and the California wildfires totaled $295 million, accounting for 23 points of our Property combined ratio of 106.9.",3,,
pol_1502,China Life,2019,"Corporate Social Responsibility: The Company underwrote an insured sum of RMB397 trillion for the public, with total claims payments exceeding RMB120 billion.",3,,
pol_2736,Progressive,2022,It’s an innovative giving program under which each employee can recommend that the Foundation give a minimum of $100 to a charity of their choice without a direct donation by the employee.,3,,
pol_393,MSAD,2018,"We will contribute to realizing “a resilient and sustainable society” through our initiatives to resolve four issues: 1) diversified/large-scale accidents and disasters, 2) the global environment approaching the limit, 3) mounting burden of nursing/medical care associated with aging population, and 4) a decline in social vitality due to widening inequalities.",1,,
pol_583,PIC,2020,"We made efforts to develop governance liability insurance and launched the first catastrophe insurance product in China, including hurricane and flood, strategically developed individual non-vehicle insurance business, improved the “insurance + technology + services” product systems, and explored new fields such as personal liability insurance, service-based family property insurance, and IoT home insurance.",2,,
pol_458,MSAD,2022,"Due to large- scale natural disasters and the spread of COVID-19, a recovery in profits from the international business, especially with respect to MS Amlin, was delayed and the proportion of business other than the domestic non- life insurance, such as the international business and the life insurance business, in Group Adjusted Profit did not reach the target of 50%.",1,,
pol_1644,Chubb,2020,"The second force behind our worsening legal environment is “social inflation,” meaning the populist notion that if something goes wrong in modern society, someone must also be at fault.",1,,
pol_996,Travelers,2017,"We partner with Habitat for Humanity® and the Insurance Institute for Business and Home Safety to construct affordable, fortified homes in coastal areas.",2,,
pol_983,Travelers,2013,"The returns on many of our products had deteriorated over time due to generally declining pricing, higher losses arising from more volatile weather patterns and the impact of historically low interest rates.",1,,
pol_3380,Sompo,2022,"All executives and employees should ask themselves why D&I is important, or more simply put, why it is not enough to just have “men in suits.”",1,,
pol_209,Chubb,2020,"Our company’s published results were impacted both by the pandemic and how we chose prudently to recognize our ultimate exposures to it, as well as natural catastrophes.",1,,
pol_3731,Travelers,2014,"Since its launch in 2010, the program, now available in 30 sites across the United States, has reduced the average number of days out of work for injured employees by more than 40 percent in those areas where we have measured, and cut by a third the number of days it takes to close a claim.",3,,
pol_3457,Talanx,2016,We have fundamentally reached an agreement with our social partners about the necessary cutting of a total of 930 jobs.,3,,
pol_1107,AIG,2015,"I have trimmed my own leadership team to nine people, who understand that all of us are accountable for reaching our ambitious goals.",1,,
pol_701,Progressive,2019,"Our carbon emissions per policy in force continues to decline, down 7% in 2019 versus 2018 and down 57% over the past ten years.",3,,
pol_1667,Chubb,2020,"If my customers and employees aren’t happy, then we will not be able to provide the service society needs.",1,,
pol_1098,AIG,2012,"Everywhere I turned, I found great people who were committed to serving their clients and to doing the right thing – but who were becoming increas- ingly demoralized as they witnessed their company being rapidly dismantled amid unprecedented public criticism levied at the expense of their commitment to make things right.",1,,
pol_226,Chubb,2021,"Our total net after–tax weather–related catastrophe losses were $1.97 billion, or $4.44 per share, compared with $1.47 billion, or $3.24 per share, in 2020 and our five–year average of $1.58 billion, or $3.44 per share.",3,,
pol_2626,Progressive,2019,"It may appear simple in theory, but in reality, it's a delicate balance that we vigorously attempt to attain every day.",1,,
pol_981,Travelers,2012,Deployed tree removal and roof tarping teams to more than 900 properties to prevent further damage.,3,,
pol_798,Swiss RE,2017,"As the US is the largest market for our commercial business, Corporate Solutions’ result was particularly impacted by the natural catastrophes there.",1,,
pol_1923,Daichi,2023,"Transitioning from a traditional “insurance provider” to an “insurance-related service provider” without fear of change What we need to achieve in the new mid-term management plan to fulfill our vision for FY2030: To become a company that serves as social infrastructure and closely supports customers throughout their lives, we aim for a business model that delivers a broad range of experiential values through services that transcend the traditional narrow definition of life insurance.",2,,
pol_940,Tokio Marine,2021,"Simply paying out claims for natural disasters and cyber-incidents, for example, is no longer enough to meet customer expectations.",1,,
pol_2754,Progressive,2022,"As the weeks have past and the rebuild is ongoing, I still tear up thinking about Progressive and the people I work with.",1,,
pol_633,Ping An,2023,"Ping An’s first rescue team reached a disaster-hit area for rescue and claim settlement at 3:00 a.m. on December 19, 2023 after an earthquake jolted Jishishan, Gansu Province on December 18, 2023.",2,,
pol_919,Tokio Marine,2020,"Fiscal 2019 targets were initially ¥400 billion in adjusted net income and ROE of 10.4%, but the impacts of last year’s natural disasters in Japan and this year’s COVID-19 cut our results to ¥286.7 billion and 8.2%, respectively.",3,,
pol_160,Chubb,2017,We've experienced both sides of volatility — the last two years with great growing seasons and others with drought.,1,,
pol_704,Progressive,2019,"These changes have slowed our growth in areas with significant hail exposure, while we continue to grow faster in other areas of the country.",1,,
pol_1368,Allstate,2016,Our 2016 annual employee survey showed employee satisfaction exceeded the industry on 28 of 29 measures.,3,,
pol_363,MSAD,2012,"The main reason for the revision was a need to lower our Group Core Profit target for the domestic non-life insurance business in light of reinsurance arrangements and other measures following the recent spate of natural disasters, changes in the asset management environment, and loss ratios at a higher-than-assumed level in the domestic voluntary automobile insurance business.",1,,
pol_3030,Prudential Financials,2018,"We’ve been increasing the level of our investments in our financial wellness platform, particularly in our digital, data, and technology capabilities.",1,,
pol_210,Chubb,2020,"As a result, Chubb posted pre–tax net losses of $1.7 billion last year from natural catastrophes, compared to $1.2 billion in 2019.",3,,
pol_3388,Sompo,2022,We must continue to ask ourselves if we are becoming insensitive to social changes and the need for a response.,1,,
pol_1304,Allianz,2021,Allianz’s results also defy the market trend in 2021 of a strong decline in employee engagement scores.,1,,
pol_2677,Progressive,2021,Contribute to our communities: We’ve narrowed the focus of our community support to causes that align with our business.,1,,
pol_2086,MSAD,2018,"If this tendency becomes conspicuous in our locations in strategically important Asia, some will point out the contrast with our headquarters in Japan, where management positions are still mainly occupied by men, and overseas, where half of such positions are taken by women.",3,,
pol_2830,Progressive,2023,"Our own employee, Terri, shared her experience saying: “When you volunteer at Humble you actually SEE the difference you are making in the lives of their clients, and it is amazing to be a part of that.",2,,
pol_1875,Daichi,2020,"Approach to Management Responsibility In each of the cases, while one of the causes was the actors’ lack of awareness of ethics and compliance with laws and regulations, we also believe that the systems in place were insufficient to prevent damage to customers, including insufficient rules on money transfers and inadequate management and supervision of sales representatives.",1,,
pol_1562,Chubb,2014,"The problem is multi-generational in nature with huge social implications that contribute to other larger societal challenges – underemployment and income inequality, both of which are increasing pressure on the middle class.",1,,
pol_1679,Chubb,2021,"In my judgment, 18 working only from home, without a change of surroundings, ultimately makes most people stale and certainly doesn’t foster a feeling of connection.",1,,
pol_2524,Power Corp Canada,2015,"Sustaining the company’s traditional strengths and building new capabilities to meet the changing needs of customers, advisors and employees are central to its purpose – helping customers achieve financial security and well-being.",1,,
pol_1641,Chubb,2020,"We took care of our workers, instituting a no–layoff policy during the acute phase of the lockdown.",2,,
pol_1284,Allianz,2017,"We are growing again, too: Our total revenues increased by 3% this past year, reaching € 126 bn by year-end We are making progress in steering our company culture towards a culture of ""Inclusive Meritocracy""; I am particularly proud of these developments, which have been confirmed by the annual improvements in our employee engagement survey.",3,,
pol_2734,Progressive,2022,"This year, we improved our engagement index score by three points, while Gallup reported a minor decline in their company universe based on the past 5 years.",3,,
pol_3955,Zurich,2019,We listen to our employees because the best way to deliver memorable customer service is to ensure that employees are happy.,1,,
pol_2328,PIC,2017,"We actively advanced the establishment of platforms for social insurance, insurance for agriculture, rural areas, and farmers, inclusive finance, and other services and developed and orderly facilitated the implementation of the international strategies of the Group.",2,,
pol_1560,Chubb,2014,"Like other countries, at the federal level, we continue to suffer from an inability to address the issues that inhibit broad-based prosperity.",1,,
pol_2119,MSAD,2019,"As for work-style reform, there are various arguments within our company.",1,,
pol_1648,Chubb,2020,Our journey toward racial equity The past year has been marked by further social upheavals centered on the historical injustices of racism.,1,,
pol_2767,Progressive,2023,"We continually focus on a culture that empowers everyone to learn, grow, and reach toward their career aspirations.",1,,
pol_2113,MSAD,2019,"Besides promoting the career development of women, unless human assets from a variety of career backgrounds and nationalities, with various opinions and different inspirations, can be harnessed and directed to bolstering the comprehensive strengths of the Group, the Company's competitiveness will wane.",1,,
pol_200,Chubb,2019,"Finally, as part of good corporate citizenship, we have a responsibility to take actions to reduce Chubb’s environmental footprint and, through our philanthropy and public advocacy, to support efforts that strengthen the resilience of communities and protect biodiversity against the effects of climate change.",1,,
pol_1007,Travelers,2020,"As a result, our share of industrywide 2020 hurricane peril losses was significantly lower than our market share in the affected areas.",3,,
pol_2711,Progressive,2022,Our history of consumer-focused innovation and foundational Core Values continually drives us to put people’s needs first.,1,,
pol_2120,MSAD,2019,"While limiting working hours is a subject of debate, it doesn't make sense if there is no understanding of why work-style reform is being pursued.",1,,
pol_3378,Sompo,2022,This is because companies can make bad management decisions when employees do not have a wide range of experience and values.,1,,
pol_1294,Allianz,2020,"Yet, even in this very challenging environment, we were able to deliver solid results, thanks to our strong balance sheet and globally diversified business model, proving once again that Allianz is a reliable partner for all its stakeholders.",1,,
pol_1324,Allianz,2023,"However, our efforts to ensure resilience and to protect what is most valuable to our customers exceed our organization and touch on society at large.",1,,
pol_986,Travelers,2014,"Over the last decade, we have been confronted with a challenging economy, low interest rates, and severe weather — conditions that are demanding even for the best property and casualty insurance companies.",1,,
pol_55,Allianz,2013,"In addition, severe hail, storms and floods in 2013 had an adverse effect on our results, in particular in Germany and Eastern Europe.",1,,
pol_1712,Chubb,2023,"At the national level, our leaders are deeply divided and tribal in their politics.",1,,
pol_846,Swiss RE,2021,Swiss Re’s Asset Management is pursuing a 35% reduction in carbon intensity of its listed equity and corporate bond portfolio by 2025 and has achieved a decrease of 34% since 2018.,3,,
pol_115,Allstate,2022,Scope 3 measures that cover the investment portfolio currently lack consistency and therefore these targets will not be established until 2025.,2,,
pol_868,Swiss RE,2023,"In asset management, we achieved a 45% reduction of the weighted average carbon intensity of Swiss Re’s corporate bond and listed equity portfolio as of 2023, relative to the 2018 baseline.",3,,
pol_547,Munich RE,2022,"They will enter into effect on 1 April 2023 and, among other things, preclude Munich Re from investing in or insuring contracts or projects that relate exclusively to the planning, financing, construction and operation of new oil or gas fields.",2,,
pol_1026,Travelers,2021,"This gives us a refined, granular view of catastrophe risk, incorporating proprietary variables, such as complex roof characteristics, tree and brush density and location intelligence down to the parcel level.",2,,
pol_2438,Ping An,2015,"Finally, on behalf of the Board of Directors and Executive Committee of Group, I would like to extend our sincere gratitude to our customers, investors, partners and friends from all walks of life, as well as to our colleagues who have worked wholeheartedly to fulfill our strategic goals and ambitions.",1,,
pol_2434,Ping An,2014,"Finally, on behalf of the Board of Directors and the Executive Committee of Ping An Group, I would like to express my most sincere gratitude to our customers, investors, partners and members of society who have supported Ping An Group, as well as our colleagues who have contributed to the Company’s strategic targets and aspirations.",1,,
pol_3894,Travelers,2022,All of these efforts depend on ensuring that Travelers remains both a great place to work for our diverse workforce and an indispensable partner for our agents and brokers.,1,,
pol_814,Swiss RE,2019,We have already reduced the carbon intensity of our listed equity and corporate bond portfolios by an average of 50% since the end of 2015.,3,,
pol_2179,MSAD,2021,"In an employee awareness survey, 95.6% responded that they carried out their duties with a constant awareness of MVV.",3,,
pol_747,Sompo,2017,"Further, based on strategic risk management, in other words, ERM (enterprise risk management), we will continue selling strategic-holding stocks and strengthen control of natural disaster risk to enhance the capital buffer.",1,,
pol_698,Progressive,2018,Our catastrophe reinsurance program limited our retained losses and loss adjustment expenses from Hurricane Michael to $60 million.,3,,
pol_3907,Travelers,2023,"I often say that Travelers' success for more than 165 years is owed, in large part, to keeping the Travelers Promise – our commitment to taking care of our customers, our communities and our employees.",1,,
pol_1708,Chubb,2023,There is a declining consensus inside our country for playing a leadership role.,1,,
