Company,Fiscal Year,outcome,specification,residual,studentized_internal,studentized_external,cooks_distance,leverage,specificity_dfbeta
Chubb,2016,"CAR[-1,+1]",pooled,0.008532560888556032,0.3644416809413953,0.3617925652493149,0.0015973956990496293,0.023488949093679365,-0.03140924594580376
Chubb,2017,"CAR[-1,+1]",pooled,-0.019204890414630714,-0.8189480056608217,-0.816671941723581,0.006954440381941854,0.020317252815872988,-0.05339734662628594
Chubb,2018,"CAR[-1,+1]",pooled,-0.0009594781240338706,-0.04104105072006316,-0.04069817618694936,2.278256445756383e-05,0.02633924529046841,-0.0041676238693612346
Chubb,2019,"CAR[-1,+1]",pooled,0.036398094290470306,1.5502173581452892,1.568986927330982,0.021926223985837528,0.01792070966859207,-0.06701560732378617
Chubb,2020,"CAR[-1,+1]",pooled,-0.03678941032895672,-1.5672628425999338,-1.586971033863862,0.023016254867112847,0.01839574627363203,0.076260412310751
Chubb,2021,"CAR[-1,+1]",pooled,-0.004528189970772358,-0.19279423183048808,-0.19124010780248207,0.00032653718092919725,0.01726673482493081,-0.006506920794205233
Chubb,2022,"CAR[-1,+1]",pooled,0.007441499433662317,0.3175986628951249,0.31520595223243103,0.0011346155975897648,0.022001862299253556,0.02442581775041104
Chubb,2023,"CAR[-1,+1]",pooled,-0.0036788011517891227,-0.15654975990187547,-0.15527141165185923,0.00020248639460853548,0.01625561106559517,0.0017612899916700407
"MetLife, Inc.",2012,"CAR[-1,+1]",pooled,-0.03081839656482857,-1.3212800482933196,-1.3297107833029358,0.027757294384518225,0.03081925596357779,0.16370766229681122
"Prudential Financial, Inc.",2015,"CAR[-1,+1]",pooled,-0.029125011343108586,-1.239778142402925,-1.2454595230846655,0.013173521933828434,0.016852434656494795,0.033783935233416974
"Prudential Financial, Inc.",2016,"CAR[-1,+1]",pooled,0.011226532516082546,0.4780241725737287,0.4749291350397498,0.002026093235421129,0.01742431517431688,-0.017243607350150923
"Prudential Financial, Inc.",2017,"CAR[-1,+1]",pooled,-0.00033474484829589847,-0.014279713650226813,-0.0141602400995086,2.1916439928386895e-06,0.021043804904914157,-0.0010033228520458094
"Prudential Financial, Inc.",2018,"CAR[-1,+1]",pooled,0.006283482203203961,0.2697095914483744,0.2676148434160257,0.0012450373308522302,0.033098021638966135,0.035452507918083485
"Prudential Financial, Inc.",2019,"CAR[-1,+1]",pooled,-0.032612523328411115,-1.4043509429314573,-1.4160663707635521,0.04032923873975389,0.039290782409978756,0.2198737161429689
"Prudential Financial, Inc.",2020,"CAR[-1,+1]",pooled,-0.0004420247998047572,-0.018819844635150716,-0.01866240870994482,3.1115489269746114e-06,0.01726673482493081,-0.0006349861266033294
"Prudential Financial, Inc.",2021,"CAR[-1,+1]",pooled,0.007430733163507144,0.32059681412332297,0.3181865982093698,0.0023081913891691134,0.042983600156712334,0.05330049936236522
"Prudential Financial, Inc.",2022,"CAR[-1,+1]",pooled,-0.04745394026548689,-2.0210926793276602,-2.076095629340324,0.037269289490334874,0.01792070966859207,0.08867556959137839
"Prudential Financial, Inc.",2023,"CAR[-1,+1]",pooled,0.0015182184375573393,0.06461083265774827,0.06407237571668654,3.4734817552733415e-05,0.016368792407818387,-0.0010003297347586356
The Allstate Corporation,2012,"CAR[-1,+1]",pooled,-0.0033699969257572704,-0.15109984112584174,-0.14986390085030143,0.0014666942263605134,0.11385366336746944,-0.04976755779137176
The Allstate Corporation,2013,"CAR[-1,+1]",pooled,-0.0125577805026898,-0.5343584754565901,-0.5311521571195928,0.0023415933534508527,0.016136557573545818,-0.001468973270540359
The Allstate Corporation,2014,"CAR[-1,+1]",pooled,0.005687615108677,0.2420193072976173,0.24011123512466326,0.0004803370644751473,0.016136557573545818,0.0006640601598374267
The Allstate Corporation,2015,"CAR[-1,+1]",pooled,0.003312278196817784,0.14263235512659697,0.1414627426192407,0.0004160110155421274,0.039290782409978756,-0.021965029011102918
The Allstate Corporation,2016,"CAR[-1,+1]",pooled,0.0023169427548583718,0.09940427887515803,0.09858054707494757,0.00016427141650525413,0.03217931101642896,0.012695068917532025
The Allstate Corporation,2017,"CAR[-1,+1]",pooled,-0.005425129701121046,-0.23824007380698914,-0.23635821857661984,0.0023417778982174017,0.0762274061865249,0.06028642516212865
The Allstate Corporation,2018,"CAR[-1,+1]",pooled,-0.005949990300292764,-0.2571318487687587,-0.25512068339952576,0.001598251832758662,0.046116749108183516,-0.04523449631032964
The Allstate Corporation,2019,"CAR[-1,+1]",pooled,0.028549863242351543,1.2155516858175923,1.2205012967105275,0.012980500152577802,0.01726673482493081,0.04152740425728792
The Allstate Corporation,2020,"CAR[-1,+1]",pooled,0.02384085096543183,1.0192268301636438,1.0195623328754602,0.01347571553744386,0.025288111546372366,0.09883290484074617
The Allstate Corporation,2021,"CAR[-1,+1]",pooled,0.03870456680595446,1.647038676996944,1.6714783837843765,0.022384322763557955,0.016235199838536565,-0.017364052288016175
The Allstate Corporation,2022,"CAR[-1,+1]",pooled,0.010982479242727342,0.46759492487342524,0.46452909174134527,0.0019208088335354253,0.01726673482493081,0.01580554435624586
The Allstate Corporation,2023,"CAR[-1,+1]",pooled,0.021712326218746286,0.9344394559007292,0.9334367642697962,0.017340015970739045,0.03819987842326107,0.14140083693878952
The Progressive Corporation,2018,"CAR[-1,+1]",pooled,0.006735178163566583,0.28659511716893854,0.2843915144863867,0.0006735491231996001,0.01613603222913877,-0.0007585727348064125
The Progressive Corporation,2019,"CAR[-1,+1]",pooled,-0.004019787140307236,-0.1711107063259249,-0.16972020758713455,0.00025068230794374766,0.01683548024565642,-0.004549467341010946
The Progressive Corporation,2021,"CAR[-1,+1]",pooled,0.045306241683832384,1.9281629708300252,1.9741686887778562,0.031061688239918953,0.016435034736517272,-0.03482131807084967
The Progressive Corporation,2022,"CAR[-1,+1]",pooled,0.0347891871082141,1.4883015432278486,1.503867365168152,0.030291804054724415,0.026622842370146352,0.15614768878880428
The Progressive Corporation,2023,"CAR[-1,+1]",pooled,0.00546300772009485,0.23263984647480088,0.23079715078650137,0.00048597190921248446,0.01764179749428526,0.009056935462761182
"The Travelers Companies, Inc.",2012,"CAR[-1,+1]",pooled,-0.004373156148844968,-0.18922077044267813,-0.187693315763094,0.0009117356659124904,0.04846052733876105,-0.034597785043505795
"The Travelers Companies, Inc.",2013,"CAR[-1,+1]",pooled,0.006434207536376987,0.2820435691595275,0.27986891841455386,0.0031269905118418142,0.07288805043216612,0.06924780586606616
"The Travelers Companies, Inc.",2014,"CAR[-1,+1]",pooled,-0.014834274092211212,-0.6493846360786899,-0.6462253094405352,0.01596438904785392,0.0703851939977509,-0.1561194385110067
"The Travelers Companies, Inc.",2015,"CAR[-1,+1]",pooled,0.0011358543107747128,0.04846616557195858,0.04806152463552518,2.585721736765372e-05,0.021541545030754727,0.0035745865387067904
"The Travelers Companies, Inc.",2016,"CAR[-1,+1]",pooled,0.01354714603676092,0.5818815856650162,0.5786471908056574,0.006029703495925536,0.03439201133083036,0.0795791387660012
"The Travelers Companies, Inc.",2017,"CAR[-1,+1]",pooled,0.005052423255438325,0.2189008917868959,0.21715578347661127,0.001286830456154507,0.050972402830473024,0.04160945806568111
"The Travelers Companies, Inc.",2018,"CAR[-1,+1]",pooled,0.00928542872998527,0.39558104478013695,0.392783222958106,0.001471620336097321,0.01846129907618172,-0.01914645309437915
"The Travelers Companies, Inc.",2019,"CAR[-1,+1]",pooled,0.010133878306052533,0.43283695159640717,0.42988649861890643,0.0022532277332215998,0.023488949093679365,-0.037320863005012195
"The Travelers Companies, Inc.",2020,"CAR[-1,+1]",pooled,-0.009543320616153525,-0.406605377926811,-0.40375941895535167,0.001570338278033986,0.018642502942543587,-0.02043365029728186
"The Travelers Companies, Inc.",2021,"CAR[-1,+1]",pooled,0.028308489841358413,1.2060611744198964,1.210734430435853,0.013744543820839812,0.018547732968011765,-0.06010427566169883
"The Travelers Companies, Inc.",2022,"CAR[-1,+1]",pooled,-0.017698860053732952,-0.7570702650361769,-0.7543464645853645,0.007762599589276345,0.026372874465560664,0.07737594512567786
"The Travelers Companies, Inc.",2023,"CAR[-1,+1]",pooled,-0.004583588148868796,-0.19524964094891287,-0.19367726251140557,0.00035414456996950896,0.01824043685639313,0.008981767304866224
American International Group (AIG),2012,"CAR[-1,+1]",firm_FE,0.02122279204818817,0.9713710295848463,0.9708542483934143,0.013364290043679112,0.09020246289404311,-0.08435921133024357
American International Group (AIG),2013,"CAR[-1,+1]",firm_FE,0.019902311596015097,0.9225501807169897,0.9212569729516309,0.015485236097644245,0.11297255064628596,-0.16840137136045974
American International Group (AIG),2014,"CAR[-1,+1]",firm_FE,0.027100740665488197,1.2366318046006737,1.24285294196522,0.020200935047889,0.08464088562624364,0.046973565129208604
American International Group (AIG),2015,"CAR[-1,+1]",firm_FE,0.013566952652857862,0.6216367787407627,0.6180694559470646,0.005605266071167433,0.0921769002005082,-0.061002888475894274
American International Group (AIG),2016,"CAR[-1,+1]",firm_FE,0.0035160270683457983,0.16298164118572586,0.16150522766055697,0.00048329823400101887,0.11297255064628596,-0.029522383676271944
American International Group (AIG),2017,"CAR[-1,+1]",firm_FE,0.002837635816156314,0.1328966925822502,0.13168195347447478,0.000380514368156223,0.1310496111765392,0.030857593173923777
American International Group (AIG),2018,"CAR[-1,+1]",firm_FE,0.0007565996765485981,0.03507136168394033,0.03474550508300063,2.2379124433480657e-05,0.11297255064628596,-0.006351312257470352
American International Group (AIG),2019,"CAR[-1,+1]",firm_FE,-0.09375878604220395,-4.321916397201765,-5.294166108037943,0.30648428435524744,0.10302313651866019,-0.7843820208536292
American International Group (AIG),2020,"CAR[-1,+1]",firm_FE,-0.04555781092280692,-2.1172456677922264,-2.1904373579994587,0.08530031934415173,0.11754371004447912,-0.4312838190065647
American International Group (AIG),2021,"CAR[-1,+1]",firm_FE,0.03760157953847759,1.7146813305072879,1.7469541648971547,0.038242711550896966,0.08345170833925411,-0.019853351932089813
American International Group (AIG),2022,"CAR[-1,+1]",firm_FE,0.0023839304813251493,0.10988994921916405,0.10887986977731526,0.0001981396685118574,0.10302313651866019,0.01613160798951152
American International Group (AIG),2023,"CAR[-1,+1]",firm_FE,0.010428027421609424,0.475566767435204,0.47213252864980526,0.0029469394500125966,0.08358678103064471,-0.00785167700185676
Chubb,2013,"CAR[-1,+1]",firm_FE,-0.013504423174843566,-0.6388898295374468,-0.6353523744047875,0.01016538990408436,0.1484500241978486,0.16515740011474347
Chubb,2014,"CAR[-1,+1]",firm_FE,0.0012589056702273721,0.05765989692930327,0.05712527270394177,4.78064340757919e-05,0.09145034244745363,0.001394291319807246
Chubb,2015,"CAR[-1,+1]",firm_FE,-0.0016402828856528044,-0.07620995183693045,-0.07550506721724369,0.00011001777335259674,0.11707432506198592,0.012997994184274358
Chubb,2016,"CAR[-1,+1]",firm_FE,0.009509402235091278,0.4363193567915628,0.43302446196709593,0.002843873658378929,0.09466879866007724,-0.027905237976688823
Chubb,2017,"CAR[-1,+1]",firm_FE,-0.014567669578293398,-0.6712902296892931,-0.6678379288299597,0.007346318839181559,0.10242752669360455,-0.07565420477621537
Chubb,2018,"CAR[-1,+1]",firm_FE,0.00456128258915222,0.21141539938334172,0.20953543725387758,0.0008120045680871196,0.1128220567462516,0.032930831407658734
Chubb,2019,"CAR[-1,+1]",firm_FE,0.03843194361801791,1.759874636080115,1.7957614938229949,0.044330379454013205,0.09106830860184453,-0.023767236892490887
Chubb,2020,"CAR[-1,+1]",firm_FE,-0.03488401683243492,-1.597570101421292,-1.6214911488263761,0.036612073883778865,0.09125268704340374,0.031529504598517714
Chubb,2021,"CAR[-1,+1]",firm_FE,-0.0006445766764531166,-0.029599796109240756,-0.02932468108080494,1.3319388891275217e-05,0.09618041530988303,-0.002239506337086242
Chubb,2022,"CAR[-1,+1]",firm_FE,0.012368569324621966,0.5709230297942084,0.5673268343449217,0.0054903674562552535,0.10547223587279601,0.07238757034485738
Chubb,2023,"CAR[-1,+1]",firm_FE,-0.0008891342894316017,-0.040722693989729074,-0.040344489491563676,2.3831939912197707e-05,0.09140209777677577,-0.0009397770695103798
"Prudential Financial, Inc.",2015,"CAR[-1,+1]",firm_FE,-0.020838342954517364,-0.9660630374018825,-0.9654555179442227,0.017019067372249206,0.1132004908148421,0.04686279991207717
"Prudential Financial, Inc.",2016,"CAR[-1,+1]",firm_FE,0.019292033473864118,0.8948988765389064,0.8932222372113868,0.014754829161824577,0.11423584558350572,-0.053052644300818325
"Prudential Financial, Inc.",2017,"CAR[-1,+1]",firm_FE,0.010311042802264952,0.4785253795932311,0.4750822451851088,0.004253995989607936,0.11507749586814911,0.03180633293405386
"Prudential Financial, Inc.",2018,"CAR[-1,+1]",firm_FE,0.018392377472967122,0.8599288473492479,0.8578231100237925,0.015522295763858662,0.12811196072383135,0.11978507108543013
"Prudential Financial, Inc.",2019,"CAR[-1,+1]",firm_FE,-0.02737305065319732,-1.2929574651253488,-1.3012298628759777,0.04074494712013046,0.14574419369291944,0.26200261516094536
"Prudential Financial, Inc.",2020,"CAR[-1,+1]",firm_FE,0.009319093127517481,0.43164386816654,0.42836812782551337,0.0033437217119489156,0.11160487841907635,0.010098927020594266
"Prudential Financial, Inc.",2021,"CAR[-1,+1]",firm_FE,0.02035700276730529,0.9579782206383178,0.9572354978105302,0.021227300997290324,0.13935031672592085,0.17339310617217296
"Prudential Financial, Inc.",2022,"CAR[-1,+1]",firm_FE,-0.03954258630493629,-1.8351354958921824,-1.8775535741794644,0.06256553625722001,0.1150802573724661,0.1257444852073948
"Prudential Financial, Inc.",2023,"CAR[-1,+1]",firm_FE,0.010082430268733227,0.46715547772605354,0.4637477889404654,0.003939860650575791,0.1121950215445648,-0.01620390776058446
The Allstate Corporation,2012,"CAR[-1,+1]",firm_FE,-0.005808887491675853,-0.27907738586629194,-0.27668086110140333,0.0023479375564249335,0.17425367285915633,-0.0918092242378122
The Allstate Corporation,2013,"CAR[-1,+1]",firm_FE,-0.022532746488789123,-1.0286273998452236,-1.029191418540612,0.014117290599308241,0.08541916360717391,0.049150120968768085
The Allstate Corporation,2014,"CAR[-1,+1]",firm_FE,-0.004287350877422322,-0.1957189989006108,-0.19396712681739275,0.0005110944310294797,0.08541916360717391,0.009263104584141327
The Allstate Corporation,2015,"CAR[-1,+1]",firm_FE,-0.010430725499371902,-0.48861064390551673,-0.4851389459973249,0.00516004833219023,0.13141325176573207,0.11414092870347835
The Allstate Corporation,2016,"CAR[-1,+1]",firm_FE,-0.0046435930631686505,-0.212750867202992,-0.21086013661869815,0.0006553262086826915,0.09202133761691107,-0.02062607893402136
The Allstate Corporation,2017,"CAR[-1,+1]",firm_FE,-0.021428956023364955,-1.0381552811687003,-1.0389177579582578,0.03563374730965843,0.18794133435192284,0.37288071149338475
The Allstate Corporation,2018,"CAR[-1,+1]",firm_FE,-0.011780114805292678,-0.54344771593589,-0.5398706258877726,0.004920404618058656,0.10444240057686294,-0.08288528941572758
The Allstate Corporation,2019,"CAR[-1,+1]",firm_FE,0.019328504798270297,0.8814059054318978,0.8795564364567809,0.01010514440144078,0.08345325339822622,-0.01006079566121764
The Allstate Corporation,2020,"CAR[-1,+1]",firm_FE,0.01612670760538673,0.7367275488650974,0.7335700790898037,0.00736579071951608,0.08675434040309479,0.04489777161243732
The Allstate Corporation,2021,"CAR[-1,+1]",firm_FE,0.028412292381110683,1.298130429791281,1.306603274855216,0.022930483485156233,0.08696820244091227,-0.08244136601840661
The Allstate Corporation,2022,"CAR[-1,+1]",firm_FE,0.0017611207986460969,0.08030948530713673,0.07956715587427007,8.38927241868617e-05,0.08345325339822622,-0.0009101279501930678
The Allstate Corporation,2023,"CAR[-1,+1]",firm_FE,0.015283748665673197,0.7022421724673071,0.6989081833869083,0.007584116218323213,0.09719080495995203,0.0865892818557269
The Progressive Corporation,2018,"CAR[-1,+1]",firm_FE,-0.011702718167824,-0.5716765741915175,-0.5680801886106436,0.01176705190737435,0.20130178667028817,0.022934443023250144
The Progressive Corporation,2019,"CAR[-1,+1]",firm_FE,-0.02174692318123261,-1.0614776421281562,-1.0627490372572237,0.0402433240733045,0.20001111718252643,0.003961741295457125
The Progressive Corporation,2021,"CAR[-1,+1]",firm_FE,0.026507255669487265,1.2960758313024567,1.3044688154603827,0.06103895180847594,0.2027790133810784,-0.07701754285111846
The Progressive Corporation,2022,"CAR[-1,+1]",firm_FE,0.01890700331062394,0.9267243853678995,0.9254925371803611,0.03196134082587288,0.2066693530982087,0.08485699745258174
The Progressive Corporation,2023,"CAR[-1,+1]",firm_FE,-0.01196461763105411,-0.5840345828800201,-0.5804376853341536,0.012190353140882638,0.2001095113222858,-0.006791564766656323
"The Travelers Companies, Inc.",2012,"CAR[-1,+1]",firm_FE,-0.003458045741897578,-0.15915389524158685,-0.15771035491432606,0.0004030403963791465,0.10021875622551876,-0.021604673731593572
"The Travelers Companies, Inc.",2013,"CAR[-1,+1]",firm_FE,0.008770406451129885,0.4085159155115672,0.40534251851056347,0.0032979113959573534,0.12152078143546503,0.08451167981493088
"The Travelers Companies, Inc.",2014,"CAR[-1,+1]",firm_FE,-0.012627265041804281,-0.5873987774864603,-0.583802599675025,0.00667253619111643,0.11922996883574635,-0.11785869625685785
"The Travelers Companies, Inc.",2015,"CAR[-1,+1]",firm_FE,-0.0005328325691970146,-0.024297870621935443,-0.024071970596499157,7.67929210304373e-06,0.08345222220665544,-0.0002741603813622773
"The Travelers Companies, Inc.",2016,"CAR[-1,+1]",firm_FE,0.013375887129890048,0.6120532333927703,0.6084738185997224,0.005274416772481618,0.08971620639377526,0.05095204207496721
"The Travelers Companies, Inc.",2017,"CAR[-1,+1]",firm_FE,0.00613423026154178,0.2826461682569873,0.2802242062552408,0.0013001938332627564,0.10227368267925399,0.04070311638803332
"The Travelers Companies, Inc.",2018,"CAR[-1,+1]",firm_FE,0.004652974373841626,0.21401886171143222,0.21211792610494334,0.0007199419647122856,0.09911939988105757,-0.028078940695032195
"The Travelers Companies, Inc.",2019,"CAR[-1,+1]",firm_FE,0.004589495495702147,0.21255782638737106,0.2106686510839139,0.0008095057374163899,0.11144214918234047,-0.037469537753226395
"The Travelers Companies, Inc.",2020,"CAR[-1,+1]",firm_FE,-0.011781962780004467,-0.5373073669058108,-0.5337377183504306,0.0037609161573948307,0.08356911775122307,0.00856121861781332
"The Travelers Companies, Inc.",2021,"CAR[-1,+1]",firm_FE,0.02365446960960852,1.0881656958304633,1.090060598966202,0.018663847973739746,0.09937005897106846,-0.14545722610473513
"The Travelers Companies, Inc.",2022,"CAR[-1,+1]",firm_FE,-0.0236183102121845,-1.0976277555419927,-1.0997544824611367,0.02292354486973677,0.11753498431510034,0.2165062947016936
"The Travelers Companies, Inc.",2023,"CAR[-1,+1]",firm_FE,-0.00915904697662452,-0.42112822123939164,-0.4178974664960729,0.002767177575228674,0.09846644803797146,0.05414307943910658
American International Group (AIG),2012,"CAR[-1,+1]",firm_year_FE,0.01666769079804496,0.9694595453652762,0.9687661086884325,0.04033326365151982,0.4358126502931413,-0.27938537858338935
American International Group (AIG),2013,"CAR[-1,+1]",firm_year_FE,0.02153647629935067,1.1460041275629596,1.1503028643141866,0.0352782938815995,0.3259241204746812,-0.15846769374090208
American International Group (AIG),2014,"CAR[-1,+1]",firm_year_FE,0.024295700315975773,1.2808917533350717,1.2907745658164107,0.04158623022408103,0.31330190821900167,-0.02034467420995151
American International Group (AIG),2015,"CAR[-1,+1]",firm_year_FE,0.017756538629126732,0.9072453419101922,0.905340677602918,0.016815448213782388,0.26886262930599153,0.014036968636025517
American International Group (AIG),2016,"CAR[-1,+1]",firm_year_FE,-0.004928303614299055,-0.25615079411517666,-0.25334813969666486,0.0015140347436359133,0.2934622792217254,0.04744172513070695
American International Group (AIG),2017,"CAR[-1,+1]",firm_year_FE,0.0068812717834646,0.36138133116711824,0.35769810389176143,0.003228497304292108,0.3079493969892785,0.08519946026809953
American International Group (AIG),2018,"CAR[-1,+1]",firm_year_FE,-0.0007072578474875985,-0.03644861111364096,-0.036022853376986394,2.889285714978994e-05,0.2813367492093601,0.008425643449076153
American International Group (AIG),2019,"CAR[-1,+1]",firm_year_FE,-0.07993586755362247,-4.12331550846617,-5.240816990071207,0.3721948371857084,0.28266485958504955,-1.2474974761261317
American International Group (AIG),2020,"CAR[-1,+1]",firm_year_FE,-0.03161366060250739,-1.6424212313054758,-1.6766540343057545,0.062062263050586666,0.2928487264977875,-0.309922036018892
American International Group (AIG),2021,"CAR[-1,+1]",firm_year_FE,0.01481230614309732,0.7433034614627578,0.7393749662346445,0.009801812162658298,0.24204241335335863,-0.0040024839875113846
American International Group (AIG),2022,"CAR[-1,+1]",firm_year_FE,0.007254141151544047,0.3690177387764096,0.3652804442377413,0.0026915897320174084,0.26241959096043543,0.06074776652017049
American International Group (AIG),2023,"CAR[-1,+1]",firm_year_FE,0.007980964497312833,0.4005080570034414,0.39656395098883296,0.0028464204640706358,0.24208570362730977,-0.003686626674580341
Chubb,2013,"CAR[-1,+1]",firm_year_FE,-0.012456615351558035,-0.6789357192683125,-0.6746203359218521,0.014248970369220874,0.35749775683409163,0.16688082141940597
Chubb,2014,"CAR[-1,+1]",firm_year_FE,-0.0019755785961516883,-0.10464070898114239,-0.10342996866827202,0.00028583317276128443,0.3196707657832171,0.004838675901784895
Chubb,2015,"CAR[-1,+1]",firm_year_FE,0.001962946210566023,0.10099027053278425,0.09982089594739717,0.00021915974433938724,0.2789098176495557,-0.008454239898681841
Chubb,2016,"CAR[-1,+1]",firm_year_FE,0.0009898026096223419,0.0508236559661071,0.050230715513822036,5.4724213783019065e-05,0.2760688909554375,-0.0028506247939913557
Chubb,2017,"CAR[-1,+1]",firm_year_FE,-0.011234613253555351,-0.5776615924748886,-0.5731332584699373,0.00714022391568264,0.2780599708027232,-0.044348345956799366
Chubb,2018,"CAR[-1,+1]",firm_year_FE,0.0036213626693844415,0.1847034406798449,0.18261554838254143,0.0006878635572266609,0.26628748778748773,0.02955392088195523
Chubb,2019,"CAR[-1,+1]",firm_year_FE,0.05142457689287332,2.5901300558823186,2.7864124052782753,0.12267263318773221,0.24763225747700748,0.07612454052665528
Chubb,2020,"CAR[-1,+1]",firm_year_FE,-0.021914863177784356,-1.1281327723744738,-1.1318128834137695,0.02746087899064152,0.2797405725966381,0.10332883250627622
Chubb,2021,"CAR[-1,+1]",firm_year_FE,-0.023587430876006617,-1.1920153742149318,-1.1980335026553854,0.02668487428478114,0.25264073468558873,-0.1034267613869284
Chubb,2022,"CAR[-1,+1]",firm_year_FE,0.01679002371327474,0.8522274579582698,0.8494640313572546,0.014115163797909867,0.25916169489698215,0.10852109608673748
Chubb,2023,"CAR[-1,+1]",firm_year_FE,-0.0036196108406644587,-0.1823009862357521,-0.18023840199890767,0.0006074227930756889,0.24755011541448754,-0.0045494755198143685
"Prudential Financial, Inc.",2015,"CAR[-1,+1]",firm_year_FE,-0.01707703120990339,-0.8865621900743512,-0.8843120836523869,0.017994344959063987,0.29182891760144375,-0.05697866256152639
"Prudential Financial, Inc.",2016,"CAR[-1,+1]",firm_year_FE,0.010613864187856852,0.5505839486240831,0.5460724120367627,0.0069021322096637725,0.2906969685006986,-0.027570402267681843
"Prudential Financial, Inc.",2017,"CAR[-1,+1]",firm_year_FE,0.01334309765304089,0.6914263920889043,0.6871698814527156,0.01080562786060043,0.2891904089309781,0.014152904270190714
"Prudential Financial, Inc.",2018,"CAR[-1,+1]",firm_year_FE,0.017227883664693678,0.8848400641430073,0.8825624400707539,0.016619338664935958,0.2764539791241405,0.12377747513861374
"Prudential Financial, Inc.",2019,"CAR[-1,+1]",firm_year_FE,-0.015051042945684278,-0.7801076678735607,-0.7764976541659016,0.01377682546827838,0.2895133005448585,0.15218523520594882
"Prudential Financial, Inc.",2020,"CAR[-1,+1]",firm_year_FE,0.022230829942539023,1.1526328155153787,1.157167915163134,0.030146653007995978,0.28999525828644424,-0.045678920942226316
"Prudential Financial, Inc.",2021,"CAR[-1,+1]",firm_year_FE,-0.002486747591101781,-0.12930197220910253,-0.12781446685404665,0.00038685439342240604,0.29403207560197786,-0.02713115995407411
"Prudential Financial, Inc.",2022,"CAR[-1,+1]",firm_year_FE,-0.0358209454893649,-1.8320581013621515,-1.8857214758695682,0.06908283445015194,0.2703283715046347,0.1987563971933867
"Prudential Financial, Inc.",2023,"CAR[-1,+1]",firm_year_FE,0.007020091787923966,0.3574178754600286,0.3537632893903294,0.0025415406813121175,0.26368287892600006,-0.015756305475511486
The Allstate Corporation,2012,"CAR[-1,+1]",firm_year_FE,-0.009263703580696033,-0.5358511937754805,-0.5313607899261936,0.012012220394010743,0.4295563490774814,-0.14187525450139968
The Allstate Corporation,2013,"CAR[-1,+1]",firm_year_FE,-0.020536534755879125,-1.0830450806235952,-1.085282379081754,0.029791175972663536,0.3137329986453886,-0.03213519734440692
The Allstate Corporation,2014,"CAR[-1,+1]",firm_year_FE,-0.007326613457457277,-0.389182538865692,-0.38530974519301425,0.004024873119453572,0.3235561999201203,0.047833240846089295
The Allstate Corporation,2015,"CAR[-1,+1]",firm_year_FE,-0.006599584516145762,-0.34069891822086884,-0.33716938961256915,0.002555554003619218,0.28381777765672656,0.049008214553011534
