Company,Fiscal Year,"CAR[-1,+1]","|CAR|[-1,+1]","CAR[-2,+2]","CAR[0,+1]",regression_eligible
"MetLife, Inc.",2021,0.0206040996798264,0.0206040996798264,0.0313467318663997,0.0332558383203032,False
The Allstate Corporation,2020,0.0185342409071176,0.0185342409071176,0.0013990027951641,0.0181567986336442,True
"MetLife, Inc.",2022,0.018079158841122,0.018079158841122,0.0403120173996066,0.0146148459679917,False
The Allstate Corporation,2013,-0.0169048853849411,0.0169048853849411,-0.0040255509851661,-0.0057274686317652,True
American International Group (AIG),2014,0.0160059939224788,0.0160059939224788,0.0127855067706493,0.0066214644881364,True
The Allstate Corporation,2023,0.0158601151779649,0.0158601151779649,0.0070644929567493,-0.0012289057582999,True
"Prudential Financial, Inc.",2012,-0.0153659193534793,0.0153659193534793,0.0022112244166046,0.005557975488496,False
American International Group (AIG),2013,0.01524822045724,0.01524822045724,0.0060430762140658,0.0174571530990683,True
"MetLife, Inc.",2016,0.0143967083344639,0.0143967083344639,0.0050800653801364,0.0006490326989505,False
"The Travelers Companies, Inc.",2020,-0.0143795849999271,0.0143795849999271,-0.0145180522320706,0.0060280547527521,True
"MetLife, Inc.",2019,0.0140576806468966,0.0140576806468966,0.0112834527756819,0.0340969922102483,False
American International Group (AIG),2017,-0.0138926845805581,0.0138926845805581,0.0038346453364978,-0.0028906710087948,True
American International Group (AIG),2012,0.0138084199361698,0.0138084199361698,-0.0168013796145952,0.000107135912297,True
Chubb,2012,0.0134805974328667,0.0134805974328667,-0.0029414196269868,0.0063187428123403,False
"Prudential Financial, Inc.",2013,-0.012480824863131,0.012480824863131,-0.0282168215937723,0.006692162654588,False
Chubb,2013,-0.0123939930037503,0.0123939930037503,0.0056501601367231,-0.0077553742965421,True
The Allstate Corporation,2018,-0.0120561880053261,0.0120561880053261,-0.0071224885823398,-0.0159658538429917,True
American International Group (AIG),2022,-0.0119311440638014,0.0119311440638014,0.0151611391260533,-0.0111048224642478,True
"MetLife, Inc.",2018,0.011758367431452,0.011758367431452,0.0040820242171197,0.0003429432254333,False
The Allstate Corporation,2012,-0.010915452394885,0.010915452394885,-0.0148382759888649,-0.0170749599028629,True
"The Travelers Companies, Inc.",2012,-0.0105478899378828,0.0105478899378828,-0.0057070607880096,0.0028741322210687,True
Chubb,2021,-0.0091951299117113,0.0091951299117113,-0.0055837815219712,-0.0163744985197469,True
The Progressive Corporation,2017,-0.0086612112799258,0.0086612112799258,-0.0050992093966504,-0.0040208908080683,False
The Progressive Corporation,2019,-0.0086129189907798,0.0086129189907798,0.0061125707008614,-0.0170081600411318,True
"The Travelers Companies, Inc.",2023,-0.0084280950817538,0.0084280950817538,-0.0110407856957337,-0.0118396600904311,True
Chubb,2023,-0.0078814643946331,0.0078814643946331,-0.0101808984541526,-0.0093362245876383,True
"The Travelers Companies, Inc.",2016,0.0078334731764806,0.0078334731764806,-0.0001512544367424,0.0039432205889143,True
The Progressive Corporation,2012,-0.0077747102959229,0.0077747102959229,-0.0014845481755649,0.000915551433494,False
"Prudential Financial, Inc.",2016,0.0072792214571908,0.0072792214571908,0.0052737458803507,0.0136357377870976,True
The Allstate Corporation,2017,-0.0072135541138712,0.0072135541138712,0.0042961733006093,-0.0070354651727415,True
"The Travelers Companies, Inc.",2019,0.0067005878771945,0.0067005878771945,-0.0060112321811752,-0.0262978086101908,True
American International Group (AIG),2015,0.0064976156624949,0.0064976156624949,0.0206297309826258,0.0105035969674003,True
Chubb,2018,-0.0063212321579839,0.0063212321579839,-0.0236886834670907,-0.0096301804777103,True
The Allstate Corporation,2022,0.0063155393017884,0.0063155393017884,-0.0194494672576052,-0.0006964564670205,True
Chubb,2014,-0.005766229132449,0.005766229132449,-0.0117156598166792,-0.0033443344658128,True
"The Travelers Companies, Inc.",2018,0.0054651110032195,0.0054651110032195,0.0155338085338219,-0.0010186329506213,True
"Prudential Financial, Inc.",2017,-0.0053771433363899,0.0053771433363899,0.0063556816520115,-0.0073668087507767,True
"Prudential Financial, Inc.",2020,-0.0051089647407437,0.0051089647407437,0.0296984199237423,-0.0202315085093615,True
Chubb,2016,0.005099270459698,0.005099270459698,0.0041967329647998,0.0087452947467613,True
"MetLife, Inc.",2015,-0.0047846951277911,0.0047846951277911,-0.0125934903889711,0.0047420552013125,False
The Progressive Corporation,2014,0.0043695453299364,0.0043695453299364,0.0037159346587669,-0.0112765494517207,False
The Progressive Corporation,2020,-0.0041641344601157,0.0041641344601157,-0.0061325114963407,-0.008549906872295,False
"MetLife, Inc.",2023,0.0041181295005268,0.0041181295005268,-0.0074468138585925,-0.0015566478024273,False
The Progressive Corporation,2013,-0.0040256026273373,0.0040256026273373,-0.0109592086171308,-0.0069222094330131,False
"The Travelers Companies, Inc.",2015,-0.0039423021341912,0.0039423021341912,-0.014719270822488,0.0021832609006521,True
American International Group (AIG),2018,-0.0038974914622265,0.0038974914622265,-0.0015757878674328,0.0015260289895251,True
"MetLife, Inc.",2017,-0.0034866646580934,0.0034866646580934,-0.0004445647770677,0.000430680819771,False
The Allstate Corporation,2016,-0.0033095023621435,0.0033095023621435,-0.0096498273664616,-0.002634604042619,True
Chubb,2015,-0.0029450985661474,0.0029450985661474,-0.0048594157255234,0.0012083111641478,True
"MetLife, Inc.",2020,-0.0029128737920649,0.0029128737920649,-0.0135513529793554,0.0156141323446299,False
"Prudential Financial, Inc.",2023,-0.0026407481748777,0.0026407481748777,0.0067984435871444,-0.0042797710181964,True
The Progressive Corporation,2018,0.0024436967697827,0.0024436967697827,-0.005149263604536,-0.0005521957502426,True
Chubb,2022,0.0023317109499251,0.0023317109499251,0.0037534371100838,0.0057775543817102,True
The Progressive Corporation,2016,0.0014528329470033,0.0014528329470033,-0.0150650946529353,0.006210984559835,False
"Prudential Financial, Inc.",2021,0.0014204859760801,0.0014204859760801,-0.0147531314317945,-0.0027769246426588,True
"MetLife, Inc.",2014,0.0013783104047748,0.0013783104047748,-0.0158467893744483,-0.0066935806845046,False
The Allstate Corporation,2014,0.0013405102264257,0.0013405102264257,-0.0089336699365202,-0.0024871138603727,True
"The Travelers Companies, Inc.",2017,-0.0011930574590235,0.0011930574590235,-0.015667686232137,-0.0014069801494358,True
American International Group (AIG),2016,-0.0011380640704293,0.0011380640704293,0.002078517651547,-0.0023420998296414,True
American International Group (AIG),2023,0.0009434445796586,0.0009434445796586,-0.0002679961453894,0.0041007110066819,True
The Progressive Corporation,2023,0.0007427619360413,0.0007427619360413,-0.0048409437184114,-0.0018492382580527,True
"Prudential Financial, Inc.",2018,0.0006201330409689,0.0006201330409689,0.0391815105300024,-0.0047572208198411,True
The Allstate Corporation,2015,0.0005643486080047,0.0005643486080047,-0.0049512150151734,0.0028209758441014,True
"The Travelers Companies, Inc.",2013,-0.0003436437919004,0.0003436437919004,0.0213040270080478,0.002127257059677,True
