Company,Fiscal Year,_merge,reason
Swiss RE,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Talanx,2023,right_only,Specificity firm-year outside seven-firm event-study scope
The Progressive Corporation,2012,left_only,No narrative firm-year output
The Progressive Corporation,2013,left_only,No narrative firm-year output
The Progressive Corporation,2014,left_only,No narrative firm-year output
The Progressive Corporation,2015,left_only,No narrative firm-year output
The Progressive Corporation,2016,left_only,No narrative firm-year output
The Progressive Corporation,2017,left_only,No narrative firm-year output
The Progressive Corporation,2020,left_only,No narrative firm-year output
Tokio Marine,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Tokio Marine,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Zurich,2023,right_only,Specificity firm-year outside seven-firm event-study scope
