Company,Fiscal Year,original_event_date,adjusted_event_date,shifted,estimation_N,max_CAR_absolute_error
"Prudential Financial, Inc.",2016,2017-03-30,2017-03-30,False,221,5.898059818321144e-17
"Prudential Financial, Inc.",2017,2018-03-29,2018-03-29,False,221,6.852157730108388e-17
"Prudential Financial, Inc.",2018,2019-03-28,2019-03-28,False,221,2.5153490401663703e-17
"Prudential Financial, Inc.",2019,2020-03-27,2020-03-27,False,221,8.326672684688674e-17
"Prudential Financial, Inc.",2020,2021-03-26,2021-03-26,False,221,1.5265566588595902e-16
"Prudential Financial, Inc.",2021,2022-03-25,2022-03-25,False,221,8.326672684688674e-17
"Prudential Financial, Inc.",2022,2023-03-23,2023-03-23,False,221,2.0469737016526324e-16
"Prudential Financial, Inc.",2023,2024-03-28,2024-03-28,False,221,2.3505503099485736e-16
The Allstate Corporation,2012,2013-04-12,2013-04-12,False,221,3.3133218391157016e-16
The Allstate Corporation,2013,2014-04-11,2014-04-11,False,221,8.326672684688674e-17
The Allstate Corporation,2014,2015-04-10,2015-04-10,False,221,1.231653667943533e-16
The Allstate Corporation,2015,2016-04-08,2016-04-08,False,221,9.497611030973019e-17
The Allstate Corporation,2016,2017-04-07,2017-04-07,False,221,7.632783294297951e-17
The Allstate Corporation,2017,2018-04-06,2018-04-06,False,221,9.80118763926896e-17
The Allstate Corporation,2018,2019-04-05,2019-04-05,False,221,9.71445146547012e-17
The Allstate Corporation,2019,2020-04-03,2020-04-03,False,221,7.979727989493313e-17
The Allstate Corporation,2020,2021-04-09,2021-04-09,False,221,2.3136874360840665e-16
The Allstate Corporation,2021,2022-04-08,2022-04-08,False,221,4.649058915617843e-16
The Allstate Corporation,2022,2023-04-11,2023-04-11,False,221,4.440892098500626e-16
The Allstate Corporation,2023,2024-04-01,2024-04-01,False,221,1.1514227071796057e-16
The Progressive Corporation,2012,2013-04-18,2013-04-18,False,221,1.0928757898653885e-16
The Progressive Corporation,2013,2014-04-17,2014-04-17,False,221,7.979727989493313e-17
The Progressive Corporation,2014,2015-04-16,2015-04-16,False,221,6.418476861114186e-17
The Progressive Corporation,2015,2016-04-14,2016-04-14,False,221,2.2898349882893854e-16
The Progressive Corporation,2016,2017-04-13,2017-04-13,False,221,8.847089727481716e-17
The Progressive Corporation,2017,2018-04-12,2018-04-12,False,221,3.209238430557093e-17
The Progressive Corporation,2018,2019-04-11,2019-04-11,False,221,1.6653345369377348e-16
The Progressive Corporation,2019,2020-04-09,2020-04-09,False,221,8.326672684688674e-17
The Progressive Corporation,2020,2021-04-08,2021-04-08,False,221,1.8561541192951836e-16
The Progressive Corporation,2021,2022-04-07,2022-04-07,False,221,2.636779683484747e-16
The Progressive Corporation,2022,2023-04-06,2023-04-06,False,221,1.97758476261356e-16
The Progressive Corporation,2023,2024-04-04,2024-04-04,False,221,1.1731067506293158e-16
"The Travelers Companies, Inc.",2012,2013-04-19,2013-04-19,False,221,9.8879238130678e-17
"The Travelers Companies, Inc.",2013,2014-04-18,2014-04-21,True,221,5.692061405548898e-17
"The Travelers Companies, Inc.",2014,2015-04-17,2015-04-17,False,221,9.71445146547012e-17
"The Travelers Companies, Inc.",2015,2016-04-15,2016-04-15,False,221,2.636779683484747e-16
"The Travelers Companies, Inc.",2016,2017-04-13,2017-04-13,False,221,1.1706672957412234e-16
"The Travelers Companies, Inc.",2017,2018-04-13,2018-04-13,False,221,1.3183898417423734e-16
"The Travelers Companies, Inc.",2018,2019-04-12,2019-04-12,False,221,5.0133508455729725e-16
"The Travelers Companies, Inc.",2019,2020-04-10,2020-04-13,True,221,1.9255430583342559e-16
"The Travelers Companies, Inc.",2020,2021-04-09,2021-04-09,False,221,3.0010716134398763e-16
"The Travelers Companies, Inc.",2021,2022-04-08,2022-04-08,False,221,2.6020852139652106e-16
"The Travelers Companies, Inc.",2022,2023-04-14,2023-04-14,False,221,5.551115123125783e-17
"The Travelers Companies, Inc.",2023,2024-04-26,2024-04-26,False,221,1.1622647289044608e-16
