Price,Close,High,Low,Open,Volume
2011-02-09,26.201120376586914,26.61395566006286,26.129563140338675,26.366255903546637,7834926
2011-02-10,26.019474029541016,26.404784757010926,25.595634114083218,25.68920769170966,11133382
2011-02-11,26.547901153564453,26.74606001067354,25.77177385866471,25.9589257227835,5780768
2011-02-14,25.81580924987793,26.42680097514609,25.678198288696034,26.36625309460552,6327631
2011-02-15,25.80479621887207,25.936901309183142,25.606637405431297,25.650672435534986,5008832
2011-02-16,26.15709114074707,26.2396577445771,25.848843428828047,25.865356278404168,5978016
2011-02-17,26.267168045043945,26.355240462796193,25.95341697739989,26.046990534585877,4808555
2011-02-18,26.22864532470703,26.338734107047237,26.013971256764055,26.217635975283223,5880178
2011-02-22,25.469030380249023,25.93690769671599,25.27087151800728,25.68920794093936,7507190
2011-02-23,25.204814910888672,25.55159405833077,24.819504223519974,24.86904511141826,7361891
2011-02-24,25.44150161743164,25.485536642934516,25.06169451607968,25.171783257810905,6024242
2011-02-25,25.74976348876953,25.788295041018547,25.50756717973233,25.584630284230364,4198748
2011-02-28,26.069011688232422,26.135065418793232,25.705719704070855,25.84883415699545,7030228
2011-03-01,25.342432022094727,26.206629530437343,25.188308180926114,26.14608163581906,9219698
2011-03-02,23.894756317138672,24.643361266418676,23.861730632942532,24.599326235507704,38812561
2011-03-03,24.907575607299805,24.9075756072998,24.225024333049,24.3075909054528,151462370
2011-03-04,25.08371925354004,25.18830453559849,24.59382560229765,25.133260146293804,33922324
2011-03-07,25.06169891357422,25.39196519671864,24.86904358173997,25.144265484360325,22822153
2011-03-08,25.49104118347168,25.51856337003365,25.034173357732634,25.237838009480836,20367217
2011-03-09,25.485553741455078,25.72224422378568,25.413996482510893,25.413996482510893,13276177
2011-03-10,25.138763427734375,25.298390726822813,24.825009969596923,25.226833499234985,15712151
2011-03-11,25.237842559814453,25.342425474037128,24.66538003373236,24.836019034751352,12421999
2011-03-14,24.62685203552246,24.80299455779451,24.538781952360903,24.59382634332411,18215670
2011-03-15,23.889253616333008,24.026864564974588,22.705799458015417,23.80668704714806,37573199
2011-03-16,23.272756576538086,23.955307838295695,22.711305779227704,23.850722572785767,33934778
2011-03-17,23.65806770324707,23.779165814113423,23.27275703154866,23.751643623277822,12010112
2011-03-18,24.23053741455078,24.434199802488962,23.7516506805315,24.103933414330733,18349749
2011-03-21,24.544286727905273,24.64336852156064,24.340624355489165,24.59933347768551,8526639
2011-03-22,24.538785934448242,24.902078031379883,24.439706485825916,24.439706485825916,11018377
2011-03-23,24.41218376159668,24.560804109313025,24.054395169958823,24.450715311885993,9050389
2011-03-24,24.593820571899414,24.703909327991333,24.36263371291671,24.588317076474173,6618005
2011-03-25,24.7974910736084,24.907579855590445,24.500250419877307,24.747950179336907,6222500
2011-03-28,24.670886993408203,24.902071527833243,24.65987764511446,24.769966416154464,5204285
2011-03-29,24.445201873779297,24.65437005280174,24.180989313122076,24.538777793748125,8268018
2011-03-30,24.687402725219727,24.84152655151173,24.516766052530187,24.588323290885512,7940394
2011-03-31,24.621349334716797,24.92959699169561,24.38465891711353,24.511260549231647,11206312
2011-04-01,24.913089752197266,25.182808279720444,24.709424982021552,24.742453038670057,6985011
2011-04-04,25.171794891357422,25.188307739059162,24.753458421817122,24.753458421817122,7362901
2011-04-05,24.758955001831055,25.1002306347668,24.692901273529216,25.04518625384002,8251188
2011-04-06,25.045185089111328,25.1057329629356,24.72592816577277,24.858033260284383,7896187
2011-04-07,24.764463424682617,25.133261321457795,24.64887114411754,24.96812814582255,8632668
2011-04-08,24.511253356933594,24.979130557957014,24.417677445539244,24.847023111759306,5886685
2011-04-11,24.538785934448242,24.81400793392655,24.43420063226676,24.51676958805957,6607795
2011-04-12,24.64336395263672,24.74794686795666,24.21952172752795,24.351626834660816,6911183
2011-04-13,24.313093185424805,24.825005387935285,24.219517279257726,24.74794232263341,6657948
2011-04-14,24.29108428955078,24.40117308097878,23.94430506774241,24.219527046312407,5975435
2011-04-15,24.197505950927734,24.478233754856234,24.109435868880894,24.4397022104799,5689101
2011-04-18,23.872739791870117,23.922278317774644,23.53696767742491,23.79567672142083,7929959
2011-04-19,23.823198318481445,23.982827950756317,23.630543003090256,23.982827950756317,7806427
2011-04-20,24.131454467773438,24.445205606238478,24.109435769378145,24.214021052832425,6073610
2011-04-21,24.42868995666504,24.43969930459911,24.087414306400632,24.351626877075176,4473975
2011-04-25,24.39015769958496,24.434192734077595,24.186493014614392,24.329609821651154,4928497
2011-04-26,24.632354736328125,24.753452852141727,24.47272508058084,24.50024727254081,6844200
2011-04-27,24.973634719848633,25.017669763433354,24.42869428213419,24.725934949241893,7380965
2011-04-28,25.568105697631836,25.678194450120433,25.034174776872476,25.039678272117584,9032998
2011-04-29,25.755264282226562,25.755264282226562,25.342431314226292,25.518573851762905,8863800
2011-05-02,25.590126037597656,25.925898198781358,25.424992883033152,25.85984446576582,9086966
2011-05-03,25.557104110717773,25.82682257858478,25.380961582066814,25.39197093184794,6091114
2011-05-04,25.402973175048828,25.595628496500897,25.127751287260164,25.45251170128177,7704213
2011-05-05,24.632354736328125,25.254355803433743,24.379149156727212,25.243346455460028,15222623
2011-05-06,24.676393508911133,25.078217101183345,24.450712443044942,24.99565051280074,9832984
2011-05-09,24.538785934448242,24.747954182861893,24.48924503216242,24.632361885460732,6296215
2011-05-10,24.91858673095703,25.006656805419126,24.54978887674319,24.720425529494264,7817872
2011-05-11,24.847036361694336,25.204825000330207,24.720434699213094,24.814010660507776,8124065
2011-05-12,24.80849838256836,24.91308366916102,24.527772927323387,24.819507732096373,6684764
2011-05-13,24.445201873779297,24.88005343107345,24.274565233090904,24.841521892739397,7813608
2011-05-16,24.29108428955078,24.61034131350215,24.219527046312407,24.31860648740778,6949556
2011-05-17,24.401166915893555,24.41767975924587,24.070900625053103,24.21401743131976,8096352
2011-05-18,24.615835189819336,24.637851523823414,24.285568976226216,24.401161208604613,5018930
2011-05-19,24.874549865722656,24.891062710541185,24.522267204448617,24.736938898986995,7901685
2011-05-20,24.340620040893555,24.907576725666654,24.285575656819496,24.791982105541944,6060483
2011-05-23,23.911270141601562,24.114932442358974,23.80117903672577,23.856225767137783,5931004
2011-05-24,23.900270462036133,24.098429347872255,23.80669451641106,23.988340554419032,7513585
2011-05-25,23.889253616333008,24.18098835626347,23.691092436720066,23.718616982396824,7294459
2011-05-26,23.92228889465332,24.015864848443975,23.62505053996166,23.784677890828647,7642840
2011-05-27,24.087419509887695,24.27457139735051,23.905773475555634,24.026871617093388,5520240
2011-05-31,24.274568557739258,24.46722391984708,24.015859457433262,24.318603597888416,6881338
2011-06-01,23.465410232543945,24.2415350011176,23.426878697689947,24.087411217649937,14541232
2011-06-02,23.492938995361328,23.707613066804072,23.371840861623088,23.487435498534175,7667860
2011-06-03,22.992033004760742,23.179182500085044,22.854422042339046,23.16817550785025,12141050
2011-06-06,22.793874740600586,23.04708035763244,22.524158633090398,22.9039635247147,8030266
2011-06-07,22.782861709594727,23.146153658521012,22.777355858278657,23.036064903579913,8892635
2011-06-08,22.70029640197754,22.876436534890473,22.56818894634435,22.667268360094997,6742547
2011-06-09,22.931480407714844,23.041569166322333,22.590207140790387,22.760843774252614,5241199
2011-06-10,22.518653869628906,22.848917847445485,22.259944770322885,22.76084776748758,10017665
2011-06-13,22.628738403320312,22.69478977292577,22.392045690423263,22.56268467776645,6034565
2011-06-14,22.72231674194336,23.13514966856,22.689291050193592,22.914972107697793,7824940
2011-06-15,21.59941291809082,22.518654719625715,21.538862674378965,22.518654719625715,17743532
2011-06-16,21.946189880371094,22.188383762761042,21.643445760422132,21.698490145867396,11524960
2011-06-17,22.221406936645508,22.35351437513556,22.078292508238107,22.188378899048903,9841847
2011-06-20,22.30398178100586,22.48012431243388,21.99573176201956,22.116829899623138,5615947
2011-06-21,22.90947151184082,23.069098850108507,22.408566083885578,22.408566083885578,10797343
2011-06-22,22.898462295532227,23.157171435010255,22.760851301761914,22.826905049961507,7839863
2011-06-23,22.705791473388672,22.815880193588583,22.22140157569859,22.568180573138786,10578553
2011-06-24,22.562679290771484,22.7608380641729,22.39754619428769,22.68928086021949,14022644
2011-06-27,22.766347885131836,22.843410960619313,22.485622485474682,22.51314467587042,5078621
2011-06-28,23.135147094726562,23.1681751387508,22.832402982221943,22.936988254375724,5661500
2011-06-29,23.92228889465332,23.98834264767904,23.382854230850477,23.432395134607116,11837437
2011-06-30,24.147974014282227,24.24154761855518,23.87275198771577,24.03788520365564,8083000
2011-07-01,24.42868995666504,24.527769376174415,24.048885122554328,24.186493725910008,7938038
2011-07-05,24.06539535522461,24.4396966527284,23.867234181759045,24.4396966527284,7598857
2011-07-06,23.845218658447266,24.04337748273079,23.702101857843875,23.999342450217615,9265364
2011-07-07,24.368144989013672,24.3901613315642,24.131454581914806,24.180993119615177,6938897
2011-07-08,23.95530891418457,24.09291987185254,23.85072364397747,23.993838097572723,9107611
2011-07-11,23.11863136291504,23.773658038217565,23.047074143723783,23.536967687378024,7841546
2011-07-12,22.843416213989258,23.426885842181846,22.8213998701786,22.99754004446003,7381862
2011-07-13,23.03057098388672,23.382853732601703,22.78837467993633,23.02506513028142,7465676
2011-07-14,23.00304412841797,23.272760222013133,22.848917953850602,23.09661770532819,7323967
2011-07-15,22.881948471069336,23.184692644445562,22.705805935369707,23.129648249286248,8648937
2011-07-18,22.281957626342773,22.72781852074082,21.990222881681426,22.722312669136805,8607311
2011-07-19,22.28746795654297,22.474617473768443,22.050777544668684,22.40306023612491,8624590
2011-07-20,22.50764274597168,22.63974785549236,22.25443716314688,22.403057472812723,6307435
2011-07-21,23.140657424926758,23.59201957706861,22.931486840140128,23.223224017042817,9595793
2011-07-22,22.97551918029785,23.15165931992434,22.760845145698774,23.15165931992434,5538080
2011-07-25,22.72231674194336,22.84891836824935,22.507645033672052,22.711309748659374,6778226
2011-07-26,22.623228073120117,22.876431222342973,22.562680210985768,22.67276894646491,6453856
2011-07-27,21.79206657409668,22.524156446186023,21.748031535916258,22.458102710941013,9786421
2011-07-28,21.91316032409668,22.26544530902736,21.759036526670208,21.979214053264748,10831227
2011-07-29,22.683778762817383,22.83239904542953,22.09480583934607,22.40305339473196,19155906
2011-08-01,22.56818389892578,23.107618236210193,22.30947489714151,22.970007315681112,12406739
2011-08-02,21.797574996948242,22.430585587213788,21.792071499412604,22.3149932913711,11665097
2011-08-03,21.714998245239258,21.951688579743564,21.263633912028613,21.80857415123813,13051328
2011-08-04,20.311370849609375,21.53335665892244,20.234310124738364,21.428773741751353,18722029
2011-08-05,20.00862693786621,20.707691100589777,19.226997375376776,20.636133871071326,24939031
2011-08-08,18.021528244018555,19.849001275652256,17.806854181764557,19.41415083252711,26526773
2011-08-09,19.199472427368164,19.238003962640118,17.564655129518687,18.34628457983191,25946250
2011-08-10,17.520614624023438,18.70957303691489,17.465570263963404,18.704068365314125,25184075
2011-08-11,18.439857482910156,18.775628364994382,17.40502383049299,17.581166280168837,22217956
2011-08-12,18.307756423950195,18.924252816612814,18.247208544062513,18.748111494983917,15172582
2011-08-15,18.94627571105957,19.012328279567363,18.406841100693686,18.522433390075964,9607798
2011-08-16,18.50591278076172,18.902232737483732,18.335274988896018,18.64902720815803,12032328
2011-08-17,18.599491119384766,18.99580994998262,18.35729490416058,18.682056511698526,11747677
2011-08-18,17.54263687133789,17.916938149668567,17.34447688599701,17.83987626036215,16518982
2011-08-19,17.13530731201172,17.960972867509508,17.102280454197,17.267413565296557,13659789
2011-08-22,16.82155990600586,17.718782927720653,16.78853303877033,17.63071167441736,10540292
2011-08-23,17.410531997680664,17.416035493233874,16.579361634265442,16.90412323669313,17883221
2011-08-24,17.944467544555664,17.977494418373457,17.212377535138444,17.38301540155155,12205789
2011-08-25,17.355487823486328,18.49490578221419,17.195859357149487,18.09308227957584,12069691
2011-08-26,17.31695556640625,17.570159939366434,16.744494274044644,17.146317759978242,11140226
2011-08-29,18.335277557373047,18.417844128425205,17.663736819600036,17.663736819600036,8623580
2011-08-30,18.153627395629883,18.313257015675592,17.80684832568201,18.148123900848212,7968220
2011-08-31,18.494905471801758,18.693065471985953,18.21418008101288,18.351789850670162,10073204
2011-09-01,17.817855834960938,18.51141508135547,17.806846490584068,18.439856698853674,10762785
2011-09-02,16.93714714050293,17.421537122744635,16.92613897334572,17.278422703882775,11009513
2011-09-06,16.238094329833984,16.408731038401218,15.87480103093247,16.061951767343935,17490185
2011-09-07,17.283933639526367,17.338976851206144,16.551843728315056,16.67844535332998,10584948
2011-09-08,16.535324096679688,17.17934253043054,16.507801911186725,17.025218762859577,13088803
2011-09-09,16.447254180908203,16.562847604804197,16.0179085241221,16.24909419393995,15813019
2011-09-12,16.67844581604004,16.727985532508328,15.984886251560596,16.078462187758618,14671496
2011-09-13,16.81605339050293,16.981186530624697,16.546336163898893,16.689450609625034,11722095
2011-09-14,17.16834259033203,17.487599623853274,16.56285421932825,16.986695372246135,12595235
2011-09-15,17.90042495727539,17.927947144200292,17.267414658002643,17.388512751661853,13459175
2011-09-16,18.186655044555664,18.40132904553992,17.768318744525267,18.082070969548067,14948855
2011-09-19,17.3444881439209,17.636224227190954,16.810558067327403,17.636224227190954,19626024
2011-09-20,17.102285385131836,17.66373859593826,17.09678071091327,17.460073895671876,9190975
2011-09-21,15.979378700256348,17.250904143240884,15.957361183342288,17.074761651979884,12890995
2011-09-22,14.834458351135254,15.594070459796518,14.526209532412405,15.46196415976514,25041806
2011-09-23,14.762904167175293,15.082161223076127,14.669328213907107,14.812443892680639,18110651
2011-09-26,15.72617244720459,15.748191139483623,14.806932095675137,15.093163315561338,15125794
2011-09-27,16.089466094970703,16.761006782617596,15.918828291938386,16.26010389800302,17111285
2011-09-28,15.51700496673584,16.359184643678834,15.500492124785147,16.177537492350343,8791655
2011-09-29,16.128002166748047,16.463773194014415,15.665629508893709,16.078462449473385,11198906
2011-09-30,15.417927742004395,15.935344724731856,15.406918393829077,15.753697547685158,10304897
2011-10-03,14.641799926757812,15.638103410321255,14.641799926757812,15.417925896958028,13242966
2011-10-04,15.131702423095703,15.186746829682061,14.09686805046209,14.421629813726643,19077142
2011-10-05,16.07295799255371,16.172037428446146,14.966566639181673,15.153717339186553,17596775
2011-10-06,16.89311981201172,16.89311981201172,15.75920504384659,15.968374450814176,20254681
2011-10-07,15.852777481079102,17.05824922474181,15.830759963628157,17.025222359578255,14658593
2011-10-10,16.73348617553711,16.73348617553711,16.315148667756425,16.32065334114318,10476451
2011-10-11,16.83256721496582,17.278426954891053,16.419734340585848,16.606885008043243,12496163
2011-10-12,17.476587295532227,17.779331409046755,16.827062854298283,16.992196007124388,15296899
2011-10-13,17.195852279663086,18.142614518804024,16.81054177841446,18.131606354124028,11447429
2011-10-14,17.707767486572266,17.889413426906877,17.289430060800544,17.53712971287899,9769478
2011-10-17,16.975685119628906,17.597686262441957,16.92614540366605,17.597686262441957,8874908
2011-10-18,17.850889205932617,18.05455390542755,16.62890454288609,17.047240934322666,11898137
2011-10-19,17.27292251586914,17.966480811879894,17.228886301885172,17.790339489866973,9140149
2011-10-20,17.669239044189453,17.707769398555346,16.86008628884262,17.349980973587876,27366029
2011-10-21,18.445369720458984,18.522431632057856,17.911439835972573,18.03253678906381,29076293
2011-10-24,19.094890594482422,19.265528419676134,18.401332301718156,18.439862663552663,37730728
2011-10-25,18.071067810058594,18.770130846840658,18.01602342080137,18.687564262954826,12547999
2011-10-26,18.269224166870117,18.3903222778403,17.256407778846448,17.47658648369431,25412627
2011-10-27,19.63432502746582,19.99761817291369,18.880216546429704,19.28204005128956,20310668
2011-10-28,20.2673397064209,20.586596727240458,19.882028940202677,20.289358406870157,17920696
2011-10-31,19.353601455688477,19.98110607469485,19.320574586800134,19.683867788623044,14599576
2011-11-01,18.14262580871582,18.70958374871905,17.966483284487257,18.12060828768087,15607020
2011-11-02,18.995813369750977,19.10590214995398,18.53894422512384,18.604997964435423,10965530
2011-11-03,19.238004684448242,19.37011095923499,18.53894059582263,19.17745563159517,13162855
2011-11-04,19.13892936706543,19.238008799857077,18.616007651607834,18.935264648802683,7087001
2011-11-07,19.032066345214844,19.18391846976689,18.593384302093234,19.015194421860134,20234597
2011-11-08,19.257028579711914,19.313271123366984,18.812722233913533,19.24578103385267,10599422
2011-11-09,18.025344848632812,18.565261995182865,17.963480332711395,18.4808999786466,11640189
2011-11-10,18.17157745361328,18.525898740157107,17.95223639256622,18.452784250748003,9328645
2011-11-11,18.599014282226562,18.790234686757138,18.34030375676036,18.396545123009957,7208177
2011-11-14,18.210941314697266,18.509019947021738,17.9522308997722,18.509019947021738,9294872
2011-11-15,18.098459243774414,18.284055197952476,17.82850006981838,17.952231508330286,7744268
2011-11-16,17.980348587036133,18.441527998134433,17.800375840366172,17.85099400283492,11110044
2011-11-17,17.27171516418457,17.997228437449877,17.159232448838317,17.946611456262083,13371098
2011-11-18,17.221101760864258,17.423570931270657,16.906151055332458,17.2604712008509,19900465
2011-11-21,16.816160202026367,16.96801113721096,16.501208375717177,16.84990405189626,10161842
2011-11-22,16.54057502746582,17.069244672976833,16.523703104136708,16.73179657767529,11347908
2011-11-23,15.668835639953613,16.377475691766886,15.651963716278035,16.354979392336134,11571523
2011-11-25,15.696959495544434,16.146890389680934,15.56198046802152,15.590099945314876,4147024
2011-11-28,16.388729095458984,16.63056769286131,16.06815282590322,16.349360861177402,22466479
2011-11-29,16.253747940063477,16.529330358503508,16.1525139752782,16.38310258435468,11707172
2011-11-30,17.704771041870117,17.761012389829663,16.810533850031284,16.962384767368135,17446763
2011-12-01,17.50792694091797,17.744141092107224,17.350451642518415,17.648530315771115,8641195
2011-12-02,17.862247467041016,18.14907860053543,17.744141591710928,17.789134191494774,10844915
2011-12-05,18.514650344848633,18.953332475425434,18.30093365632971,18.638381819416526,15474400
2011-12-06,18.497774124145508,18.67212255333027,18.120957793806777,18.4302852249575,9385979
2011-12-07,18.548398971557617,18.683379234400483,17.997233978114263,18.345930984474236,9424800
2011-12-08,17.412322998046875,18.30656057233837,17.356081626033692,18.289688642170574,11954125
2011-12-09,17.87912368774414,18.008479549491717,17.524803569424325,17.603541239763146,8506892
2011-12-12,17.474184036254883,17.665404408821114,17.209849177631806,17.654156859605497,8157389
2011-12-13,17.153608322143555,17.907242232340792,16.95113920506026,17.671028061811946,10608398
2011-12-14,17.170475006103516,17.558539993302702,16.92301336235256,17.052367956889068,9456104
2011-12-15,17.074874877929688,17.614791051866064,17.046752990130585,17.536053376799533,9434674
2011-12-16,17.001760482788086,17.367329379780497,16.9005265004417,17.18173334428202,11442829
2011-12-19,16.32686424255371,17.09174710718351,16.270622873148437,17.018633808392792,10913470
2011-12-20,16.968017578125,17.147990462500708,16.70930821177183,16.70930821177183,12537452
2011-12-21,17.102991104125977,17.12548620132112,16.82740871143042,16.984884020516454,8383247
2011-12-22,17.451684951782227,17.5191738470859,17.119861240000336,17.187351338893887,7275721
2011-12-23,17.491056442260742,17.541673420613346,17.327955551272325,17.496680818431038,5478389
2011-12-27,17.547300338745117,17.879122934191127,17.530427207789934,17.772265789425962,7051994
2011-12-28,17.339208602905273,17.676656813713628,17.266095305332925,17.49106077920516,7362452
2011-12-29,17.671024322509766,17.72726566515465,17.378570062910224,17.468555248270228,6422440
2011-12-30,17.53605842590332,17.64291681594604,17.468568282933884,17.603547365282093,5161200
2012-01-03,18.019729614257812,18.289687704646955,17.991607726102345,18.036601543560757,10865224
2012-01-04,18.11533546447754,18.210946253615862,17.631659549500892,17.92411508979098,8738809
2012-01-05,18.55401611328125,18.73398892448456,17.794757847075385,18.014100086851293,11604285
2012-01-06,18.503400802612305,18.835225778375936,18.368421783849016,18.627132271906213,9559328
2012-01-09,18.705869674682617,18.85772061735169,18.469655492410617,18.812728012914206,8924612
2012-01-10,19.431377410888672,19.588853888761026,18.998319804816617,19.077057441957926,12988945
2012-01-11,20.128774642944336,20.156895320370452,19.228912965308684,19.347020051216372,15628899
2012-01-12,20.207515716552734,20.471848187574526,19.931932084711743,20.224387643420883,12545194
2012-01-13,19.819446563720703,19.85881599230673,19.05456392123061,19.780078338724664,12300037
2012-01-17,19.48762321472168,20.235633947826724,19.403261183411413,20.03316483196408,12076198
2012-01-18,20.027545928955078,20.06691536909476,19.34702511636146,19.493252917978406,8818696
2012-01-19,20.145648956298828,20.49996782767895,20.050038165991257,20.40435944455158,10609969
2012-01-20,20.443727493286133,20.516843188299372,19.94880520172232,20.07815985053138,9235294
2012-01-23,20.674306869506836,20.989257350655176,20.39872339311782,20.41559531046881,9518711
2012-01-24,20.75868034362793,20.826170457534953,20.151272929235166,20.393111501076877,9731218
2012-01-25,20.218759536743164,20.77554990408528,19.74633360756139,20.595577089891265,16408689
2012-01-26,19.40325927734375,20.314368403838365,19.02644175973833,20.280624557501078,30972586
2012-01-27,19.976924896240234,20.08378203251273,19.268283542198148,19.30202859783636,15756022
2012-01-30,20.08378028869629,20.230008048038616,19.611353161551076,19.774454049042514,14104213
2012-01-31,19.87006187438965,20.42684974506865,19.81381932585167,20.246876959798612,8435533
2012-02-01,20.314369201660156,20.52808585360929,19.920679745424422,20.0444111988202,9271984
2012-02-02,20.460594177246094,20.499963601277294,20.258126292485223,20.499963601277294,5068859
2012-02-03,21.163619995117188,21.349218443327125,20.814925424108665,20.82054859828078,10654400
2012-02-06,21.19173812866211,21.219858807303908,20.949898366598525,21.07925541409492,7176873
2012-02-07,21.202987670898438,21.309847228719285,20.893660159205016,21.034263573611117,5323890
2012-02-08,21.197357177734375,21.495435831912467,21.034256310469914,21.236726601609902,8055623
2012-02-09,20.949893951416016,21.36045529162457,20.758674821259252,21.29859077452261,9990625
2012-02-10,20.7474308013916,20.769928307565454,20.438103330992224,20.668691936963313,6996007
2012-02-13,21.19173812866211,21.287346510300093,20.876785083565885,21.028637229667623,8102299
2012-02-14,20.989269256591797,21.03426186410899,20.618077235599515,21.02301551761494,10883176
2012-02-15,21.309844970703125,21.647293129521366,21.20298542420524,21.292973044198266,15243941
2012-02-16,21.748525619506836,21.748525619506836,20.994892893608565,21.208609564917623,10735633
2012-02-17,21.855390548706055,21.900383163154505,21.65292017291698,21.68666643913884,8499038
2012-02-21,21.782272338867188,22.0522303718809,21.709156648792924,21.88912947319545,7276058
2012-02-22,21.315467834472656,21.827265645561067,21.24235454922581,21.709157347380557,7765474
2012-02-23,21.489809036254883,21.540424795119613,21.2198511007718,21.427942121403387,9510633
2012-02-24,21.236730575561523,21.54043245833259,21.191737971504345,21.52918370552326,6419747
2012-02-27,21.411081314086914,21.523564046181438,20.876788336637933,21.039889261047204,8161091
2012-02-28,21.534809112548828,21.65854057809736,21.343587537866547,21.456070250696094,8865820
2012-02-29,21.681032180786133,21.922869492942922,21.534805640555444,21.534805640555444,8947277
2012-03-01,21.917251586914062,22.05223181584943,21.72040682390517,21.83288954562454,7368735
2012-03-02,21.63042449951172,21.950998373500564,21.602303815324582,21.91163134138308,4921653
2012-03-05,21.748525619506836,22.012860474074927,21.427949408953193,21.692284263521287,6176386
2012-03-06,21.039880752563477,21.377328812383755,20.955518737608404,21.349208140732063,8107011
2012-03-07,21.309844970703125,21.411078936912546,21.10737703828429,21.146744064402203,4694111
2012-03-08,21.422327041625977,21.664164400019988,21.231105461213858,21.484191572663914,6238657
2012-03-09,21.607919692993164,21.77102056907691,21.416700549397547,21.46169314746829,4550495
2012-03-12,21.19173812866211,21.596673975359863,21.051132328272963,21.596673975359863,10004425
2012-03-13,22.19283103942871,22.243449223034304,21.382956952000058,21.444821481135673,13728119
2012-03-14,20.89927864074707,21.6529112416516,20.809291041787027,21.59104672320008,36553862
2012-03-15,21.602296829223633,21.62479192499013,20.98926514932393,21.05112967165662,15899189
2012-03-16,21.585424423217773,22.035352807471288,21.501062399824026,21.71477904431889,11959398
2012-03-19,21.81601905822754,22.125346563365284,21.62479745581565,21.664166892451092,10294574
2012-03-20,21.793516159057617,21.89475251598881,21.326713430018867,21.568550756419196,9753209
2012-03-21,21.726028442382812,22.06910216338438,21.709156516768342,21.889129340076362,9674108
2012-03-22,20.888031005859375,21.472939598037957,20.74742763170397,21.433572579018314,13175197
2012-03-23,21.16924285888672,21.20861229457968,20.82054592546114,20.933028651909364,11063144
2012-03-26,21.546052932739258,21.73164888498359,21.354831401833238,21.456065338768365,8942116
2012-03-27,21.236730575561523,21.675412677684267,21.236730575561523,21.61917132081776,10782308
2012-03-28,21.18611717224121,21.304225492620578,21.00614430822076,21.16924524281007,8114416
2012-03-29,20.888031005859375,21.0117624565521,20.544959735792123,20.9780162024469,9838594
2012-03-30,21.006141662597656,21.124249968101847,20.814922474493375,21.090503706309054,9399218
2012-04-02,21.3717098236084,21.534810732351396,20.989269052657576,21.045510413302708,7498887
2012-04-03,21.19173812866211,21.422326730652784,20.854287577780383,21.287346510300093,10321502
2012-04-04,20.708065032958984,20.910535402805202,20.708065032958984,20.786803911318174,7325089
2012-04-05,20.50558853149414,20.72492833184909,20.398729013530197,20.567453047886136,6504458
2012-04-09,20.100645065307617,20.1793826865191,19.886928492935084,20.066901230209474,7295917
2012-04-10,19.605730056762695,20.117525410842365,19.555113079320638,20.089404734086777,9102449
2012-04-11,19.87006187438965,20.03878470564431,19.796947403803152,19.91505446891225,7251598
2012-04-12,20.438098907470703,20.494340253552533,19.915054870345596,19.948799918712666,6129262
2012-04-13,20.044416427612305,20.466226669326986,19.943182451036886,20.331246429106084,7499448
2012-04-16,19.960060119628906,20.241267028311636,19.75196772935805,20.12315988594677,6391361
