Price,Close,High,Low,Open,Volume
2011-03-04,41.421913146972656,41.659889772823085,40.966956969015335,41.25392854695045,4327100
2011-03-07,41.267913818359375,41.78586371602909,41.20491994796743,41.4778924963246,3944100
2011-03-08,41.591861724853516,41.87355236330393,41.34537939397943,41.3805903879824,3442600
2011-03-09,41.831321716308594,42.056675417309435,41.54258711899951,41.62005027099578,2152700
2011-03-10,41.211585998535156,41.67637821073404,41.16229005833431,41.55665757994109,3641300
2011-03-11,41.46510696411133,41.521444026696294,40.76087622002316,41.09890665481423,2796400
2011-03-14,41.451026916503906,41.53553386356351,41.15524857215418,41.176377323739636,3453100
2011-03-15,41.211585998535156,41.42285469745697,40.50031139890476,40.58482102761529,5337900
2011-03-16,40.88060760498047,41.43695072056539,40.859481535364935,41.02849546514518,5985600
2011-03-17,41.324283599853516,41.429919345654355,40.99329410367759,41.22569166986799,4167000
2011-03-18,40.88764953613281,41.90878225480102,40.88764953613281,41.73272451897162,5869500
2011-03-21,41.514408111572266,41.52849305059302,41.07074193491456,41.155248882611644,2548800
2011-03-22,41.04257583618164,41.74680673350213,41.035534709236615,41.52849687464649,3842000
2011-03-23,41.148216247558594,41.20455332883976,40.83835558444225,40.97919963085914,3071900
2011-03-24,41.42989730834961,41.49327549840378,41.0073572363315,41.23271086683695,2416800
2011-03-25,41.535518646240234,41.74678727970068,41.14819237049168,41.35946100395213,2242900
2011-03-28,41.486244201660156,41.662301935105745,41.4510331922566,41.6130059846552,3090400
2011-03-29,41.73271942138672,41.852440064069505,41.10595438822087,41.260886036483,2864200
2011-03-30,41.824256896972656,42.23271195391906,41.591862184841546,41.9298925665765,3959500
2011-03-31,41.88764190673828,42.260883319802375,41.73271029236741,41.87355697030212,3534300
2011-04-01,42.04961395263672,42.24680037306412,41.8594713435247,42.084824949932965,3147600
2011-04-04,41.993289947509766,42.253854632208615,41.91582411752228,42.13413666690267,2593600
2011-04-05,41.64115905761719,42.02848537756133,41.634115246723134,42.00031550683859,2580400
2011-04-06,42.211578369140625,42.253833169423544,41.767915055088665,41.873548026156406,2818400
2011-04-07,42.10596466064453,42.25385249965069,41.9158220020248,42.176386673572914,2359300
2011-04-08,41.95806121826172,42.218625792911006,41.79608581319224,42.14115999564124,1947700
2011-04-11,42.549625396728516,42.852444868098715,42.10596190870675,42.148214039131254,3668800
2011-04-12,42.03553009033203,42.59891680717266,41.78200929146611,42.35947825844348,2959600
2011-04-13,42.204551696777344,42.577793157918,42.021450185949156,42.338354580515414,2376700
2011-04-14,41.993289947509766,42.098922972233645,41.54962372167181,42.04258589633312,3067800
2011-04-15,42.11299514770508,42.23975688809245,41.810175733049356,42.07778415013679,3361400
2011-04-18,41.5566520690918,41.78200836267468,41.19045447228351,41.77496455133592,3587000
2011-04-19,40.97214889526367,41.620039953422435,40.894683076043094,41.584828950075085,3249600
2011-04-20,41.64115905761719,41.936934640925784,41.46510139524015,41.50031239043021,3293000
2011-04-21,43.18344497680664,43.21161486172663,42.6200607105473,42.77499239117915,4963900
2011-04-25,43.50737380981445,43.718645178781955,43.09187757003319,43.18342831749064,3370400
2011-04-26,43.23273468017578,43.55668025062457,42.89470416930388,43.51442811578289,4091900
2011-04-27,43.83835983276367,43.852444768735786,43.176383960635604,43.176383960635604,3123900
2011-04-28,44.40879440307617,44.627104227770786,43.59892792331407,43.60596904915731,2941000
2011-04-29,44.5637321472168,44.59190202900553,44.09189871618056,44.33837846576251,2517400
2011-05-02,44.73273849487305,44.92288112370803,44.57076574136781,44.760908370202785,2923700
2011-05-03,45.105987548828125,45.155283492820686,44.66231868004012,44.81020919844528,2838200
2011-05-04,44.746822357177734,45.01442810709761,44.40879192062596,44.94400610689282,3115300
2011-05-05,44.366546630859375,45.06373640280106,44.260910921452925,44.852464983988156,3070500
2011-05-06,44.66935729980469,45.190486557549875,44.415833796500685,44.76794917632798,2380900
2011-05-09,44.64118194580078,44.746817621355014,44.260896737517726,44.52850514554211,2395100
2011-05-10,44.972171783447266,45.0003416554704,44.408787775118874,44.62709756723102,2998800
2011-05-11,44.54258728027344,45.134138429611035,44.38061455798909,44.90878752969194,2116700
2011-05-12,44.965126037597656,45.01442196830374,43.972160926132915,44.528503785732234,2800000
2011-05-13,43.89471435546875,44.986271739766295,43.78907864332509,44.88767984119368,4071800
2011-05-16,44.324283599853516,44.44400422743411,43.93695721448512,44.028507966584726,2381900
2011-05-17,44.063720703125,44.387666224633016,43.7538601199122,44.20456739964984,2874600
2011-05-18,44.366546630859375,44.39471651155812,43.753866501013924,43.99330511409789,2156600
2011-05-19,44.232730865478516,44.36653373024971,43.90878270449383,44.36653373024971,2032400
2011-05-20,43.83835983276367,44.44399864743015,43.789063900074716,44.113009368152696,2348700
2011-05-23,43.26793670654297,43.662306897244754,43.225684580471906,43.47920808260683,2418000
2011-05-24,42.972164154052734,43.429912566624274,42.958079215545204,43.39470156356913,2906800
2011-05-25,43.282020568847656,43.34540144280691,42.514408955975455,42.77497626360074,3693500
2011-05-26,43.10597610473633,43.493302592646195,42.73273455829582,43.14118711519579,3323500
2011-05-27,43.32428741455078,43.5214712165618,43.0918899166711,43.16935574929766,2150900
2011-05-31,43.718650817871094,43.789072825659,43.47921223039384,43.62710005860489,4210800
2011-06-01,43.098941802978516,43.838383885447385,43.07781304421427,43.45105733619496,3871400
2011-06-02,43.0848388671875,43.21160062112438,42.82427423361822,43.04962786585552,2864700
2011-06-03,43.0848388671875,43.493291318207405,42.66934260404487,42.71159741749957,2588900
2011-06-06,43.00033187866211,43.40878432922567,42.8806112505545,43.20455676073029,2816100
2011-06-07,43.12004852294922,43.43695289790236,43.0707525853373,43.13413346032793,2486700
2011-06-08,43.02788162231445,43.21930604145282,42.84354849899802,43.09878105784917,3064700
2011-06-09,43.30437469482422,43.48870777272492,42.84353794326805,43.1483986796139,2738200
2011-06-10,41.97861099243164,42.86483400462386,41.624121787554756,42.86483400462386,6980200
2011-06-13,41.65956115722656,42.05658995445508,41.602844303072445,41.914793762263656,3284500
2011-06-14,41.581573486328125,41.95733107568254,41.3901490432974,41.950239778975515,3559000
2011-06-15,40.79460525512695,41.32633889180628,40.759156886922426,41.31215900361704,4285000
2011-06-16,40.95057678222656,41.17745227855697,40.66698714475332,40.79460342820423,3136500
2011-06-17,41.06401062011719,41.262526328973,40.900945980207055,41.18453830455145,6382800
2011-06-20,40.81585693359375,41.01436987745242,40.47554787074917,40.81585693359375,3732700
2011-06-21,41.17744445800781,41.319237897546074,40.67406801131559,40.8442239251126,3581700
2011-06-22,40.63862991333008,41.29797985091801,40.61736143293601,41.021478787646394,3890200
2011-06-23,40.52519989013672,40.61027652964363,39.787861802309926,40.34086672044883,5296100
2011-06-24,40.184871673583984,40.49682100766398,39.894190813214614,40.425924292271,4458000
2011-06-27,40.56773376464844,40.801695165991546,40.177793588181224,40.29123269736239,3293400
2011-06-28,40.80168914794922,40.87258858073014,40.503919643879804,40.61735603179246,2763000
2011-06-29,41.524845123291016,41.6099217339695,40.72369915116998,40.78041869464676,3988700
2011-06-30,41.390132904052734,41.59573445125282,41.30505360396697,41.574465978499475,3600900
2011-07-01,41.90769958496094,42.02113598268975,41.43977410626245,41.482311065075095,3635000
2011-07-05,41.49648666381836,42.18419627527033,41.4468584139751,41.88642677621078,3012000
2011-07-06,41.55320739746094,41.8438883139432,41.27670636770182,41.51775903292151,2750700
2011-07-07,41.758811950683594,42.08494123367759,41.524847875142115,41.836797271327214,2883400
2011-07-08,41.58864974975586,41.63827799384394,41.17744391237797,41.56738127501424,2982600
2011-07-11,41.29798126220703,41.65247037175387,41.198724744259884,41.326341040059724,3544600
2011-07-12,41.35470199584961,41.843896007324915,41.305071030925085,41.3688791806425,3012200
2011-07-13,41.453948974609375,41.865154852384215,41.333421295314466,41.46812886067564,2944600
2011-07-14,40.9293098449707,41.709187462608384,40.88677018070559,41.60992824598979,3301400
2011-07-15,41.049835205078125,41.34051613300265,40.837139600395375,41.21998844337997,2949400
2011-07-18,40.071434020996094,40.79459185386282,39.96508624678125,40.780411970331755,4288400
2011-07-19,40.433013916015625,40.58190134940662,40.19905258560646,40.29122048160348,3555600
2011-07-20,40.45429611206055,40.64572054609283,40.19906353335084,40.56773251320518,3026700
2011-07-21,40.90094757080078,40.986026894134845,40.01472490343134,40.269957464359656,5149900
2011-07-22,40.82295608520508,41.156173918747925,40.65988875903341,41.04982883743973,3543500
2011-07-25,40.16362762451172,40.4401287690434,39.98638302370547,40.319601034135395,5945400
2011-07-26,40.26996612548828,40.53228733417845,39.922568279703,40.12108133443745,3243300
2011-07-27,39.89419937133789,40.2345085463929,39.85165971025467,40.2345085463929,4410400
2011-07-28,39.3482780456543,40.03598755442638,39.27738132918839,39.922551185359104,3110600
2011-07-29,39.08596420288086,39.40500489525794,38.90871967428658,39.05051583806938,4674700
2011-08-01,38.71729278564453,39.405002378112044,38.54004826837242,39.06469052495731,4591200
2011-08-02,38.398258209228516,39.043428246335864,38.36989843287416,38.36989843287416,4626800
2011-08-03,38.44078063964844,38.46204911011037,37.76015983497154,38.34861276008687,5000400
2011-08-04,37.79561996459961,38.32735349007748,37.66091240724182,37.88069657140583,9079800
2011-08-05,37.27096939086914,38.39115581325092,36.92357172132068,38.291896631700915,10504000
2011-08-08,34.442161560058594,36.94485369016947,34.420890375401974,36.56200482079617,9929300
2011-08-09,36.64707946777344,36.64707946777344,34.41379992604543,35.129866664968105,9128900
2011-08-10,34.768287658691406,36.14370423804811,34.69738822395947,35.207853335881794,11452400
2011-08-11,36.43437957763672,36.88812507226313,34.66902584357231,34.67611443369113,8143600
2011-08-12,36.25004959106445,36.810140212688665,35.91682903165841,36.23586970507518,4776200
2011-08-15,37.058284759521484,37.058284759521484,36.29967842632587,36.32803819876268,3871200
2011-08-16,36.852684020996094,37.23553287221256,36.54073460771065,36.67543948297406,4829000
2011-08-17,37.0086555480957,37.27806797016926,36.78178278357166,37.17172017856382,2389600
2011-08-18,35.30002212524414,36.17915350145324,35.06605804162492,35.931012235072515,5967200
2011-08-19,35.066062927246094,35.89556887028792,35.016434667055435,35.21494770781808,4677700
2011-08-22,34.82502365112305,35.81050334721749,34.739946987200646,35.80341475211495,3396800
2011-08-23,34.98807907104492,35.04479863492166,34.37835998659598,34.85337416364417,6418100
2011-08-24,35.10149002075195,35.38508222525456,34.46341161742464,34.69028429921244,5092100
2011-08-25,34.02385711669922,35.28583715455095,33.82534142765651,35.10859264566002,12810000
2011-08-26,34.2436408996582,34.44215660216677,33.05255750275385,33.79698394968488,11151700
2011-08-29,35.98064041137695,36.1224365795213,35.108597628414124,35.29293075382591,11147200
2011-08-30,35.5977897644043,35.85302231321977,35.335468624582546,35.72540603881203,4167000
2011-08-31,35.775054931640625,36.13663548593979,35.491465150632145,35.71833805725428,4772200
2011-09-01,35.5977897644043,35.9664587010781,35.505624558638466,35.73249733435514,4709000
2011-09-02,34.64775466918945,35.20075935731536,34.64775466918945,35.08732298364224,4410100
2011-09-06,34.40671157836914,34.47761102191122,33.74027303629696,33.74027303629696,4837800
2011-09-07,35.90824890136719,35.91539789000684,34.821419880242644,34.91437309804147,4903400
2011-09-08,35.279029846191406,35.77239186626065,35.15032623615936,35.62223856375007,3483200
2011-09-09,34.42101287841797,35.02878064121509,34.24225813540368,35.00017922771338,4557900
2011-09-12,35.007328033447266,35.007328033447266,33.81324766562174,33.90619816764275,4924400
2011-09-13,34.99302291870117,35.17892935448637,34.57831338766903,35.17892935448637,4190500
2011-09-14,34.99302291870117,35.31478195942128,34.49251188600385,35.0573747268452,4380900
2011-09-15,35.63654708862305,35.63654708862305,34.878625966278726,35.17178364733606,4261200
2011-09-16,36.18710708618164,36.25145889649963,35.59364008796233,35.68659330899513,5878900
2011-09-19,35.679447174072266,35.9154020123916,35.39343849920794,35.79385009850183,4255300
2011-09-20,36.05125427246094,36.85207746304472,36.001203163997054,36.673322724936334,6444200
2011-09-21,34.4567756652832,36.04411922656785,34.44962667312888,35.97976738685139,6019400
2011-09-22,33.87759017944336,34.41385425841741,33.405677899049394,33.44142829213163,8178600
2011-09-23,33.69168472290039,33.92049051818547,33.34847602997277,33.62018393471639,4492300
2011-09-26,34.56401824951172,34.578318956689216,33.70599491192911,33.97770289313949,3979200
2011-09-27,35.20753479003906,36.07270707700745,34.98587793051307,35.40773922601036,4967000
2011-09-28,34.44245147705078,35.69373427497492,34.435302489769285,35.42202911699759,3735000
2011-09-29,35.52927780151367,35.7437855910445,34.85716121337931,35.21467055915756,4147100
2011-09-30,34.842864990234375,35.56503548896431,34.842864990234375,35.207526097239054,3758300
2011-10-03,33.46288299560547,35.04307406376132,33.44143330205873,34.62121281599866,4242400
2011-10-04,34.378089904785156,34.471040343536835,32.86940047218689,33.06245578952961,5400000
2011-10-05,35.443477630615234,35.500680437289674,33.73458333112559,34.20649557586992,5625200
2011-10-06,35.88679885864258,35.91540027025783,34.807121482183895,35.27188487439913,4374700
2011-10-07,35.035926818847656,36.23000709710843,35.007325407641474,36.15135730766247,4120900
2011-10-10,36.53746795654297,36.53746795654297,35.67944738210885,35.75094818745139,2998200
2011-10-11,36.05125427246094,36.5875184867861,35.97260447886115,36.487416269858336,2324600
2011-10-12,36.780574798583984,37.14523600036952,36.2514622887513,36.337263801343994,3965600
2011-10-13,36.07270812988281,36.42306590305868,35.72949934637992,36.344416106332126,2943900
2011-10-14,36.65901565551758,36.70191776714599,36.00119691511705,36.673316359393716,2507100
2011-10-17,35.45064163208008,36.30151321941641,35.45064163208008,36.251462110019034,3201000
2011-10-18,36.79487991333008,37.016536802295164,35.40774392864793,35.79385487294276,4891700
2011-10-19,38.88987350463867,39.390387228289256,37.180978947135124,37.34543294978396,7931300
2011-10-20,38.98998260498047,39.15443663673725,38.174861435585605,38.71827736690275,6868900
2011-10-21,41.00632095336914,41.00632095336914,39.29027772668144,39.440430997595385,7400600
2011-10-24,41.199398040771484,41.47110605103551,40.763235971752756,40.87048992326209,4645000
2011-10-25,40.28417205810547,41.04209320804927,40.141167707303474,40.82043632792712,5459800
2011-10-26,41.113590240478516,41.256594578135484,40.52727491090773,40.94913620682631,4729100
2011-10-27,42.47212219238281,42.63657620603798,41.48539538287131,42.03596024297626,5039500
2011-10-28,42.52932357788086,42.62942578683996,42.20041554056363,42.44352207414172,3593500
2011-10-31,41.72134780883789,42.250462945321225,41.70704983245057,42.121759337192316,4195500
2011-11-01,40.34851837158203,41.63555189794389,40.29846726477101,41.0063344768587,6066800
2011-11-02,41.26374816894531,41.29234958518224,40.684584491844056,40.79183571136076,4061500
2011-11-03,41.885807037353516,41.94300712905344,41.192237855270804,41.556896281651895,4292200
2011-11-04,41.5711784362793,41.87148764833453,41.199368459609616,41.35667341485661,2991600
2011-11-07,41.91440200805664,41.91440200805664,41.149332097197835,41.34238750380431,2383900
2011-11-08,42.207557678222656,42.34341299196984,41.735645392887584,42.00735329280177,4332200
2011-11-09,40.69888687133789,41.49255852841924,40.58448392160608,41.33525617727642,4911900
2011-11-10,41.049224853515625,41.18507742920567,40.67741478956499,40.963423370320854,3390900
2011-11-11,41.778541564941406,41.878643743427546,41.39243082428363,41.46393432861644,3243200
2011-11-14,41.13502883911133,41.807148226501205,41.02777766048836,41.58549142655218,3466200
2011-11-15,40.963436126708984,41.28519519836305,40.82758078113236,40.877631889214015,3493300
2011-11-16,40.28417205810547,40.956288961019396,40.119718009336566,40.334223171749,4733800
2011-11-17,39.847999572753906,40.60592052407218,39.61919376246544,40.255560092804,3952100
2011-11-18,40.198360443115234,40.35566273466903,39.640643887812224,40.062505116560956,3169200
2011-11-21,39.1544303894043,39.969554156321934,39.09007858484713,39.783647730898814,4409800
2011-11-22,38.568119049072266,39.15443433745501,38.510918954576255,39.0614838429514,5010400
2011-11-23,37.72439193725586,38.47516388418482,37.72439193725586,38.274956758799604,5180600
2011-11-25,38.18916320800781,38.560973400977474,37.54564504179477,37.595698879238824,2186700
2011-11-28,38.768314361572266,38.92561661909248,38.475156806891135,38.92561661909248,4043300
2011-11-29,38.661075592041016,38.81838063868334,38.46802014232023,38.796928214771526,3400800
2011-11-30,40.21980667114258,40.269857767904696,39.690691569911365,39.93379806600459,6879000
2011-12-01,39.35464859008789,40.31277421215494,39.218793226926145,40.2126719830344,5264800
2011-12-02,38.782623291015625,39.80509772835916,38.73256946257154,39.769347331682326,5609900
2011-12-05,39.090091705322266,39.490503371139496,38.87558652732713,39.218795357635614,4849000
2011-12-06,39.5762939453125,39.89805298705906,38.811223961371,38.90417717956013,7733100
2011-12-07,40.2678337097168,40.41910755554707,39.42501717963948,39.44662694391939,6515000
2011-12-08,40.00130844116211,40.375893335053824,39.936476387451314,40.03732838606276,6619800
2011-12-09,40.354278564453125,40.49114499512834,40.05893318925403,40.16698476675478,5526500
2011-12-12,40.217403411865234,40.296640119007535,39.87163074463043,39.95807528540666,4411500
2011-12-13,40.28944778442383,40.944970601089196,40.03732468106627,40.44072164643836,4828400
2011-12-14,40.318267822265625,40.71446249902483,40.17419628127971,40.17419628127971,4366600
2011-12-15,40.92335891723633,41.18268434799652,40.6064010330812,40.822506932682494,4527800
2011-12-16,41.26193618774414,41.456432380068314,41.02422045130555,41.153884579521666,7388900
2011-12-19,40.851314544677734,41.578874333498895,40.764872749745805,41.39878565776189,4032600
2011-12-20,41.88863754272461,42.02550398122825,41.3627760599875,41.492440158753396,3908200
2011-12-21,42.565765380859375,42.69542946511746,41.953464898034916,42.06872155649371,2945200
2011-12-22,42.63780212402344,42.98357211855524,42.37847668907632,42.67382206448488,3069100
2011-12-23,42.753055572509766,42.96916420727775,42.54415477240172,42.86831222868282,1862000
2011-12-27,42.88271713256836,43.142045280692344,42.66661125844347,42.789072994139914,1776700
2011-12-28,42.40007400512695,42.97635716013336,42.371259160392924,42.897117711082196,1720200
2011-12-29,42.990779876708984,43.09162912122093,42.53695552846942,42.60899266593211,1579100
2011-12-30,42.62339401245117,42.990776514942986,42.61619167323602,42.8034827201217,1638000
2012-01-03,42.493736267089844,43.451806844047894,42.48653117932935,43.300532976307544,3522500
2012-01-04,42.32085418701172,42.551367555940125,41.8814372187619,42.38568624376884,3934500
2012-01-05,42.738651275634766,42.76026104012988,41.83820778253208,42.039906245647735,4748600
2012-01-06,42.753055572509766,43.02679116139655,42.580171962217904,42.9115345052235,2033400
2012-01-09,42.99797821044922,43.13484738490858,42.74585512265917,43.091625106457904,1930100
2012-01-10,43.293331146240234,43.4229952563276,43.06281778340402,43.386978058622454,2362800
2012-01-11,43.14925003051758,43.25730159276981,43.02678829577608,43.15645236882696,1777700
2012-01-12,43.07722854614258,43.48783067722015,42.933156996235155,43.25731729654278,2389200
2012-01-13,42.767478942871094,42.83231100788551,42.356876780425274,42.69544453638239,2089400
2012-01-17,42.99797821044922,43.44460017729952,42.882721549182975,43.120439958758354,2196200
2012-01-18,43.14204406738281,43.22128352685167,42.77466436649606,42.86110616412791,2287300
2012-01-19,43.4373893737793,43.54544368171797,43.14204404640682,43.206876081582976,2574600
2012-01-20,44.36664581298828,44.38825557451757,43.221281737039334,43.408572748808396,3968100
2012-01-23,43.43019485473633,44.381063043223016,43.34375029364794,44.33063842322264,3535100
2012-01-24,41.780574798583984,43.14924989978066,41.72294510054253,43.11322996453713,6661000
2012-01-25,42.60898971557617,42.64500690784568,41.38438594286338,41.744563361429755,6011900
2012-01-26,42.28481674194336,43.00517136191536,42.256001897640125,42.64499405192936,4054200
2012-01-27,41.816593170166016,42.19838306066504,41.34836422602731,42.032699048071215,3563100
2012-01-30,41.85981369018555,42.01108752358435,41.31954764410248,41.550060937263105,2582700
2012-01-31,41.99668502807617,42.349660095367724,41.80218889890763,42.133554201158965,3221500
2012-02-01,42.6954231262207,42.91152898525424,42.14795201887164,42.17676686619213,3682800
2012-02-02,42.78186798095703,42.80347774402587,42.457707795248034,42.5657621064628,2601500
2012-02-03,43.307735443115234,43.31494053089685,42.83950641093613,42.91874588891889,3329300
2012-02-06,42.738651275634766,43.06280873480336,42.56576491586745,42.56576491586745,1886400
2012-02-07,43.03400802612305,43.22129911318827,42.50094412796847,42.50094412796847,2186800
2012-02-08,43.11323547363281,43.14205032633556,42.65220882213131,42.97636904519818,2603500
2012-02-09,43.14204406738281,43.422981970637714,42.825088977442576,43.149249153481,2041000
2012-02-10,42.7746696472168,42.969165776851256,42.47932428323904,42.80348175136093,1859600
2012-02-13,42.493736267089844,43.19968373114731,42.34966473917415,42.997982492891005,2568200
2012-02-14,42.6161994934082,42.63780926295472,42.16237509737867,42.2055973844078,2382300
2012-02-15,42.70985412597656,42.96197730936669,42.52256026294109,42.65942948929854,2868700
2012-02-16,42.81789779663086,43.01239396541734,42.52975746163822,42.79628802718884,2795400
2012-02-17,43.11323547363281,43.22128979730031,42.839502616763546,42.99077647154955,2709900
2012-02-21,42.6954231262207,43.214079386249274,42.48651960504974,43.18526453892878,2559600
2012-02-22,42.45773696899414,43.08444800797173,42.37129510938719,42.73867782160677,2909100
2012-02-23,42.47212219238281,42.8611144790926,42.212794001242955,42.414495232093806,2795100
2012-02-24,42.21278381347656,42.7098303091811,42.07591741137818,42.4865193656084,2163500
2012-02-27,42.21278381347656,42.385670148490114,41.72294240352909,42.03990022639808,2292100
2012-02-28,42.0687255859375,42.371273312894786,41.98228102286191,42.25601664339643,1928900
2012-02-29,41.758968353271484,42.27762193717202,41.4131983813593,42.068721135014044,4448500
2012-03-01,42.083126068115234,42.392878851737535,41.686931477974184,41.773376032428416,2952300
2012-03-02,41.78779602050781,41.83822340304951,41.39160128520837,41.535672847481756,2206100
2012-03-05,42.1407585144043,42.22720032655032,41.38438647527135,41.72295138448313,3226000
2012-03-06,41.05302047729492,41.903036596965514,40.930558734706544,41.809392453266945,3700000
2012-03-07,41.26344299316406,41.38679216306931,40.53061357613359,41.082049271658164,3445400
2012-03-08,41.430335998535156,41.55368520152895,40.987737524326064,41.32150139714575,2327500
2012-03-09,41.80036163330078,41.8076161629204,41.43031696219625,41.589944292307855,2466200
2012-03-12,41.80036163330078,41.98175532011924,41.72054796824498,41.77859527659393,2694500
2012-03-13,42.380821228027344,42.42435670964908,41.71329378358221,42.03980020827714,3491200
2012-03-14,42.77264404296875,42.932268650529075,42.16316097159161,42.322788347000724,3681900
2012-03-15,42.86695861816406,43.07011866747447,42.58398213367704,42.69281945600652,2585500
2012-03-16,42.95402526855469,43.519972681452934,42.866957074535264,43.302300812480375,6617700
2012-03-19,42.895973205566406,43.21522782799447,42.82341684656785,42.997553215303455,2614000
2012-03-20,42.925010681152344,43.1644517250901,42.56222323362136,42.61301325484781,3048800
2012-03-21,42.45337677001953,42.82342143698269,42.32277586339203,42.671051406043965,4030100
2012-03-22,42.06157684326172,42.373574264305724,42.04706501346333,42.34455060470895,2940500
2012-03-23,42.22845458984375,42.34454644898899,42.054315417201764,42.19943093309538,2986500
2012-03-26,42.700069427490234,42.85969674510668,42.39532938605642,42.57672305867592,3267800
2012-03-27,42.43161392211914,42.83067950808171,42.417102093994366,42.729099479056494,3630700
2012-03-28,42.642024993896484,42.750859537020766,42.43160766886928,42.438864965786244,5539700
2012-03-29,42.55495834350586,42.62751470821046,42.35905283738595,42.42435467275925,2155800
2012-03-30,42.95402526855469,43.09188347307278,42.54044788715243,42.84518795014442,2624200
2012-04-02,43.0483512878418,43.35309135457047,42.57672659274492,42.990303979218425,2466700
2012-04-03,43.01206588745117,43.20071685311767,42.72183767789556,43.04834683551239,2843500
2012-04-04,42.968544006347656,43.12816859308172,42.511431070492264,42.685570254386654,2715200
2012-04-05,42.72184753417969,43.11365584586558,42.63477656016205,42.88147211751529,2930900
2012-04-09,42.119625091552734,42.42436800836986,42.02529957350829,42.15590328530867,3438000
2012-04-10,41.901939392089844,42.27198127536174,41.901939392089844,42.0905875983397,3360200
2012-04-11,42.20669174194336,42.308274555673925,42.04706714177836,42.308274555673925,2059300
2012-04-12,42.8814697265625,42.93225974131669,42.04706036428062,42.28649860985778,2338200
2012-04-13,42.17040252685547,42.91048908349636,42.16314799740955,42.86695637112497,2830400
2012-04-16,42.925010681152344,43.06286891478863,42.40259587099618,42.40259587099618,2499100
