Price,Close,High,Low,Open,Volume
2011-04-11,22.570764541625977,22.599200801336753,22.321952692818655,22.321952692818655,3976400
2011-04-12,22.471242904663086,22.54943991594588,22.250865934543057,22.50678687743566,3389300
2011-04-13,22.634742736816406,22.663177638057427,22.506782291443383,22.606306479660013,4975600
2011-04-14,22.321949005126953,22.485453403705737,22.243752015671816,22.449909440854793,3607100
2011-04-15,22.329065322875977,22.492569774572104,22.279303216352435,22.36460929727402,4117900
2011-04-18,22.229537963867188,22.25086380312166,21.902527750838264,22.066033535310485,3846600
2011-04-19,22.073144912719727,22.286412832115413,22.058928136159274,22.286412832115413,3734200
2011-04-20,22.16556167602539,22.400155440951558,22.10869050137407,22.314848001016696,3541500
2011-04-21,22.499677658081055,22.506786723770162,22.087361339522317,22.250865782624864,3051700
2011-04-25,22.691617965698242,22.720052872039997,22.193994223519244,22.47835142243045,4016500
2011-04-26,22.563655853271484,22.776923736915133,22.471240719500095,22.67028911713555,4000000
2011-04-27,22.705839157104492,22.76271033336867,22.449918185957795,22.670293824492006,4809800
2011-04-28,23.999650955200195,24.248464141894107,23.21767285263256,23.637098161566676,11770300
2011-04-29,24.056522369384766,24.255570740164416,23.6584229159948,23.94988776399243,6900000
2011-05-02,24.0849609375,24.227139521059733,23.900127965323065,24.120504905432202,3832500
2011-05-03,24.390649795532227,24.454630037894578,24.07074858372048,24.099184849621874,5121600
2011-05-04,24.156051635742188,24.433298413881364,24.04230929825352,24.433298413881364,4200500
2011-05-05,23.757946014404297,24.134719614209807,23.61577016282694,24.06362897659059,5249900
2011-05-06,23.765066146850586,24.02098712321345,23.594451258664794,23.93567832320473,4082400
2011-05-09,23.55179786682129,23.772172137990108,23.381182990977297,23.750846295446404,3578200
2011-05-10,23.8148250579834,23.921459687751657,23.48070574908538,23.672646455569478,3658100
2011-05-11,23.49492835998535,23.8148295984503,23.359860153447617,23.750849350757306,4556100
2011-05-12,23.459375381469727,23.48070121857613,23.01862423967594,23.260327003594615,6461400
2011-05-13,23.018627166748047,23.459378364588208,22.947536514302147,23.42383439428081,4807600
2011-05-16,23.11815071105957,23.34563536875653,22.904884183447546,22.904884183447546,3697700
2011-05-17,23.04706382751465,23.13948033225606,22.911995637378332,23.06128195992344,3335200
2011-05-18,23.068391799926758,23.082609931976762,22.812470846689457,23.025737403776738,3587000
2011-05-19,23.068391799926758,23.167916012445396,22.862232952948776,23.125261616295376,4541500
2011-05-20,22.755599975585938,23.089719323513638,22.72005599878826,22.983087393120602,4313900
2011-05-23,22.336177825927734,22.620533732614582,22.30774155730109,22.464138322915797,5182700
2011-05-24,22.186887741088867,22.478354039498715,22.179780030612616,22.32906635709778,3150700
2011-05-25,22.215322494506836,22.378826942646644,21.93807570366841,22.151342257249404,3893400
2011-05-26,22.294044494628906,22.408556332863967,22.10080525569894,22.15806117481647,3995400
2011-05-27,22.35845947265625,22.415715396635193,22.222476141297914,22.315517870944266,3336700
2011-05-31,22.458660125732422,22.56601619259515,22.336991099698544,22.465817287862542,4646600
2011-06-01,21.785892486572266,22.358451522779934,21.735793741540146,22.351294364191286,5989300
2011-06-02,22.122278213500977,22.22247573737066,21.793056997878363,21.857470081819983,5181200
2011-06-03,21.95051383972168,22.17953756689718,21.64991985653156,21.678548504973048,4871800
2011-06-06,21.585506439208984,21.9719849968438,21.463837415333845,21.86462893188586,3948800
2011-06-07,21.592660903930664,21.785900158609287,21.556876463474136,21.664231149932625,3048900
2011-06-08,21.349319458007812,21.578343116363172,21.26343490358021,21.556873001572786,3278600
2011-06-09,21.614131927490234,21.70717228975143,21.277752187963035,21.428049837878966,3687100
2011-06-10,21.220495223999023,21.51393198338473,21.12745486630379,21.492461866656726,3653700
2011-06-13,21.392269134521484,21.463839396068433,21.23481565118956,21.29207158740928,3240300
2011-06-14,21.628448486328125,21.750117512679513,21.47099501432184,21.56403539207803,4511500
2011-06-15,21.098827362060547,21.44952006012044,20.955688237493238,21.44952006012044,5221300
2011-06-16,21.14892578125,21.4280495950482,21.027256776540234,21.16324010300147,4568400
2011-06-17,21.220495223999023,21.470990384839915,21.120297705698185,21.335007063511064,5382700
2011-06-20,21.385108947753906,21.420894756011446,21.048730540667048,21.13461511539614,3549000
2011-06-21,21.55687141418457,21.75010925851198,21.413730955708598,21.49245834437924,3547500
2011-06-22,21.442358016967773,21.642754383840877,21.42088790397004,21.485300973140376,4027200
2011-06-23,21.2276554107666,21.356481589854994,21.03441614213402,21.19187096772605,6563800
2011-06-24,21.06304931640625,21.29207307731094,20.948537435953906,21.249131463413633,3893400
2011-06-27,21.19902801513672,21.33500999002938,20.984317262783215,21.034416028805666,2430500
2011-06-28,21.249128341674805,21.392267488666818,21.105987829593698,21.249128341674805,4094800
2011-06-29,21.793052673339844,21.80736562741753,21.370789813554442,21.370789813554442,5160300
2011-06-30,21.850317001342773,21.943357381584274,21.542565846169207,21.800216864962895,3608000
2011-07-01,22.115123748779297,22.136595234407274,21.86462854347576,21.943355959022625,2646100
2011-07-05,22.029237747192383,22.172376871321386,21.84315565724469,22.09365083083154,3613300
2011-07-06,21.914722442626953,22.036391429730106,21.76442481616369,21.92903539721835,3142100
2011-07-07,22.129438400268555,22.193851493017394,21.957670607968,22.136595562250545,2140900
2011-07-08,21.85747528076172,21.900416891907113,21.7358062449421,21.893259729201347,2566500
2011-07-11,21.485301971435547,21.635598229757328,21.342161507719787,21.614128115762004,3065300
2011-07-12,21.4566707611084,21.814520512421435,21.413729173175604,21.420886332012483,2822000
2011-07-13,21.377952575683594,21.764429738837798,21.34216676838943,21.599819120551544,3195900
2011-07-14,21.25628089904785,21.49961889781806,21.141769060225258,21.485304576693036,3489200
2011-07-15,21.09166717529297,21.327847993781354,20.941370911295216,21.299220719010265,3711800
2011-07-18,20.046751022338867,20.64078178574953,19.81057014929822,20.36881510461848,13121200
2011-07-19,20.25429916381836,20.26145632399291,19.92507798632127,19.968019582279865,7274500
2011-07-20,20.325878143310547,20.411762737258275,20.118325869328284,20.28293652888134,4874600
2011-07-21,20.554901123046875,20.690884489490216,20.325877368040775,20.447546408523923,5778600
2011-07-22,20.533422470092773,20.604992705075894,20.282927330196202,20.57636406504717,3093000
2011-07-25,20.311561584472656,20.440387778691015,20.211364040120227,20.375974681581834,3109000
2011-07-26,20.204204559326172,20.40460099012574,20.18273443947947,20.247147529197584,3124400
2011-07-27,19.77478790283203,20.26862122271157,19.76047494210697,20.146952183468475,5185600
2011-07-28,19.817729949951172,20.046753691871768,19.76763117704219,19.832042910004322,4038100
2011-07-29,19.839200973510742,20.068226090920977,19.70321897375093,19.710376136647117,5981300
2011-08-01,20.282930374145508,20.547738508708683,19.98949359525718,20.547738508708683,6300900
2011-08-02,19.781936645507812,20.068217579580715,19.717523571850275,19.975175866480424,6825400
2011-08-03,19.731849670410156,19.88214738702684,19.381156818423868,19.5672389906167,6134400
2011-08-04,18.830059051513672,19.57438740767188,18.830059051513672,19.43124691915257,8546600
2011-08-05,18.815746307373047,19.166439006610837,18.45789644711952,19.03045567748961,9945700
2011-08-08,17.584745407104492,18.744179785250452,17.44876205097442,18.46505591055302,10048900
2011-08-09,18.42926597595215,18.465050412394227,17.11953567187638,17.83523532142792,10797800
2011-08-10,17.40581703186035,18.228871439673814,17.37003259177281,18.19308699958627,10528600
2011-08-11,18.372011184692383,18.658290789042578,17.36287472617743,17.548956810277264,8853400
2011-08-12,17.978374481201172,18.686916918575108,17.89248992890343,18.55093361289062,6596900
2011-08-15,18.629674911499023,18.643987876658667,18.10005697808161,18.286137810963954,4665200
2011-08-16,18.372011184692383,18.608192028917397,18.214557743571987,18.400638462582986,4199000
2011-08-17,18.23602867126465,18.558094093654155,18.14298830762373,18.443582246824306,3655000
2011-08-18,17.412967681884766,17.921115004673865,17.262671451608792,17.921115004673865,8690700
2011-08-19,17.4344425201416,17.906804142255805,17.176790229865258,17.241203302434347,6479700
2011-08-22,17.50601577758789,17.906808632994277,17.405818246280784,17.856709867340722,5384500
2011-08-23,17.85671043395996,17.89249487767971,17.470231889359347,17.52748781836436,7283900
2011-08-24,18.028480529785156,18.114363751746765,17.642001935690317,17.785142459078596,5106600
2011-08-25,17.484548568725586,18.37201627042393,17.3127807585668,18.128678198093343,7718800
2011-08-26,17.49886703491211,17.770832457412716,16.90483603897306,17.234057411741663,7552200
2011-08-29,18.98597526550293,19.050946395559745,18.033067193890187,18.112476658829713,8220900
2011-08-30,18.798282623291016,18.94988101045526,18.379579168649776,18.747748450654186,5294400
2011-08-31,18.935441970825195,19.079822562012883,18.783843589301956,18.899347511485956,4996200
2011-09-01,18.70443344116211,19.072602695977853,18.68999510718926,18.892127652063195,4414200
2011-09-02,18.01862335205078,18.473421123450535,18.01862335205078,18.422888343720558,4463000
2011-09-06,17.72987174987793,17.758748424047283,17.405017426966367,17.52052136981256,7012900
2011-09-07,18.66111946105957,18.682775584691438,17.98253292331687,18.040284881193998,5303200
2011-09-08,18.27129554748535,18.661122356323865,18.177449117718027,18.480647287842814,4120800
2011-09-09,17.91034507751465,18.227981577671795,17.82371781732709,18.16301044407339,5104100
2011-09-12,18.242414474487305,18.242414474487305,17.650456657670535,17.83093166898858,4922000
2011-09-13,18.105253219604492,18.379574633075208,17.946435704112506,18.242414614797386,5686600
2011-09-14,17.97531509399414,18.34348436919918,17.77318391484145,18.22798044485039,6771400
2011-09-15,18.12691307067871,18.249636150331632,17.787619121506673,18.206321150278658,6537900
2011-09-16,18.004188537597656,18.249634677089315,17.874246301759115,18.119692441250773,6962400
2011-09-19,17.657678604125977,17.780401695795305,17.5060802198426,17.664897771508336,4908200
2011-09-20,17.55661392211914,17.903125712891512,17.55661392211914,17.744308153016373,5282300
2011-09-21,16.668672561645508,17.578266806081913,16.654234229928637,17.455543740318706,5755400
2011-09-22,16.372699737548828,16.480984511882916,16.076720711808367,16.444890046076758,7764700
2011-09-23,16.437664031982422,16.65423349045913,16.271627355355943,16.351035422442717,4545200
2011-09-26,16.986312866210938,17.029626494369108,16.278849596078597,16.596486082041153,6330300
2011-09-27,17.181228637695312,17.66490195143872,16.91412626592228,17.072943855167985,7004800
2011-09-28,16.979084014892578,17.340033923150084,16.97186485149767,17.15955896902133,5848600
2011-09-29,17.72987174987793,17.794842889843366,17.31116961283158,17.31116961283158,5994500
2011-09-30,17.101821899414062,17.592714421511932,17.101821899414062,17.441114612315438,6415600
2011-10-03,16.394350051879883,17.217317074161514,16.379913096826964,16.9574326063973,5622000
2011-10-04,17.058502197265625,17.10181720337968,16.127251596460564,16.22109802254346,6403200
2011-10-05,17.426666259765625,17.527733200129692,16.798614005596566,17.145125689063292,4388700
2011-10-06,17.722652435302734,17.73709077226844,17.145132725830475,17.347265312603565,3341700
2011-10-07,17.12346839904785,17.773179534528605,17.12346839904785,17.758741203314578,4472200
2011-10-10,17.874244689941406,17.874244689941406,17.44110440184326,17.469981063610142,3054200
2011-10-11,17.679332733154297,17.917559703658206,17.58548632891978,17.71542856317921,2888500
2011-10-12,18.148574829101562,18.394021064620883,17.794843813656815,17.84537661916097,4249800
2011-10-13,17.787616729736328,18.018624524629256,17.527733648939318,17.946435621411517,3795500
2011-10-14,18.01862335205078,18.11247112319072,17.621578902530974,18.047500012990756,3220900
2011-10-17,17.43389320373535,17.96088012958021,17.405017905687398,17.888691196002508,3270200
2011-10-18,18.36513900756836,18.56727015520149,17.397792759304963,17.49885833312153,5752300
2011-10-19,18.39401626586914,18.740528021996507,18.19188509658584,18.336264306514583,6537900
2011-10-20,19.087038040161133,19.123132492524114,18.29294769593971,18.336261314158303,7199600
2011-10-21,19.419109344482422,19.426328509570904,18.98596907757827,19.274730173457673,6755600
2011-10-24,19.54183578491211,19.743968311686217,19.3324854687132,19.433551043642662,4317300
2011-10-25,19.130353927612305,19.570713458634376,19.050944470696123,19.38301925486948,4758300
2011-10-26,19.383024215698242,19.592374596264186,19.137577992334297,19.455214524378626,5246200
2011-10-27,20.011075973510742,20.198770218177554,19.671783325602792,19.75841196810884,7497400
2011-10-28,19.606807708740234,20.003852235308134,19.585150208832527,19.989415278951576,6471300
2011-10-31,19.014848709106445,19.671777688742427,19.014848709106445,19.541835450675503,8107900
2011-11-01,18.834373474121094,19.62846384917314,18.415671476644945,19.050942950537493,8245700
2011-11-02,18.769407272338867,19.188109379491348,18.588932202412533,19.11591907613771,7719200
2011-11-03,18.754962921142578,19.087037659299195,18.581707074810243,19.036504876233312,8442400
2011-11-04,18.697223663330078,18.80550846867302,18.444558199585888,18.50231018756319,4355400
2011-11-07,19.050947189331055,19.0726046925575,18.617808140125778,18.661121769663215,3471200
2011-11-08,19.123130798339844,19.231415522750563,18.957094129115745,19.17366357793718,7425600
2011-11-09,18.66111946105957,19.144792624623737,18.50951971106006,18.596148336333393,8749300
2011-11-10,18.913780212402344,19.050940218569792,18.783837994420587,18.870465221798455,4610200
2011-11-11,19.23141860961914,19.419112804618496,19.152010533326674,19.19532415466031,4038800
2011-11-14,19.123130798339844,19.180882743153226,18.928217468251567,19.094255514390643,4479200
2011-11-15,19.224201202392578,19.332487331008398,18.928222238517396,18.978756407765264,4245900
2011-11-16,18.79107093811035,19.12314451474403,18.762194256533878,18.942669385638954,4480000
2011-11-17,18.487865447998047,18.942661989935527,18.37957931127993,18.73331163790571,4829400
2011-11-18,18.754962921142578,18.7910587497004,18.57448790909868,18.64667818929925,4549700
2011-11-21,18.329042434692383,18.48786133216726,18.148567416227387,18.43732854730348,4506400
2011-11-22,18.206321716308594,18.44454871634536,18.17744642562414,18.25685588460816,3185400
2011-11-23,17.686552047729492,18.141348494542733,17.686552047729492,17.96809263971316,5390600
2011-11-25,17.830930709838867,18.14134655599956,17.708207653667436,17.74430210322345,2617900
2011-11-28,18.420686721801758,18.427967792510596,18.209541226134387,18.26050733237402,4200700
2011-11-29,18.588150024414062,18.755610497647492,18.36244098095438,18.435250305014847,5344200
2011-11-30,19.50554656982422,19.52738839761878,18.893950394571156,18.915792222365717,6572600
2011-12-01,19.33808135986328,19.440014964014416,19.14877768212235,19.440014964014416,3385900
2011-12-02,19.42544937133789,19.84046061897037,19.381764342303427,19.658438044484402,5570600
2011-12-05,19.665725708007812,19.942399502957223,19.51282597203702,19.709410751689823,4478200
2011-12-06,19.74580955505371,19.898707851529203,19.563786979979817,19.629313829382145,3121000
2011-12-07,19.855026245117188,19.94239631852985,19.41089064098229,19.49098103221246,4980900
2011-12-08,19.352642059326172,19.702125105082512,19.308957025787173,19.629315790036063,4367300
2011-12-09,19.60747718811035,19.687567586688324,19.33808309480779,19.425454564958525,4848000
2011-12-12,19.17061996459961,19.432732950094152,19.025001330719924,19.425451879527948,7022400
2011-12-13,18.93035125732422,19.476419082054726,18.828419041098993,19.221587152769363,6208700
2011-12-14,19.11236572265625,19.418163629767616,18.86481496981744,18.872096037691726,5657500
2011-12-15,19.177900314331055,19.374485046062983,19.0322816859247,19.28711359127474,4565000
2011-12-16,19.25071144104004,19.505543370383183,19.141498153813632,19.31623969112034,5837700
2011-12-19,19.003156661987305,19.359920733972043,18.937628425426638,19.279830358459673,3692800
2011-12-20,19.636594772338867,19.731247288450948,19.287111763745102,19.32351711175822,4492700
2011-12-21,19.767656326293945,19.840465652303756,19.578352634157387,19.69484700028413,4169400
2011-12-22,19.956953048706055,19.993357004636128,19.723964397821035,19.79677369840308,3663200
2011-12-23,20.10986328125,20.117142965282053,19.891435264777332,19.978806749110927,2139300
2011-12-27,20.02248191833496,20.175380204579348,19.98607796124495,19.98607796124495,2281700
2011-12-28,19.789501190185547,20.007927797698642,19.75309582978503,19.971523826020626,2357900
2011-12-29,20.073457717895508,20.095300935942387,19.86231216499948,19.905997212370618,2324600
2011-12-30,19.956953048706055,20.131694536869823,19.956953048706055,20.022481280357706,2346700
2012-01-03,20.204509735107422,20.49574563372487,20.168105768551104,20.299160881387227,5878600
2012-01-04,20.066173553466797,20.23363542191219,19.993364226584767,20.16082609503016,4461400
2012-01-05,20.19722557067871,20.211787710559847,19.64387675369438,19.88414650684475,3580600
2012-01-06,20.401090621948242,20.47389992998764,20.066168360455848,20.240909866517168,3670800
2012-01-09,20.488460540771484,20.575831987566804,20.33556224478222,20.466618720614182,3066800
2012-01-10,20.88890838623047,20.976278433212894,20.583110444348268,20.670480491330693,4699700
2012-01-11,21.14374542236328,21.158306174617454,20.70689091412759,20.772419159799053,6217100
2012-01-12,21.165584564208984,21.354888206757423,21.01268626949026,21.223831732014503,3208900
2012-01-13,21.100061416625977,21.143747844559737,20.786982293379147,20.947163085024886,2911100
2012-01-17,21.151023864746094,21.40585576201142,21.070934871513423,21.333046450118168,3575000
2012-01-18,21.45682144165039,21.45682144165039,20.969000866900096,21.107338417903875,4103600
2012-01-19,21.471385955810547,21.62428566355873,21.391295566574726,21.515070991429067,3436500
2012-01-20,21.71893310546875,21.74077631391791,21.47866336741603,21.515067326109286,4456900
2012-01-23,21.69708824157715,21.777178611057998,21.485942797566594,21.70436931050467,4368300
2012-01-24,21.376737594604492,21.544198076861147,21.282085051609045,21.544198076861147,4093800
2012-01-25,21.24567985534668,21.47138750921439,21.15830838906628,21.296645965375937,6582200
2012-01-26,21.22383689880371,21.398578444759824,21.034533210170665,21.340331262774455,5636500
2012-01-27,21.18014907836914,21.26023946385339,20.881632136301523,20.881632136301523,6066000
2012-01-30,21.14374542236328,21.223834420288917,20.83794740547052,21.01997000150854,3618300
2012-01-31,21.005407333374023,21.391294338508086,20.976283052152198,21.08549632928972,4545100
2012-02-01,21.3403263092041,21.617001400953868,21.15830373416106,21.19470908240289,7050700
2012-02-02,22.05385971069336,22.388780640682732,21.93736396469458,22.23588231752818,11453000
2012-02-03,22.3450870513916,22.38877207146945,22.119378105425582,22.272277758780685,4728600
2012-02-06,22.301408767700195,22.417904511553793,22.155791518147144,22.272285873278488,4552000
2012-02-07,22.45431137084961,22.512558555922634,22.08298504523815,22.184917271935337,5375700
2012-02-08,22.570798873901367,22.65817031928964,22.374214163319266,22.425180261161586,5733800
2012-02-09,22.505271911621094,22.709137703258275,22.23587926813413,22.60720411307864,4890900
2012-02-10,22.54896354675293,22.563525690861116,22.265008680255843,22.381503055676315,4784400
2012-02-13,22.68729591369629,22.92756568125979,22.585363705857887,22.87659957734059,4332000
2012-02-14,22.680011749267578,22.694573888035663,22.417900195052006,22.614483513533187,4597700
2012-02-15,22.505271911621094,22.796507764872715,22.425181531206114,22.752822734065496,3415300
2012-02-16,22.66544532775879,22.716412803816542,22.4979849297342,22.4979849297342,3050900
2012-02-17,22.854753494262695,23.007653175528983,22.7164173406432,22.760102368695566,3757900
2012-02-21,22.978534698486328,23.01494005498864,22.73098382916003,22.85475926382318,3467600
2012-02-22,22.913002014160156,23.058620634562242,22.81106981311195,22.934845223837094,4106600
2012-02-23,23.000377655029297,23.11687201708849,22.87660222175111,22.905725117904737,3411600
2012-02-24,22.83292007446289,23.051346683802375,22.803795785898952,22.978537351115044,2870000
2012-02-27,22.840190887451172,22.905717729842245,22.578077962999316,22.66544801200201,2495800
2012-02-28,22.942127227783203,22.985812260193565,22.643610293655144,22.81107074182998,3255900
2012-02-29,22.883882522583008,23.20424270182202,22.876601451609133,22.913005417756214,6269200
2012-03-01,22.935203552246094,23.169834561719934,22.83988383057789,22.8912091890864,5228400
2012-03-02,22.9058780670166,23.052523173379143,22.766565355823325,22.979200620197872,4055200
2012-03-05,23.133176803588867,23.184503569952046,22.839887988356203,22.927875332181696,5951900
2012-03-06,22.729902267456055,22.979198081625178,22.678576905452626,22.89121074782557,4421500
2012-03-07,22.70791244506836,22.825227995821113,22.61992648125964,22.766570220444738,3847200
2012-03-08,22.9058780670166,22.935207647693662,22.553931489960156,22.83255551383533,2667300
2012-03-09,23.213830947875977,23.279821103830734,22.854551986850815,22.883880168102188,3307800
2012-03-12,23.338478088378906,23.38980345274473,23.184501995281448,23.206497780860346,2872000
2012-03-13,23.87372398376465,23.910384546867743,23.27981279221652,23.39712827235942,4004700
2012-03-14,23.829736709594727,23.94705222459183,23.741750772602522,23.94705222459183,3128600
2012-03-15,23.895719528198242,23.910384312700195,23.646423785708357,23.81506461194833,3682200
2012-03-16,23.961715698242188,24.101026990584376,23.83706639707509,23.888394554277323,4386000
2012-03-19,24.027706146240234,24.159686444640645,23.88839485216086,23.925055424600444,2241300
2012-03-20,24.04237937927246,24.2476808946622,23.859073655667803,23.859073655667803,2827500
2012-03-21,23.88105583190918,24.15234736500339,23.844395267494573,24.08635723024839,2597600
2012-03-22,23.712421417236328,23.859066511615204,23.609770690277877,23.756415784656753,2780500
2012-03-23,23.837066650390625,23.895725803803767,23.595104635117362,23.705089149255816,2399500
2012-03-26,24.2550048828125,24.269666873391962,23.932385149619524,23.96904572011266,2873600
2012-03-27,24.211009979248047,24.350321262819307,24.159684622299572,24.255004341070528,2937200
2012-03-28,24.386981964111328,24.438310118359,24.152350960502798,24.233005892434893,4019200
2012-03-29,24.123027801513672,24.19634895225692,23.859067183601795,24.145023587332123,4038900
2012-03-30,24.13768768310547,24.350322917496733,24.02037217396242,24.233007408353686,3090200
2012-04-02,24.460315704345703,24.621625632861413,24.13036484921053,24.145029642441347,3552700
2012-04-03,24.123027801513672,24.511634935093593,23.932388334345045,24.42364899479717,4402000
2012-04-04,23.917724609375,24.00571335061043,23.778413297953005,23.925058402989322,4968900
2012-04-05,24.013044357299805,24.108364095166905,23.785744304546796,23.807742888376275,3538100
2012-04-09,23.74907684326172,23.82973176753689,23.653757133025433,23.661090924516955,2215100
2012-04-10,23.441123962402344,23.734412696974356,23.441123962402344,23.705085921283654,3190300
2012-04-11,23.63909339904785,23.705083532490516,23.455786385087563,23.683084956661816,2858000
2012-04-12,24.10103416442871,24.167024332448474,23.411805696129207,23.63177199052069,3949700
2012-04-13,23.68309211730957,24.101028823136836,23.646431542539602,24.020373880429368,3281800
2012-04-16,23.807741165161133,23.881062313891736,23.595105918010834,23.822405954311762,2895400
