Price,Close,High,Low,Open,Volume
2011-03-23,32.36252212524414,32.592422912799954,32.159355600061964,32.54430409588041,2579700
2011-03-24,32.581729888916016,32.651235300502044,32.19143372153553,32.651235300502044,2012000
2011-03-25,32.62450408935547,32.99341367391534,32.474802003946465,32.73678065341222,3105000
2011-03-28,32.357173919677734,32.77954994127513,32.26628192182899,32.77954994127513,2568700
2011-03-29,32.39993667602539,32.42132326286866,31.988256096746866,32.2662735675607,2164600
2011-03-30,32.62983322143555,32.84369498350027,32.43735804348468,32.5282500062001,2722100
2011-03-31,32.923912048339844,33.04153424760628,32.35717948991772,32.5870802987421,2641600
2011-04-01,33.426483154296875,33.656383951674684,32.91321711158557,33.03083930499569,2637600
2011-04-04,33.80073165893555,33.94508807849333,33.447861090973426,33.453206718570044,2679500
2011-04-05,33.763301849365234,33.763301849365234,33.46389575363085,33.6831031688626,2482200
2011-04-06,34.38885498046875,34.42093283108212,33.85955004997007,33.950440012758364,3220500
2011-04-07,33.945098876953125,34.45836291054008,33.86490016072943,34.30331722600407,3463100
2011-04-08,33.29815673828125,34.319344961758716,33.196573498457596,34.18567979846194,2994400
2011-04-11,33.544105529785156,33.87558957573849,33.335589299413165,33.335589299413165,2280200
2011-04-12,32.91857147216797,33.43183765102237,32.74748274588317,33.23401669366904,3085900
2011-04-13,32.506874084472656,33.35162607821979,32.44271635062401,33.207269647407145,2576800
2011-04-14,32.29301071166992,32.42667383209978,31.913405899600715,32.31974292784842,3294800
2011-04-15,32.613800048828125,32.81162088788992,32.26627513413226,32.69934436081733,4208800
2011-04-18,32.13795852661133,32.36251157265626,31.892018893456253,32.143304153620264,3745300
2011-04-19,31.843910217285156,32.26093860084494,31.79044373250964,32.26093860084494,4150100
2011-04-20,32.576377868652344,32.720734292298566,32.15934956003269,32.37855700937603,3069800
2011-04-21,33.00410842895508,33.143119262578026,32.635198828102865,32.80093984725741,2272600
2011-04-25,32.67797088623047,33.004109343920334,32.58173324168139,32.98807041634152,1688300
2011-04-26,32.907867431640625,33.13776821496621,32.80628417091869,32.92925402533087,1700000
2011-04-27,32.923912048339844,33.089653068977384,32.33044726460889,32.91856437955524,2847600
2011-04-28,33.891632080078125,34.03064291500481,32.88113887038743,32.93460332102812,3469100
2011-04-29,33.90766143798828,33.966473540818,33.59221841287882,33.81142586190212,2189300
2011-05-02,33.950439453125,34.26053893419466,33.73123197288319,34.11618249020063,3689600
2011-05-03,33.77935791015625,34.11618968383229,33.554802714526154,33.73658471497406,3345700
2011-05-04,33.378360748291016,33.95043884599756,33.266084195927164,33.84350792203963,2675000
2011-05-05,33.67775344848633,33.864880960864625,32.43735808237543,33.22864537924148,5616200
2011-05-06,34.05735778808594,34.43696253656306,33.87022822711,34.041316829436155,4171500
2011-05-09,34.12687683105469,34.40489439147179,33.95578612070425,33.971827085775196,2616300
2011-05-10,34.4583625793457,34.485096844188696,34.27123496267308,34.340742419634424,2790000
2011-05-11,34.13222122192383,34.73103154805224,34.009251371707855,34.42627973674792,3227900
2011-05-12,34.196388244628906,34.217774843395226,33.378370217431254,34.04133846288058,2856700
2011-05-13,33.75261688232422,34.28726740593012,33.4799429329799,34.14825863690937,2870300
2011-05-16,33.7953987121582,34.2819346564067,33.565497874154,33.602923402244144,2391900
2011-05-17,33.83281707763672,33.95044130646873,33.53341291630124,33.63499617967751,2572500
2011-05-18,34.21241760253906,34.21241760253906,33.699149604030765,33.79004159817173,2015400
2011-05-19,34.549259185791016,34.592028301994176,34.16430858642766,34.32470195011145,2351700
2011-05-20,34.009254455566406,34.64014472834277,33.96648126576695,34.49044264312056,2239500
2011-05-23,33.35697555541992,33.757965007436425,33.34093662999137,33.5013320028904,2575800
2011-05-24,32.90251922607422,33.56014163401088,32.75816278927773,33.431824121457005,3574600
2011-05-25,33.25538635253906,33.52271260611327,32.635189525828395,32.75815935772803,3219100
2011-05-26,33.98786544799805,34.08410307867734,33.38905511007853,33.41044170346011,3309000
2011-05-27,33.77399826049805,34.24983867064717,33.6884539400166,34.13221650469611,2401800
2011-05-31,34.10013198852539,34.31399378045301,33.7633024196146,34.28191593933991,2701300
2011-06-01,32.4908332824707,33.97716660784864,32.4694466925784,33.870235697924606,5798500
2011-06-02,33.04688262939453,33.18589142772243,32.44807016395929,32.61381322771088,4033100
2011-06-03,32.752811431884766,33.07894978499596,32.37855631146613,32.485485180421485,4102700
2011-06-06,31.843910217285156,32.77420461746279,31.694206099451563,32.592422648301735,4464000
2011-06-07,31.843910217285156,32.26093860084494,31.785098103801015,32.068463334728776,3683700
2011-06-08,31.75836753845215,32.13262275372154,31.480347921724913,31.988268336139324,3668000
2011-06-09,32.14866256713867,32.33579016806431,31.817176474730562,32.02569270945355,2786000
2011-06-10,31.565872192382812,31.99359362326808,31.293198378011997,31.961513751125437,3570600
2011-06-13,31.886676788330078,31.940143265430645,31.45360954127209,31.795786836565462,2613600
2011-06-14,32.271636962890625,32.65123988645582,31.95084412250207,32.20213154154238,2812400
2011-06-15,30.88687515258789,31.99895129141071,30.678361004029703,31.85994253888439,5724500
2011-06-16,31.180936813354492,31.485688606237694,30.828066208987757,30.956383719456404,3139300
2011-06-17,31.646100997924805,31.801150811663568,31.394815548958558,31.496398854750126,4359200
2011-06-20,31.892026901245117,32.19143103781593,31.437570988962296,31.512422023105,2758700
2011-06-21,32.571044921875,32.603124821474076,31.95619547609736,31.95619547609736,2765900
2011-06-22,32.271636962890625,32.76886413188544,32.21817046972345,32.367874611053374,2561800
2011-06-23,32.29301071166992,32.341129516606166,31.33598227990313,31.73697164119272,4242300
2011-06-24,31.924114227294922,32.3144104779992,31.54985690594313,32.25560039052731,3916400
2011-06-27,32.506874084472656,32.56034056229452,31.92410273320868,32.03637927732821,3330900
2011-06-28,33.14846420288086,33.19123739373378,32.608465925359674,32.694010267527524,3903100
2011-06-29,33.715187072753906,33.7793448010907,33.23934463893856,33.28746344507551,3302200
2011-06-30,33.99856185913086,34.11618609396671,33.65638449183166,33.86489869755849,2944700
2011-07-01,34.62944793701172,34.68826005074705,33.854203280065235,33.92370869080134,3013100
2011-07-05,34.308650970458984,34.50112620253218,33.950434763740816,34.228452277249325,3136800
2011-07-06,34.196388244628906,34.3033212384605,33.74193423830539,34.05737943172447,2970700
2011-07-07,34.89143371582031,34.912820311698454,34.479748883549156,34.570642935800294,3158600
2011-07-08,34.42094039916992,34.495791453108936,33.934408548566346,34.16965500945156,3810700
2011-07-11,33.228668212890625,34.08945740087378,33.13243055766845,33.82213103404293,4091000
2011-07-12,32.92924880981445,33.67776315411665,32.897168924360074,32.92390318200748,3608500
2011-07-13,32.8651008605957,33.56014893601859,32.80628873952625,33.17519835413719,3630400
2011-07-14,32.55500030517578,33.28747388199735,32.453417033497416,33.08430733864063,3698000
2011-07-15,32.485477447509766,32.83300230750146,32.13260696115777,32.76884459349299,4165400
2011-07-18,31.96154022216797,32.37857074726682,31.608669494492535,32.234214262371644,3920000
2011-07-19,32.07380676269531,32.29301422245024,31.72628179598106,32.137964496406184,4087000
2011-07-20,32.244895935058594,32.56568664835141,32.105885130304124,32.34113355695396,3670500
2011-07-21,32.94529342651367,33.25539292088618,32.50687844722265,32.50687844722265,4068600
2011-07-22,32.576377868652344,33.03617935740606,32.52825906077027,32.9292484466084,2684600
2011-07-25,32.191436767578125,32.33044760390376,31.902723836321567,31.982922552627745,2838900
2011-07-26,32.13261413574219,32.52825787946398,31.93479328365,32.14865509747865,3150700
2011-07-27,31.170236587524414,32.03637296212466,31.127465453235814,31.886670932808794,4702000
2011-07-28,31.202329635620117,31.565893608418524,31.090053066251265,31.239755158743066,5171300
2011-07-29,31.373401641845703,31.84924193099402,30.838749264908373,30.9029069790705,4888800
2011-08-01,31.122119903564453,31.875979807452904,30.75855605946561,31.76904890515254,4138000
2011-08-02,30.288068771362305,31.14351206373568,30.27737547526543,30.81202804288321,4180600
2011-08-03,30.512619018554688,30.73182646920561,29.769452345361017,30.362916966267473,5257900
2011-08-04,29.266883850097656,31.025889331733016,29.17599184869111,30.721137516762322,9135000
2011-08-05,28.86590003967285,29.972630960497785,28.031841097216276,29.60371929386402,8187700
2011-08-08,25.73817253112793,28.75361248141264,25.326489837271673,27.561337581327024,11001200
2011-08-09,28.112022399902344,28.13875461031079,25.652620291124027,26.42251896438658,10379700
2011-08-10,25.54035758972168,27.57203727205718,25.4601588756074,27.52926612019078,11849200
2011-08-11,27.582719802856445,28.05321452695501,25.668663064968623,25.871831565755745,8151000
2011-08-12,27.240549087524414,28.251042127331367,27.12827253633202,27.807279511374226,5701600
2011-08-15,28.069259643554688,28.07995293959199,27.315399608995012,27.48648826651652,4044400
2011-08-16,27.106887817382812,28.069262110403358,27.085501223428658,27.684311577379997,5997800
2011-08-17,27.208465576171875,27.577377108882473,26.87698159507988,27.133614552009565,4286100
2011-08-18,25.208879470825195,26.214025231867936,25.085907536250772,26.203331931490226,8543200
2011-08-19,24.856000900268555,26.085701503473167,24.75441559839419,25.369266919765423,8990500
2011-08-22,24.5459041595459,25.75956597317218,24.481746409794624,25.647289401222928,5117200
2011-08-23,25.337177276611328,25.353216196191752,24.24114024864575,24.59935638285571,5330400
2011-08-24,25.866493225097656,26.048275189737648,25.10728547647024,25.24629629389142,5471300
2011-08-25,25.21957015991211,26.74867740710379,25.00036260598495,26.2835300686805,6335500
2011-08-26,25.428070068359375,25.722128494214967,24.40688401814564,24.995000869856824,4189200
2011-08-29,26.81816864013672,26.87163307296953,25.930645594165338,25.930645594165338,3903400
2011-08-30,26.374412536621094,26.737974411699813,26.016194250364727,26.49738238427993,4304500
2011-08-31,26.844900131225586,27.112226367241465,26.465297365571995,26.609653777765047,4834600
2011-09-01,26.12847328186035,26.989264336715554,26.09104776117429,26.823521288293065,4262800
2011-09-02,24.914806365966797,25.50827098353266,24.914806365966797,25.347875637051008,3867400
2011-09-06,24.230453491210938,24.48708647140242,23.813425153341978,24.203721271520962,5823400
2011-09-07,26.053625106811523,26.0803573331657,24.700954465816345,24.861349863479553,5743200
2011-09-08,25.166093826293945,26.04827129565906,25.10193609528807,25.663320830548827,5497300
2011-09-09,24.66887092590332,25.251642348293895,24.369466771709305,24.79718844879921,7804000
2011-09-12,25.02173614501953,25.02173614501953,24.086094286737005,24.176986270672465,6386400
2011-09-13,25.395998001098633,25.551047741541772,24.727682264227614,25.06985959517953,6407600
2011-09-14,25.88253402709961,26.29421680156291,24.866693202887525,25.57243655878029,7125400
2011-09-15,27.096195220947266,27.106888518200805,26.11243430853854,26.28352298551937,6445300
2011-09-16,27.50786590576172,27.71638001178105,27.015984645823934,27.320736345319418,6831700
2011-09-19,26.497386932373047,26.818177717019555,25.919961072563652,26.818177717019555,7234800
2011-09-20,26.187280654907227,27.037378258547655,26.187280654907227,26.66312107992238,4785200
2011-09-21,24.449663162231445,26.51876815392047,24.428276568734518,26.20332303822315,6364900
2011-09-22,23.54076385498047,24.02729785702249,23.016804317361267,23.476606085353694,9088200
2011-09-23,23.487287521362305,23.80273261868107,23.05956587403289,23.05956587403289,6624000
2011-09-26,24.652830123901367,24.73302678501147,23.46590077572519,23.845503607777644,7194800
2011-09-27,25.10728645324707,25.941345271609077,24.893426629757393,25.395999356472903,6066100
2011-09-28,24.160947799682617,25.59916445254664,24.118176656597264,25.15540186075269,5525000
2011-09-29,25.695402145385742,25.695402145385746,24.722334672920432,24.973619983147668,5723600
2011-09-30,25.053815841674805,25.663319349909166,24.914805053055197,25.123321235984605,5852000
2011-10-03,23.47659683227539,25.05916812290509,23.465903534962468,24.583327609938678,7632700
2011-10-04,24.193029403686523,24.278573735466114,22.696002577774795,23.059566497722496,7400000
2011-10-05,25.053815841674805,25.224904474177873,23.7171846255337,24.112826323370534,6420400
2011-10-06,25.80767822265625,25.88252925155932,24.497779098239853,24.995006121138886,4652100
2011-10-07,24.604711532592773,26.09104502553432,24.567286015830767,26.005500695858643,4806400
2011-10-10,26.058958053588867,26.096383557248505,25.17678080552709,25.17678080552709,4203200
2011-10-11,26.58293342590332,26.73263553223158,25.524321303571536,25.738181164106447,4558700
2011-10-12,27.267276763916016,27.711039305914554,26.764704161716512,26.764704161716512,4658900
2011-10-13,26.59895896911621,27.31539332242867,26.25143406626765,27.208462426203173,8750700
2011-10-14,27.22451400756836,27.76985999634824,26.871643313597634,27.155010626305845,5008000
2011-10-17,26.181943893432617,26.930456464626822,26.06966527414599,26.80214095621101,4908000
2011-10-18,27.582719802856445,27.876778240591587,25.861138272078822,26.16589000349089,6042300
2011-10-19,26.844900131225586,27.876779565409862,26.74331689577299,27.481137878247264,4164400
2011-10-20,27.668262481689453,27.796579958711007,26.67915632955984,26.95182816386712,4964600
2011-10-21,28.45955467224121,28.47024796786567,27.732426886078628,27.96232764316055,5701900
2011-10-24,29.149269104003906,29.229465795337493,28.33659665335184,28.411447714411903,6034100
2011-10-25,27.748464584350586,28.833808468309947,27.64153368022525,28.833808468309947,5848700
2011-10-26,28.614606857299805,28.80173444795694,27.497182862784054,28.363319487384995,6325900
2011-10-27,30.646291732788086,30.983123495318097,29.73203613117332,29.96193694882449,6205500
2011-10-28,30.635578155517578,30.737163403701587,30.17043119866153,30.421718446859717,4982700
2011-10-31,28.978168487548828,29.945888293391448,28.956781896156006,29.30965249598711,5841300
2011-11-01,27.545297622680664,28.459552927373945,27.27797136707181,27.657574160547387,6054200
2011-11-02,28.694799423217773,28.81242362885063,28.069256961342976,28.21361338474581,4452500
2011-11-03,28.363317489624023,28.47559403611014,26.74332090892035,28.047872402207577,8070400
2011-11-04,27.903512954711914,28.1066814736996,27.438365855550877,27.94093846616525,14079900
2011-11-07,28.502334594726562,28.539760118493444,27.465107108792736,27.80193886223276,13556400
2011-11-08,29.12786865234375,29.30965058827565,28.32054425541933,28.801730293212618,5512000
2011-11-09,27.732431411743164,28.14411418254838,27.49718498822787,28.00510539582069,8167000
2011-11-10,28.288476943969727,28.593228848554986,27.732437594027417,28.27243801410894,4407900
2011-11-11,28.897966384887695,29.186679216062313,28.748264341850795,28.748264341850795,3341100
2011-11-14,28.630645751953125,29.031635193967983,28.374012753808152,28.7215377527028,3710100
2011-11-15,28.545106887817383,28.90867088139095,27.924909846933904,28.34193829387023,3886700
2011-11-16,27.748464584350586,28.529056717252026,27.700345779471053,28.095987473336226,5985800
2011-11-17,26.994609832763672,27.93025185369638,26.855599018941103,27.785895411436517,6702100
2011-11-18,26.71387481689453,27.33039272168241,26.66433323704269,27.308373775116635,9723400
2011-11-21,26.33406639099121,26.565259109005915,25.943239405865576,26.2019547665235,5574300
2011-11-22,25.844144821166992,26.60378160238485,25.816622190654904,26.18543005916952,5067500
2011-11-23,24.864316940307617,25.5138609466592,24.864316940307617,25.497347792209425,4880000
2011-11-25,24.72119903564453,25.310192033054943,24.60009696520219,24.743217975696172,1780100
2011-11-28,25.849651336669922,26.009285550891526,25.50286237454452,25.77809290947459,5190800
2011-11-29,25.794597625732422,26.196433823207744,25.656982403315872,25.904690223633988,3201300
2011-11-30,27.875341415405273,27.941396139656625,26.64231009678488,26.928547935154675,5655600
2011-12-01,27.501035690307617,27.80929465819627,27.203786196255248,27.528558324977112,3206600
2011-12-02,27.743242263793945,28.337739202387013,27.66067225295257,27.803791225256006,3452900
2011-12-05,28.381772994995117,28.871683002169224,28.062504572434463,28.211129310539356,3422400
2011-12-06,28.2992000579834,28.53039477097948,28.02396955669982,28.409292678465242,3626700
2011-12-07,28.464345932006836,28.62398017154113,27.594618395635887,28.045996376507393,3212400
2011-12-08,27.181764602661133,28.007456097640034,27.0826814552763,28.007456097640034,4405300
2011-12-09,27.737728118896484,28.06800596290412,27.33038817441496,27.390937117633154,7174200
2011-12-12,26.763402938842773,27.209276933302835,26.471659392996767,27.209276933302835,4023800
2011-12-13,26.2955265045166,27.346907101752606,25.97625806459579,26.945070758289884,4136900
2011-12-14,26.23497200012207,26.54873461199089,25.734052558380437,26.11937569045296,4330500
2011-12-15,26.372587203979492,26.82947085538144,26.31754194229252,26.730387704471188,3588900
2011-12-16,26.46065330505371,26.834966856891,26.29551546744115,26.587259050551392,5708100
2011-12-19,25.86065673828125,26.642312426328775,25.745060435773446,26.62579716894051,3592200
2011-12-20,27.060667037963867,27.214795470858643,26.3065359343599,26.411122785275296,4994700
2011-12-21,27.15424346923828,27.236811363381165,26.686350336393247,27.077177161592548,3725900
2011-12-22,27.787267684936523,27.847818723626368,27.17075202706522,27.28084463378841,2963400
2011-12-23,28.029476165771484,28.062504585312944,27.63314563048552,27.93039510683172,1860900
2011-12-27,27.792776107788086,28.073510286724847,27.660664547214186,27.8478213664527,1948500
2011-12-28,27.24782371520996,27.87534901631274,27.209291607236448,27.87534901631274,2416600
2011-12-29,27.69368553161621,27.82579495690081,27.21478309039552,27.275334118584905,1844900
2011-12-30,27.5891056060791,27.74873980509848,27.52305087194224,27.57259244750542,1961500
2012-01-03,28.2386531829834,28.673517943209355,28.12305685933115,28.332232659160738,3403700
2012-01-04,28.34874153137207,28.458834151462316,27.748738956714394,27.974427882970467,2967900
2012-01-05,28.921215057373047,29.152407618395262,27.86432907884427,28.106533209257954,3350500
2012-01-06,29.02580451965332,29.40011811917321,28.734060899378793,28.970759266717604,3103800
2012-01-09,28.767086029052734,29.190941178733645,28.65699552770535,29.075344892413863,2555900
2012-01-10,29.40562629699707,29.61480206982501,29.19645262401125,29.284526302068997,3341200
2012-01-11,29.91754913330078,29.989109638395753,29.157914601708093,29.28452035697354,3828700
2012-01-12,30.335912704467773,30.368939027817866,29.972608448719047,30.033159507984255,3998900
2012-01-13,30.41297149658203,30.55609043851775,29.361591027481207,29.923061522476086,3697000
2012-01-17,30.07168197631836,30.80379394035011,29.950579896617914,30.64415976253441,3647500
2012-01-18,30.891883850097656,30.99647282840967,29.868025619347662,29.994633550971987,3639100
2012-01-19,31.34324836730957,31.546920447787414,31.04049523937161,31.068017869212866,2990700
2012-01-20,31.574440002441406,31.90471572805348,31.194620608161483,31.255171647820127,3764500
2012-01-23,32.064353942871094,32.323071290411114,31.458847669723678,31.52490240319526,2799500
2012-01-24,31.97078514099121,32.13041728131238,31.563442959166675,31.750599837327783,2601500
2012-01-25,31.80563735961914,31.99829997831726,31.293708438267995,31.81114314578198,4517900
2012-01-26,30.600135803222656,32.119407672691274,29.559764552413125,31.92124342002876,10553000
2012-01-27,31.497373580932617,31.657005647122222,30.324891268123146,30.37443283344866,6569800
2012-01-30,31.58544921875,31.706549197249586,30.836822006897297,31.112052475970096,3292200
2012-01-31,31.508390426635742,32.03683251391396,31.326737277972622,31.855179365250834,4575900
2012-02-01,32.1083869934082,32.40013061380079,31.651503414458052,31.871688625973608,2573300
2012-02-02,32.10288619995117,32.251510925857865,31.871693581768838,32.113895672223016,2415400
2012-02-03,32.956092834472656,33.0111401832743,32.47168876406806,32.477192449027406,4234800
2012-02-06,33.02214813232422,33.02765181703011,32.53774198438548,32.66434773103644,2993000
2012-02-07,33.26436233520508,33.40197760149342,32.72491074333586,32.807478643203474,2594400
2012-02-08,33.324893951416016,33.457003354087576,32.956084160955626,33.23131453300265,3721600
2012-02-09,32.94508743286133,33.70472414139286,32.09187336957429,33.484541018522414,4591000
2012-02-10,32.477203369140625,32.58729600391975,32.20747651892391,32.48821284260278,2773700
2012-02-13,33.12124252319336,33.308399376350756,32.55977406356356,32.55977406356356,3685900
2012-02-14,32.7028923034668,33.10472863527373,32.190963336954944,32.95610389339845,3059600
2012-02-15,33.13774871826172,33.36894130311643,32.87903140677416,32.8955445628804,3592400
2012-02-16,33.53408432006836,33.53408432006836,32.89004593479247,33.04968013450504,2804800
2012-02-17,33.79280471801758,33.85335577163267,33.45151944290982,33.605647870408355,2924700
2012-02-21,33.77629089355469,33.98546668379019,33.60564720943594,33.85335510578822,2780200
2012-02-22,33.48453140258789,33.902880685791445,33.40746512688077,33.77627495403456,2441900
2012-02-23,33.710235595703125,33.75427138774566,33.23683875715285,33.48454664939919,1996500
2012-02-24,33.627662658691406,33.89188368737585,33.39096426010787,33.64417581678354,2374800
2012-02-27,33.36894226074219,33.47903487090752,33.12123441283065,33.25884965057685,3155000
2012-02-28,33.74876022338867,33.80930916155091,33.275363489730026,33.44600503336852,2266300
2012-02-29,33.66619110107422,34.145091532265155,33.60564006152926,33.85334790519417,3408500
2012-03-01,34.134090423583984,34.50840412352283,33.7267504029603,33.77629198382992,3139100
2012-03-02,33.765281677246094,34.19464063429455,33.65518904471404,34.12308220801468,1825200
2012-03-05,33.86986541748047,34.2111527570191,33.52307649159106,33.66069174467667,2285400
2012-03-06,32.890045166015625,33.297387235098476,32.79646780275619,33.297387235098476,3210800
2012-03-07,33.457027435302734,33.54510113375655,32.87904365795939,33.0276684178207,2374500
2012-03-08,34.062530517578125,34.11207209629816,33.45702209990637,33.69922630691198,2576600
2012-03-09,34.1120719909668,34.45886094109393,33.99096988783793,34.332255151387514,3093600
2012-03-12,33.69922637939453,34.0625305908421,33.52307901019827,34.001979538960455,2642200
2012-03-13,34.71757507324219,34.739594017186036,33.891883573926435,33.996470407896624,3326100
2012-03-14,33.897396087646484,34.45336088360081,33.269868659750166,34.123085058259576,5207900
2012-03-15,34.81116485595703,34.981806472508815,33.74326885633141,34.05152786341227,4668700
2012-03-16,35.06986618041992,35.54876871279597,34.86619621943166,34.93225094464696,3365100
2012-03-19,35.2900505065918,35.50472993300271,35.06436160961599,35.11940686259866,2380600
2012-03-20,35.58729934692383,35.64785038414783,34.640505891803265,34.93224950769154,3809700
2012-03-21,35.1689567565918,35.87354624082453,35.1249209637484,35.686391496437224,3036000
2012-03-22,34.61299133300781,34.98730501414143,34.45886081146663,34.91023870344971,3192000
2012-03-23,34.673526763916016,34.83315880025754,34.44783791959733,34.668020979997266,3936500
2012-03-26,35.25703811645508,35.31758917855049,35.01483386807343,35.146943367333755,2626900
2012-03-27,34.98180389404297,35.49923659294105,34.98180389404297,35.367127099531665,3010700
2012-03-28,34.91023635864258,35.135927389317445,34.51940954424671,34.899228986268206,2552200
2012-03-29,34.54692840576172,34.607479446425174,34.095550593342004,34.607479446425174,2796000
2012-03-30,34.89372634887695,34.95427740161041,34.42032950006147,34.75611108351628,3096900
2012-04-02,35.5047492980957,35.6313572287259,34.75061800173559,34.82217644967429,2171700
2012-04-03,35.03683090209961,35.44967650377475,34.65150792056789,35.389125479554444,2718000
2012-04-04,34.579959869384766,34.772620379544726,34.4258314612568,34.66803354543533,2485400
2012-04-05,34.414825439453125,34.62950491510846,34.18363070424118,34.403815966362814,2011100
2012-04-09,33.64969253540039,33.792811518329316,33.33042404294262,33.77079256715786,2191200
2012-04-10,32.65885543823242,33.682711237829814,32.625827018951625,33.6496849183913,3723300
2012-04-11,33.231327056884766,33.50655753265784,33.10472129001018,33.22031758587282,2845300
2012-04-12,33.79830551147461,33.91390181502104,33.15977084923077,33.28637662452096,3404900
2012-04-13,32.97811508178711,33.66068757649983,32.967105610922495,33.66068757649983,2916400
2012-04-16,33.06620407104492,33.401985738563134,32.71941292756054,33.19831568279611,2318900
