Price,Close,High,Low,Open,Volume
2011-03-23,12.87363052368164,13.016947520256414,12.786394297680376,12.948405280614468,4255000
2011-03-24,13.004483222961426,13.02940734418222,12.861165069051168,12.92347715485943,2907700
2011-03-25,13.004483222961426,13.054332653907197,12.93593980972192,13.010713361888486,2482100
2011-03-28,12.992018699645996,13.054330776492817,12.992018699645994,13.016942817282317,1635700
2011-03-29,13.13533878326416,13.13533878326416,12.929709712485288,12.979559148173974,2107500
2011-03-30,13.178956985473633,13.210113625817762,13.135338877496155,13.185188313542458,1818100
2011-03-31,13.166491508483887,13.228803587317806,13.06679265775124,13.116642083117563,1982600
2011-04-01,13.216339111328125,13.266189718324144,13.166489692835995,13.197646322208506,3960300
2011-04-04,13.278657913208008,13.347201344071856,13.216345811377643,13.228808469444614,2534700
2011-04-05,13.185185432434082,13.278652956034179,13.166491452312446,13.235034857587737,2803100
2011-04-06,13.372125625610352,13.39081961292597,13.210115822893005,13.228808621704122,2997800
2011-04-07,13.228808403015137,13.347201277047862,13.191421617506455,13.328507290041278,5437500
2011-04-08,13.247499465942383,13.322273020455215,13.185187378178878,13.266193448822701,2780900
2011-04-11,13.409513473510742,13.502981032196482,13.228808496681086,13.235039825727402,4397100
2011-04-12,13.322269439697266,13.421969466424045,13.247495905282056,13.328500765649183,2957300
2011-04-13,13.34096908569336,13.384587197384787,13.278656988203718,13.347200414292764,2740200
2011-04-14,13.166491508483887,13.421971150553356,12.998250440687574,13.272421685950333,5853400
2011-04-15,13.35342788696289,13.390814659259126,13.17895430207368,13.17895430207368,3962500
2011-04-18,13.129108428955078,13.216344650754046,12.998254096256627,13.197651853799629,3613800
2011-04-19,13.035640716552734,13.147802250901877,12.960865964151848,13.135339594084336,3190300
2011-04-20,13.091724395751953,13.191423295459828,13.06679907657267,13.178960635870185,4227000
2011-04-21,13.160262107849121,13.178954900594139,13.073024717190611,13.141568126599987,2289900
2011-04-25,13.116641998291016,13.19764805680245,13.07925522663407,13.129104651678013,3986300
2011-04-26,13.07925796508789,13.14157005656535,13.035639857604957,13.122876072570824,4000000
2011-04-27,13.440664291381836,13.453126945173157,13.091718304753439,13.122873750727658,6466100
2011-04-28,13.652525901794434,13.683681350621134,13.409510073134435,13.42197272806679,2976600
2011-04-29,13.671223640441895,13.683685110293924,13.527905446350662,13.59021754962887,4029900
2011-05-02,13.64629077911377,13.758452265303,13.590210036019153,13.758452265303,2476200
2011-05-03,13.652525901794434,13.66498855672679,13.509208935584905,13.621370452967732,2939400
2011-05-04,13.615140914916992,13.652527696123554,13.478054069652355,13.627603571487295,4002500
2011-05-05,13.440664291381836,13.577751106078196,13.397046191616298,13.546594471599896,2846000
2011-05-06,13.509208679199219,13.62137019445338,13.434433939528391,13.552826782130467,2359200
2011-05-09,13.496744155883789,13.521669461824555,13.347195885751205,13.490512829398599,2349400
2011-05-10,13.490516662597656,13.534134771883656,13.42820456854437,13.502979319109182,2866900
2011-05-11,13.328503608703613,13.521671188905227,13.284885506240073,13.45312777731729,2129500
2011-05-12,13.390816688537598,13.409510671770683,13.25373104367438,13.31604313261375,3114700
2011-05-13,13.178956985473633,13.409511370002976,13.141570205564982,13.403280041934151,2727400
2011-05-16,13.216339111328125,13.291113833318265,13.141565577841872,13.160259555465379,2404600
2011-05-17,13.185185432434082,13.228803530880525,13.129104680573215,13.172722779019658,2418500
2011-05-18,13.266191482543945,13.278652947446266,13.141567325488388,13.178954097203437,3926500
2011-05-19,13.571520805358887,13.583982271588368,13.216342276474819,13.303579671106215,4977200
2011-05-20,13.490516662597656,13.62137217895999,13.47182386633471,13.559060084906704,4250700
2011-05-23,13.397049903869629,13.45936200158851,13.32850647752842,13.359663120640066,3535000
2011-05-24,13.415742874145508,13.552828527945934,13.35966210929435,13.39704888969368,4231500
2011-05-25,13.247499465942383,13.403279091099039,13.222574155435293,13.328504348081987,3881800
2011-05-26,13.291118621826172,13.322274073919445,13.160264296829249,13.228806529135312,3467500
2011-05-27,13.4468994140625,13.453130742717137,13.28488843455519,13.28488843455519,2416000
2011-05-31,13.490516662597656,13.590215537681178,13.42820456854437,13.577754069673993,4313100
2011-06-01,13.14780044555664,13.496746469002916,13.141569118003503,13.48428381389664,4547600
2011-06-02,13.197649955749512,13.253730715556149,13.122875213172595,13.135337868352783,3491400
2011-06-03,13.066798210144043,13.197653750149302,13.041874081122051,13.066798210144043,3302700
2011-06-06,12.911012649536133,13.079254900553995,12.904781322997989,13.05433078290543,2669800
2011-06-07,12.798857688903809,13.010716937264634,12.798857688903809,12.979561480051,3285600
2011-06-08,12.699159622192383,12.805089857400523,12.64308002802779,12.792628385644335,3443800
2011-06-09,12.699159622192383,12.786397055513891,12.599460717114686,12.71162228245327,2911200
2011-06-10,12.468598365783691,12.667996048257358,12.431211597445865,12.630609279919529,4330000
2011-06-13,12.499756813049316,12.568300228567146,12.443676052808224,12.52468212360279,4728400
2011-06-14,12.680459976196289,12.74277205536391,12.574529798162553,12.605685243494335,3365600
2011-06-15,12.406290054321289,12.580763673635998,12.331516494975197,12.562069689547327,4379600
2011-06-16,12.493528366088867,12.499759695164016,12.362674021024242,12.431217452346377,3848000
2011-06-17,12.686695098876953,12.705387896267364,12.481066008051544,12.580764889148444,6381500
2011-06-20,12.798857688903809,12.83624447526107,12.605690050964851,12.661770824752999,4553600
2011-06-21,12.9733304977417,13.091723377626787,12.923481051764485,12.9733304977417,5784400
2011-06-22,12.830012321472168,13.010716101004677,12.830012321472168,12.917248546866867,3429500
2011-06-23,12.742772102355957,12.823776973619747,12.549604537373579,12.724078121985515,4255400
2011-06-24,12.811311721801758,12.87985511408816,12.71784421591364,12.730306866966407,4918100
2011-06-27,12.992018699645996,13.035636796887568,12.817545122175694,12.823776448710777,3071900
2011-06-28,13.054336547851562,13.129110122322146,13.01071724282176,13.029411230691675,3120700
2011-06-29,13.241270065307617,13.278656848004902,13.122877200177752,13.122877200177752,2966800
2011-06-30,13.322269439697266,13.372118858808705,13.216339275522468,13.303576650345413,3154800
2011-07-01,13.359660148620605,13.397046923533024,13.2474986353792,13.291116737527714,3656500
2011-07-05,13.284887313842773,13.365893391014968,13.23503787731539,13.359662062886004,2346200
2011-07-06,13.328503608703613,13.372121711167154,13.210111955875192,13.253730058338732,2847700
2011-07-07,13.484281539916992,13.496744192921573,13.415739325399798,13.453126095909541,2030300
2011-07-08,13.359660148620605,13.3658914758567,13.291116737527714,13.334734839676228,1961900
2011-07-11,13.07925796508789,13.291118363008675,13.054333841599481,13.222574943533042,2962600
2011-07-12,13.073028564453125,13.197652765781452,13.048104437290139,13.054335766207002,3204600
2011-07-13,13.035640716552734,13.166495047623823,12.979559949378162,13.116645608858022,3838700
2011-07-14,12.543375015258789,13.085488638957461,12.537144876076344,13.048101861341625,8578600
2011-07-15,12.499756813049316,12.574531556205514,12.350208515241144,12.518450795964421,6090000
2011-07-18,12.44367504119873,12.456137695462314,12.262971308393261,12.456137695462314,5512300
2011-07-19,12.530916213989258,12.580765657582514,12.443678796322692,12.468604112371564,4627100
2011-07-20,12.549605369567871,12.586993332788039,12.499755940445121,12.549605369567871,3104500
2011-07-21,12.655536651611328,12.73031139602671,12.55583778472698,12.636843856885665,3821500
2011-07-22,12.755239486694336,12.755239486694336,12.574535679937973,12.65554058879332,2713800
2011-07-25,12.599457740783691,12.668001167522068,12.530915502549732,12.643077041392742,2798300
2011-07-26,12.605684280395508,12.667996354802362,12.518448089328288,12.568297511152979,2742300
2011-07-27,12.362675666809082,12.586998789359521,12.350213006999692,12.562073469740737,4212500
2011-07-28,12.256745338439941,12.45614313979358,12.238051348873794,12.393831029744407,3496600
2011-07-29,12.262971878051758,12.375133394626065,12.119654912875335,12.181965810079568,4818200
2011-08-01,12.10096263885498,12.356441156670568,12.044881872651134,12.331517031971273,5967200
2011-08-02,11.839251518249512,12.119655319083424,11.839251518249512,12.038649248396196,6404600
2011-08-03,11.99503231048584,12.01372629519491,11.795634560939755,11.851715326562633,4686500
2011-08-04,11.583773612976074,11.88910155124684,11.577542285031248,11.839252116192517,6530400
2011-08-05,11.515230178833008,11.733321902595872,11.353219217995003,11.708397779353868,6210300
2011-08-08,10.71764087677002,11.490307832852777,10.71764087677002,11.253522088655396,8784400
2011-08-09,11.471612930297852,11.471612930297852,10.680252050693397,11.085280077352177,9945800
2011-08-10,10.786179542541504,11.241056893464073,10.779948215706503,11.241056893464073,9982200
2011-08-11,11.452919960021973,11.602469477935907,10.77372174297652,10.779951883427165,7706900
2011-08-12,11.371914863586426,11.695936832611874,11.278447307887976,11.53392584809915,4113900
2011-08-15,11.63361930847168,11.646081960355286,11.4342216323496,11.45914574761291,3253600
2011-08-16,11.558847427368164,11.627390841075202,11.403067806037035,11.508997996082371,4569600
2011-08-17,11.396841049194336,11.565082186896015,11.284679498390187,11.521464070139855,5040400
2011-08-18,11.035428047180176,11.172514877607497,10.923267715699934,11.072816012844473,7128000
2011-08-19,10.885880470275879,11.22859638051501,10.87964914225288,10.910805782367872,7412400
2011-08-22,11.072816848754883,11.172515721044388,10.904574556077229,11.172515721044388,6925100
2011-08-23,11.365679740905762,11.365679740905762,11.022965088240529,11.091507305671142,6231000
2011-08-24,11.63361930847168,11.63361930847168,11.28467337525804,11.315828816463153,5761900
2011-08-25,11.334529876708984,11.727094148306493,11.234830976350738,11.65855070862096,6674100
2011-08-26,11.365679740905762,11.484072572473629,11.022965088240529,11.216131464006166,4368700
2011-08-29,11.770711898803711,11.770711898803711,11.502770666820643,11.502770666820643,4565400
2011-08-30,11.689703941345215,11.776940156536712,11.565079758067968,11.695935269359508,4544200
2011-08-31,11.951414108276367,11.9950322170869,11.77070915634207,11.783171812717745,5603100
2011-09-01,11.83302116394043,12.001263458279489,11.801865711731413,11.957645349785137,5324500
2011-09-02,11.403072357177734,11.683476262888936,11.403072357177736,11.590008690486757,5065500
2011-09-06,11.19120979309082,11.216135108257971,11.010506012146752,11.06035545397661,5192100
2011-09-07,11.546381950378418,11.546381950378418,11.31582766794775,11.41552649588972,6381700
2011-09-08,11.54015827178955,11.633625836355499,11.384378601344782,11.41553406003191,6104800
2011-09-09,11.241055488586426,11.459145958034762,11.184974742584304,11.390603748424109,5108700
2011-09-12,11.365679740905762,11.365679740905762,11.08527716740804,11.08527716740804,4497100
2011-09-13,11.390607833862305,11.43422594339636,11.222365535512935,11.41553195852276,5094800
2011-09-14,11.38437557220459,11.508998562298139,11.228595943209466,11.44668766150349,4773200
2011-09-15,11.334529876708984,11.540159007260943,11.253523777352509,11.509002358083592,7469800
2011-09-16,11.38437557220459,11.44668766150349,11.241058598770097,11.3469876055227,7989100
2011-09-19,11.203673362731934,11.297140925208776,11.128899788152275,11.19121070413381,4728200
2011-09-20,11.216133117675781,11.396838055053701,11.209901789989898,11.216133117675781,4365700
2011-09-21,10.767488479614258,11.265982821423327,10.761257151778612,11.222364715078067,6287900
2011-09-22,10.649096488952637,10.742564037037655,10.518240970830128,10.568090409042428,8342900
2011-09-23,10.692715644836426,10.755027745823549,10.56809144286218,10.624172214900144,6100300
2011-09-26,10.941962242126465,10.960656227917848,10.69271504076339,10.823570564294258,5269400
2011-09-27,11.091509819030762,11.272214770714266,10.979349477318337,11.07904835117671,5750800
2011-09-28,10.860957145690918,11.20367189263808,10.854725817209502,11.103973013944202,5027100
2011-09-29,11.216133117675781,11.328294639013217,10.960654625075728,11.11020292402423,6751800
2011-09-30,11.066585540771484,11.265983285712613,11.054122884586585,11.060354212679034,7342500
2011-10-03,10.767488479614258,11.172515280897159,10.748794496107319,10.998041667011854,5348400
2011-10-04,11.110203742980957,11.135129055561789,10.57432140753629,10.624170844193634,7200000
2011-10-05,11.31583309173584,11.378145186192306,10.973118354981803,11.08527988730257,4425300
2011-10-06,11.558847427368164,11.558847427368164,11.209901408367607,11.2348267182626,3959500
2011-10-07,11.272217750549316,11.608701241645381,11.272217750549316,11.558851791538384,6450600
2011-10-10,11.733321189880371,11.739552517438433,11.46538004740473,11.484074030078917,3810800
2011-10-11,11.452919960021973,11.66478039047816,11.452919960021973,11.646087592117274,6852100
2011-10-12,11.527694702148438,11.739555132295306,11.284678815775928,11.465382601192687,9299100
2011-10-13,11.334529876708984,11.446691436738169,11.203674327173387,11.403072127889876,5364800
2011-10-14,11.184981346130371,11.502770843091515,11.135131896753661,11.44669125248426,7261700
2011-10-17,11.029196739196777,11.197437812839018,10.991808777494866,11.141357058790241,6731800
2011-10-18,11.32829761505127,11.40930251923995,10.898345399807155,10.929502046421682,5602600
2011-10-19,11.265984535217285,11.496538946191334,11.228597751020352,11.234829079803914,5252000
2011-10-20,11.334529876708984,11.371916667217166,11.197442997337916,11.29714189769616,6658400
2011-10-21,11.583773612976074,11.596236268865724,11.378144544813953,11.471612086977775,7871600
2011-10-24,11.602468490600586,11.689704711539777,11.533925066431578,11.627392615795623,4410200
2011-10-25,11.50899887084961,11.627391724841155,11.396838533309719,11.552618166481228,6989800
2011-10-26,11.895333290100098,11.932720070556247,11.683472886674718,11.714628338970789,8858700
2011-10-27,12.244279861450195,12.300360628740398,12.07603755957959,12.231817204606957,8025100
2011-10-28,12.132115364074707,12.213121425268822,12.08849726427976,12.157040671674151,3166100
2011-10-31,11.845486640930176,12.00749764570541,11.833023981677172,11.945185537944997,5099600
2011-11-01,11.459148406982422,11.745783524306374,11.41553030377108,11.477842389146215,5867100
2011-11-02,11.590003967285156,11.70839681128251,11.465379795866447,11.646084725573155,3689000
2011-11-03,11.708398818969727,11.733322944424803,11.496538404331856,11.695936161989996,4601600
2011-11-04,11.546381950378418,11.596231364349403,11.471607235170051,11.571306063112022,3165200
2011-11-07,11.689703941345215,11.689703941345215,11.434225435280723,11.546386962529388,3787000
2011-11-08,11.988801002502441,12.013726315489977,11.75824779988943,11.820558705349592,4546100
2011-11-09,11.895333290100098,12.113425021685558,11.63985477805849,11.714628338970789,9153400
2011-11-10,11.988801002502441,12.125886658420871,11.901564784054743,12.038650439973175,5363000
2011-11-11,12.231817245483398,12.26920521613806,12.119656899032549,12.157043681182833,3140100
2011-11-14,12.057344436645508,12.231816873713559,12.032419123633307,12.10719387416557,3191100
2011-11-15,12.132115364074707,12.188196117669376,11.97010443019056,12.001261064689865,2552800
2011-11-16,11.876635551452637,12.082264561719255,11.808093340366394,11.970103067300382,5061100
2011-11-17,11.496540069580078,11.808099408175694,11.440459293552504,11.733324643970741,6029500
2011-11-18,11.577542304992676,11.614929084221808,11.484074762667703,11.577542304992676,3796200
2011-11-21,11.322068214416504,11.409304462788583,11.209906644506832,11.315836884032105,4767000
2011-11-22,11.241055488586426,11.34698446603052,11.216130184361518,11.278442256419867,3274100
2011-11-23,11.041661262512207,11.209903571252191,11.041661262512207,11.153822801672197,4411500
2011-11-25,10.954421997070312,11.110201605213238,10.941959343177896,11.047889524255249,2270800
2011-11-28,11.184981346130371,11.265986255678293,11.060357128436282,11.203674146831249,4902500
2011-11-29,11.141362190246582,11.234830949046842,11.128900719110566,11.234830949046842,4599400
2011-11-30,11.752013206481934,11.776937324040254,11.309598531907673,11.346985302497156,6644200
2011-12-01,11.583773612976074,11.739553246083869,11.527692849976924,11.739553246083869,3769100
2011-12-02,11.590003967285156,11.74578358730645,11.558847330178388,11.677240174175742,3403900
2011-12-05,11.758248329162598,11.876640005669532,11.633624135623897,11.764478469185581,5201500
2011-12-06,11.752013206481934,11.801862630102583,11.658544497252212,11.776937324040254,4308000
2011-12-07,11.515230178833008,11.671009811734443,11.446687948539287,11.639854360555868,7120000
2011-12-08,11.359450340270996,11.508998642528317,11.334526217480239,11.465380536266299,6813400
2011-12-09,11.415529251098633,11.533922083543485,11.396836459162753,11.471610003914401,6724300
2011-12-12,11.284675598144531,11.384374455844526,11.17874541327527,11.309599718317463,5938900
2011-12-13,11.20989990234375,11.371910829382838,11.0977383998933,11.30959875152103,6330200
2011-12-14,11.57131290435791,11.745786550661377,11.135130571355965,11.184980014799173,10025000
2011-12-15,11.621159553527832,11.745783726422578,11.533923345604025,11.689702967470362,5766100
2011-12-16,11.63361930847168,11.864173614302773,11.596232541324765,11.70839403126941,9418300
2011-12-19,11.446686744689941,11.683471238855587,11.415530108283834,11.683471238855587,3745300
2011-12-20,11.764477729797363,11.776940386068844,11.515230546889345,11.608698091916812,4967000
2011-12-21,11.820561408996582,11.857949387029416,11.64608893219513,11.77071196012408,3752900
2011-12-22,11.876635551452637,11.882866877643012,11.752012593156959,11.833017456623951,3391600
2011-12-23,12.013728141784668,12.051114928445072,11.93895337995934,11.93895337995934,2687800
2011-12-27,12.138348579406738,12.16950521875326,11.945182169475366,11.98880027605623,3196600
2011-12-28,12.057344436645508,12.157043311685634,12.044881780139407,12.132117998673433,2393000
2011-12-29,12.20065975189209,12.20065975189209,12.063574114591432,12.107192217891452,3137200
2011-12-30,12.157045364379883,12.225588798232527,12.094733259832438,12.200663481011732,2462100
2012-01-03,12.051112174987793,12.443676316489652,12.01372539686958,12.343977449171584,4402700
2012-01-04,12.001260757446289,12.044878856124571,11.96387398550834,12.013723410926955,9985500
2012-01-05,12.107192039489746,12.119654694107306,11.845482235041796,11.938949767665173,3718900
2012-01-06,12.157045364379883,12.319056360801424,12.08850193052724,12.094733259832438,3224100
2012-01-09,12.181970596313477,12.231820046764964,12.100965685019052,12.144583805601023,10015200
2012-01-10,12.2255859375,12.306590822503718,12.169505175380403,12.300359494656623,4117000
2012-01-11,12.244279861450195,12.269205175136673,12.15704364055627,12.206893079424852,3121100
2012-01-12,12.275433540344238,12.368901067097298,12.200658805839339,12.30658898642723,10857900
2012-01-13,12.132115364074707,12.188196117669376,11.982567083990283,12.163271998574013,11908800
2012-01-17,12.231817245483398,12.3689040942084,12.225587105545332,12.256742559253173,12225100
2012-01-18,12.368903160095215,12.456139374692494,12.231816321723164,12.25674163361055,4792700
2012-01-19,12.935940742492676,12.973327521271804,12.424983741328928,12.424983741328928,8643000
2012-01-20,12.979559898376465,12.979559898376465,12.749005502175343,12.886092349620906,6158700
2012-01-23,12.892321586608887,12.992020447575554,12.830009501378678,12.9670951380818,4044300
2012-01-24,12.922198295593262,12.960335285236487,12.718799401025333,12.839567949307432,5041600
2012-01-25,13.06838607788086,13.100167900665314,12.852274532356882,12.890412719698226,5215700
2012-01-26,13.081098556518555,13.144660988517794,12.90312398939119,12.922193082696728,5876200
2012-01-27,12.985756874084473,13.04296294763704,12.871344726979338,12.966687778782724,5109700
2012-01-30,12.839569091796875,12.877706084833605,12.776006628500229,12.877706084833605,3485800
2012-01-31,12.890413284301758,12.979399967290714,12.845918730454649,12.864987824960552,4901700
2012-02-01,13.220940589904785,13.271790314775455,12.96033559839847,12.98576106701034,6122000
2012-02-02,13.322639465332031,13.335352199089945,13.157378775891239,13.240009120611635,4299500
2012-02-03,13.570530891418457,13.570530891418457,13.341706567464554,13.42433811216028,4777100
2012-02-06,13.443408966064453,13.5514647859747,13.40527197443528,13.487902325024006,4039800
2012-02-07,13.487895011901855,13.557813802273033,13.316278036444562,13.354415007395911,2562700
2012-02-08,13.557819366455078,13.570532099440367,13.443407194293382,13.468832660263958,2883700
2012-02-09,13.627731323242188,13.653155564057375,13.468825878002173,13.545099812800073,5074900
2012-02-10,13.627731323242188,13.634087686534068,13.417976184019462,13.513319208693003,5182100
2012-02-13,13.812064170837402,13.82477690033107,13.608665348349179,13.684940512958569,4224600
2012-02-14,13.837491989135742,13.850204720796947,13.640448285445524,13.792998640674345,8239400
2012-02-15,13.56417465209961,13.850205059711795,13.538749188155037,13.850205059711795,5843400
2012-02-16,13.71672534942627,13.71672534942627,13.506970097581476,13.615025906856248,5511700
2012-02-17,13.627731323242188,13.74214343779137,13.564168902675714,13.73578707449949,4757100
2012-02-21,13.723085403442383,13.723085403442381,13.595960459895647,13.665879300081683,11203900
2012-02-22,13.58324146270752,13.742146948543649,13.570528732875994,13.65951541699138,4527100
2012-02-23,13.697654724121094,13.697654724121094,13.551461943248919,13.602311658871972,3748800
2012-02-24,13.621379852294922,13.754859892308984,13.608667121145173,13.754859892308984,9030800
2012-02-27,13.627731323242188,13.704005258040086,13.506962845401123,13.595949506782784,3650500
2012-02-28,13.691299438476562,13.761217039063641,13.602311527729528,13.704010957995132,4147200
2012-02-29,13.615023612976074,13.761216385495572,13.576886631525939,13.678586056961485,5570900
2012-03-01,13.58959674835205,13.716721623206933,13.551459770836649,13.62773493822011,7008900
2012-03-02,13.710369110107422,13.729438210398845,13.557819944835023,13.640450288058531,4942600
2012-03-05,13.850204467773438,13.856559621135121,13.589598322890918,13.691298961969812,5038100
2012-03-06,13.487895011901855,13.786638052686023,13.481538648017889,13.729431990082775,4437000
2012-03-07,13.494256973266602,13.532395172390302,13.456119986495853,13.487900606745985,2841800
2012-03-08,13.58959674835205,13.608665843286081,13.48789733340921,13.5832415957267,4140600
2012-03-09,13.761213302612305,13.792995123661415,13.583239954147325,13.589595106004637,3107100
2012-03-12,13.894699096679688,13.9010554629803,13.742149942523683,13.78664329427507,2688100
2012-03-13,14.390483856201172,14.390483856201174,13.92648001738529,13.93919275026179,8143400
2012-03-14,14.523963928222656,14.587526375007236,14.276070506998074,14.320565068394265,6541200
2012-03-15,14.568465232849121,14.606602236804683,14.403203265903686,14.555752494079433,4616800
2012-03-16,14.358701705932617,14.619306640359497,14.339632608650357,14.555744195104765,5007200
2012-03-19,14.50489616394043,14.549389517074133,14.371416104539321,14.403196724676839,2300400
2012-03-20,14.511252403259277,14.568458488887801,14.422265697771767,14.454046317630754,3126300
2012-03-21,14.39683723449707,14.543029995174924,14.377769351492898,14.498536651694941,2921600
2012-03-22,14.358701705932617,14.390482322383582,14.237933181183905,14.333276242889603,2746800
2012-03-23,14.498538970947266,14.523964435490248,14.345989820748004,14.384126805209599,2341800
2012-03-26,14.695582389831543,14.708293909495621,14.574813860376409,14.587526592393338,3225300
2012-03-27,14.663800239562988,14.746431783515687,14.644732354306846,14.746431783515687,3034500
2012-03-28,14.746432304382324,14.854488103277516,14.4858273562856,14.829062638900826,7252900
2012-03-29,14.632017135620117,14.663797747213941,14.48582438252433,14.632017135620117,3648000
2012-03-30,14.733718872070312,14.784568586054522,14.63837580989402,14.7082934089018,2861000
2012-04-02,14.8099946975708,14.879913517715865,14.670158269633633,14.708295256825048,2328400
2012-04-03,14.625664710998535,14.82270722313945,14.536678004680628,14.809994490136049,4014000
2012-04-04,14.689225196838379,14.727362178389253,14.39048207302363,14.39048207302363,4725800
2012-04-05,14.689225196838379,14.727362178389253,14.581169405483577,14.632019118335673,3982400
2012-04-09,14.517609596252441,14.600239940002073,14.40955378528569,14.523965963056721,5479500
2012-04-10,14.46040153503418,14.612950680470881,14.434976071284975,14.492182152367844,5948000
2012-04-11,14.377772331237793,14.460402670203665,14.104454636242089,14.377772331237793,9408400
2012-04-12,14.358701705932617,14.371414437454126,14.199796198972189,14.314208357960146,5781800
2012-04-13,14.199797630310059,14.422265604949965,14.199797630310059,14.345990420485196,3925500
2012-04-16,14.371413230895996,14.403193844678805,14.269713811967764,14.288781695296368,2901900
