Price,Close,High,Low,Open,Volume
2011-10-05,45.52843475341797,45.69252612620678,44.11126414062449,44.558793050333584,2446100
2011-10-06,45.92375564575195,45.96850939626493,44.78256203803727,45.312135281916476,2480800
2011-10-07,45.00632095336914,46.25193701888166,44.901898390428144,46.22210403325669,2054300
2011-10-10,46.751670837402344,46.77404628488772,45.6999821260742,45.826780122226026,1839000
2011-10-11,46.78896713256836,47.14698854129198,46.11021767836919,46.25939397666267,2127200
2011-10-12,46.833717346191406,47.467713009533355,46.72929479884577,47.139527454261206,2350200
2011-10-13,46.5502815246582,46.75912661414222,45.983415062358326,46.326518522310906,1467000
2011-10-14,47.10224533081055,47.243961272402345,46.28177697894292,47.15445661693919,1231300
2011-10-17,45.99833679199219,46.751675851540845,45.92375006217413,46.751675851540845,1566500
2011-10-18,47.75862503051758,48.12410409794949,45.94613907687959,46.043104130511445,2651900
2011-10-19,49.18325424194336,49.862001050846565,47.75862287648288,47.877966226525366,3837700
2011-10-20,50.69738006591797,50.85401392214574,48.93710574268685,49.03406793256024,3926700
2011-10-21,52.35322952270508,52.46510677895972,51.25678688658504,51.25678688658504,4402700
2011-10-24,52.63665771484375,53.38999676778303,52.30101458830587,52.40543714725555,2866500
2011-10-25,51.465633392333984,52.58445150955864,51.1598203754697,51.741610576533226,3006500
2011-10-26,52.957401275634766,54.62816839856727,52.47257885822992,53.79278768240319,3649000
2011-10-27,54.695289611816406,55.01601769905885,52.86042858617473,53.33779052663745,4595200
2011-10-28,54.3447265625,54.75496215412683,53.29303478611301,53.815153329147456,2606800
2011-10-31,53.81515884399414,54.71021116577128,53.40492321032736,53.40492321032736,2879900
2011-11-01,51.77888870239258,53.054340367784754,51.65209071187682,52.18166381103251,3038900
2011-11-02,53.554100036621094,53.85244700369462,52.748549568073855,53.054356916505306,2981200
2011-11-03,54.21793746948242,54.29998460132085,53.12149460819088,53.73311506060194,2129500
2011-11-04,53.73311233520508,53.94195749998126,53.293040860337605,53.47205587923486,1838700
2011-11-07,53.874847412109375,53.91213795102594,53.211009808368715,53.546658802251834,1773300
2011-11-08,54.247779846191406,54.34474206341307,53.39747258731981,54.024013879550736,1754100
2011-11-09,52.40544128417969,53.30049348600523,52.29355833630071,53.11402380307465,2893100
2011-11-10,52.524784088134766,53.04690266605442,52.15184468559373,52.890268799859626,2000500
2011-11-11,53.13640594482422,53.41984354055174,52.949936238415624,52.98723245593888,1632300
2011-11-14,52.435279846191406,53.0319794482726,52.27118560617296,52.81567392193951,1496800
2011-11-15,52.45765686035156,52.838050947423106,52.092172154666,52.42782102576885,1717600
2011-11-16,51.279144287109375,52.077234014208344,51.19709720100192,51.719209848412056,2529000
2011-11-17,50.04099655151367,51.33136913675598,49.720274190797234,51.19711075037587,3243000
2011-11-18,50.630245208740234,50.898762001829496,50.33189827473261,50.33189827473261,2759100
2011-11-21,49.48904800415039,50.18271538629314,49.04152194580727,50.05591737970639,3181500
2011-11-22,49.078834533691406,49.51143997645086,49.01916285517132,49.459228680396905,3365800
2011-11-23,48.161376953125,48.93709131522871,48.153916574379316,48.78791788392485,2300200
2011-11-25,48.4299201965332,48.74318798814124,47.803378922712376,47.93763736063079,1164500
2011-11-28,49.399566650390625,49.80233628616007,48.9147441821286,49.71283445181349,2992100
2011-11-29,49.24291229248047,49.58602152326976,49.14595010414632,49.43684235975197,1639300
2011-11-30,51.86097717285156,51.95794510580521,50.190209444968644,50.615360339270296,2690200
2011-12-01,51.16728210449219,51.82365905921157,51.047944461290804,51.73415155885801,1941400
2011-12-02,51.0031852722168,52.11454867199624,50.898762705749384,51.3985057773898,2223500
2011-12-05,51.607364654541016,52.1593134658086,51.1672931295675,51.607364654541016,1589100
2011-12-06,52.39052200317383,52.73362554658859,51.39104720591387,51.94299588961559,2401600
2011-12-07,52.42781448364258,52.64411998942321,51.696850854087245,51.995203472081315,2144200
2011-12-08,51.2269401550293,52.45764092739863,51.12251761100784,52.390508897326626,2034700
2011-12-09,51.74161148071289,51.88332457509425,51.29407967351988,51.599892695728215,2195700
2011-12-12,51.02557373046875,51.47309989244134,50.75705689516442,51.271709420661146,2000500
2011-12-13,50.09321594238281,51.450714941140866,49.77248787555852,51.450714941140866,1679200
2011-12-14,50.167823791503906,50.689936822111264,49.556203231104476,49.70537675681936,2355400
2011-12-15,49.914215087890625,50.704850598877236,49.84708871775454,50.704850598877236,2024900
2011-12-16,49.77994918823242,50.37665450051344,49.556188964079745,50.29460737780971,2797600
2011-12-19,49.44430160522461,50.18271995322139,49.41446577320615,49.73519385415071,2227600
2011-12-20,50.764503479003906,51.070316483384886,50.17525861177954,50.182718992292074,2373500
2011-12-21,51.659568786621094,51.711780076518274,50.7122994962816,50.81672207607597,1567600
2011-12-22,52.18166732788086,52.18912770741455,51.473084918441145,51.54021126243761,1460000
2011-12-23,52.56207275390625,52.614284035137516,52.1816730245911,52.3681426990746,673600
2011-12-27,52.651580810546875,52.81567505408279,52.33831308594386,52.42782058894623,650000
2011-12-28,52.18914031982422,52.62175138769013,52.06234229011981,52.62175138769013,1136000
2011-12-29,52.63665771484375,52.71124444400743,52.233882548636686,52.233882548636686,1260400
2011-12-30,52.301029205322266,52.84551760193234,52.2861084409579,52.71125917567431,886200
2012-01-03,52.45765686035156,53.36762989801179,52.338313522020705,53.11402814936052,1465200
2012-01-04,51.95791244506836,52.44272904265539,51.771442771964786,52.18167263843095,1436900
2012-01-05,52.10708236694336,52.1369181954851,51.19710951352874,51.67447138899175,2145200
2012-01-06,52.233890533447266,52.420360230162764,51.57751924962601,52.20405469910036,1472500
2012-01-09,52.47256088256836,52.547147608016736,51.88331607750212,52.21150449819785,1852800
2012-01-10,53.163394927978516,53.31357171167183,52.585202280117386,53.020722973255914,2235000
2012-01-11,52.367454528808594,53.028246285295786,52.22478826864942,52.833011836435624,1851600
2012-01-12,52.63027572631836,52.91561975263781,52.127176993116436,52.57771325760889,1406900
2012-01-13,52.382469177246094,52.45004701915061,51.661610219209216,52.097125234419714,1471600
2012-01-17,52.532657623291016,53.148391811157296,52.32991832375901,52.92312655933052,1570300
2012-01-18,52.63027572631836,52.645296848166446,52.04457800959022,52.45006236629726,2124400
2012-01-19,53.26100540161133,53.366130288347634,52.420000578844224,52.77292229669182,2100600
2012-01-20,54.56758117675781,54.860429998689135,53.25351389362233,53.373659937942215,4149200
2012-01-23,53.914306640625,54.58260326965,53.47878581552051,54.42491588032848,1698100
2012-01-24,53.38114929199219,53.55385774840813,53.02072272129023,53.4862799147304,1882200
2012-01-25,53.81666564941406,53.86172326378128,52.76541106657886,53.14085872267167,1917000
2012-01-26,53.501312255859375,53.906796573053455,53.133375010747265,53.87676006116365,2134100
2012-01-27,52.157188415527344,53.103318126001675,51.579001537884324,53.103318126001675,3697400
2012-01-30,51.79677963256836,52.05208137992368,51.4588731842186,51.82681041435717,2023300
2012-01-31,52.2623291015625,52.645287435909125,51.71417855857698,52.11215228320772,2777800
2012-02-01,54.4399299621582,54.717763391257954,53.41871150731639,53.41871150731639,3806500
2012-02-02,54.42489242553711,54.56755863312854,54.15456966637519,54.56755863312854,1857100
2012-02-03,55.72397232055664,55.76151939920468,54.40239421068778,54.680227697595626,3341400
2012-02-06,54.800357818603516,55.303456444352264,54.62013876819467,55.25089398686924,1747500
2012-02-07,55.71643829345703,55.9417092127102,54.40237129852759,54.42490297355487,1821100
2012-02-08,55.26590347290039,55.74647609823085,54.92049225649898,55.70893476339797,1369300
2012-02-09,55.24335479736328,55.468625629187336,55.018083965539226,55.20580774910086,1188800
2012-02-10,54.87543487548828,55.05564815974609,54.484966075906506,54.59760152689652,1190500
2012-02-13,55.52120590209961,55.61882023852658,55.04063332005179,55.2809196110757,1128900
2012-02-14,55.26590347290039,55.37102837663658,54.852914416473254,55.37102837663658,1217300
2012-02-15,54.77031707763672,55.52121254301094,54.68771811813533,55.49117603693064,1282400
2012-02-16,54.96554946899414,55.13825795834705,54.71775830270956,54.86042455508477,1716400
2012-02-17,55.250877380371094,55.408564705424844,55.01059111425922,55.22835143806006,1314000
2012-02-21,55.55873489379883,55.60379250196138,55.04062109537382,55.39353703124635,1232100
2012-02-22,54.657676696777344,55.65636895084492,54.597603690019014,55.54373349539237,1185000
2012-02-23,55.07817077636719,55.243368663987745,54.71023367231564,54.717744229628394,1377700
2012-02-24,54.91297912597656,55.491171798321886,54.830380172784366,55.26590088436549,980900
2012-02-27,54.68772506713867,54.90548546723269,54.297256167356835,54.447438716841575,1542900
2012-02-28,54.139549255371094,54.82286671903265,53.854211107608,54.82286671903265,1653900
2012-02-29,53.84669494628906,54.364814475628755,53.689007639289116,54.14705417675955,1913100
2012-03-01,54.372344970703125,54.725261037382225,53.74910034148022,53.74910034148022,1783800
2012-03-02,54.402381896972656,54.47747603727154,53.966866819183394,54.23718968339939,1468400
2012-03-05,54.642662048339844,54.70273506220862,53.989386641370146,54.17711051305163,1171300
2012-03-06,53.77914047241211,54.68021282609981,53.59141658798731,54.147077681798784,1926400
2012-03-07,53.71906280517578,54.06447403515728,53.396177522755146,53.7791358179233,1479200
2012-03-08,53.6815071105957,54.02691828505177,53.351117051350755,54.02691828505177,1760100
2012-03-09,53.82415771484375,53.839173095223096,53.56885041739795,53.66647044092485,2472500
2012-03-12,53.92931365966797,54.32728735124962,53.72657439883733,53.77162629482682,1266000
2012-03-13,54.545047760009766,54.852917659781845,54.06447510626432,54.492485305033796,2548000
2012-03-14,55.07817077636719,55.2133321636134,54.214640009453966,54.214640009453966,1834900
2012-03-15,55.09318542480469,55.42357543239185,54.67268019779448,54.9279875565731,2090500
2012-03-16,54.267215728759766,55.11573131750403,54.237184949915395,55.05565830205915,2317500
2012-03-19,54.99556350708008,55.19079786551952,54.02690799993443,54.02690799993443,2188400
2012-03-20,55.52120590209961,55.58878373603896,54.56006073800397,54.81536241583315,1949800
2012-03-21,55.310951232910156,55.768992101016806,55.13073223388699,55.68639888756023,1727000
2012-03-22,54.695228576660156,55.348509761160614,54.5525623191942,54.93552065003091,1816900
2012-03-23,54.62763214111328,54.95051734374846,54.45492370436016,54.702720524054314,1094800
2012-03-26,55.686405181884766,55.686405181884766,54.83788971998551,54.93550978770969,1559300
2012-03-27,55.14577865600586,55.769017694798606,55.123252703009385,55.633856247940585,1288900
2012-03-28,55.425392150878906,55.516082082984276,54.8510398782141,55.342266920338936,1489800
2012-03-29,55.24399185180664,55.312010710070936,54.82834283312267,55.0701767715968,1052400
2012-03-30,55.319576263427734,55.712560105053456,55.13064327650923,55.52362711813495,1387300
2012-04-02,56.0753173828125,56.34738138973627,55.22890115307467,55.36493315653656,1519800
2012-04-03,55.561405181884766,56.18110509175204,55.160868208721084,55.91660008737759,1934900
2012-04-04,55.49339294433594,55.72766798531827,55.00216606240613,55.039954963237946,1307500
2012-04-05,55.304473876953125,55.56897895195016,55.12309979206633,55.25157286195371,785400
2012-04-09,54.601646423339844,54.82836836877933,54.3900423493449,54.75279054311378,1104400
2012-04-10,54.08018112182617,54.62430909488372,53.95926699768988,54.518507074097826,1954200
2012-04-11,54.49584197998047,54.662103963857355,53.997056028349824,54.662103963857355,1177200
2012-04-12,55.183536529541016,55.191095462373426,54.19352966222172,54.480705686313016,1207300
2012-04-13,54.08018112182617,55.138207095462775,54.08018112182617,55.047517178027285,1452100
2012-04-16,54.74520492553711,54.919019983678616,54.163288301176,54.201077191611205,1335600
