Price,Close,High,Low,Open,Volume
2011-02-25,28.651254653930664,30.39828120086739,28.175468845534642,29.937364053472134,13344800
2011-02-28,27.551000595092773,28.770202497031168,27.551000595092773,28.60665005402232,10861200
2011-03-01,27.28338050842285,27.796336767045084,26.881935000331556,27.759166516868106,7946600
2011-03-02,27.729419708251953,27.989617042407662,27.283371186709793,27.38001607287662,4150600
2011-03-03,27.885534286499023,28.5769114274451,27.69224736477223,28.086256956700186,6135400
2011-03-04,27.79633903503418,27.989628889178874,27.46923683651587,27.989628889178874,3534200
2011-03-07,27.580738067626953,28.034222373480354,27.432057106153593,27.870672748678146,3014200
2011-03-08,27.736858367919922,28.026790220937695,27.573305902768304,27.803765936763075,2780500
2011-03-09,27.588180541992188,28.234951956959026,27.536141625610274,28.063966540860125,2729600
2011-03-10,27.11981964111328,27.65508015350015,27.052912077064924,27.446921712067795,2853300
2011-03-11,27.766586303710938,28.279545155699985,26.644029398056418,26.837316309130156,7557600
2011-03-14,27.87810516357422,28.019353208809623,27.134689025878906,27.15699060251936,4349600
2011-03-15,27.342845916748047,27.484096804502325,26.614298408015262,26.718376218418854,5629300
2011-03-16,26.45817756652832,27.766588578280768,26.398702920767793,27.50639409284645,5800000
2011-03-17,26.53995132446289,26.874489086063793,26.25001954304442,26.76297555356118,2708200
2011-03-18,25.982393264770508,27.238765452969048,25.982393264770508,26.941400714483834,7159300
2011-03-21,27.528701782226562,27.640215349845363,26.376407205766174,26.376407205766174,6652600
2011-03-22,27.469221115112305,27.796323126420987,27.149552015828103,27.521260007004436,4457700
2011-03-23,27.17185401916504,27.446917142948248,26.86705357499798,27.446917142948248,2719200
2011-03-24,27.000871658325195,27.357711034560786,26.8596236247863,27.275934812440852,2794000
2011-03-25,27.15699005126953,27.439488971913512,26.837320891676796,27.14955713784276,3076300
2011-03-28,27.030616760253906,27.79633463152305,26.986010761923513,27.075219922676208,2736700
2011-03-29,26.89681053161621,27.194178280736523,26.762995328102974,27.14213651411779,2518700
2011-03-30,26.800148010253906,27.104948477032558,26.770410687663997,27.038040919158846,1882300
2011-03-31,26.123634338378906,26.64402603687744,26.019556565860523,26.63659312565753,6693400
2011-04-01,26.019569396972656,26.27976395657918,25.945228904487365,26.168253217851245,2791300
2011-04-04,25.231538772583008,26.168244548664507,25.20180428698433,26.13107431473586,6212000
2011-04-05,26.004684448242188,26.443299885441878,25.29843886822151,25.42482102940086,6973000
2011-04-06,25.91548728942871,26.391273168868747,25.595818119947275,26.220287795689202,4248000
2011-04-07,25.77423667907715,26.19798649558192,25.49174058261739,25.922920476949823,4039200
2011-04-08,25.64042091369629,25.9303527205977,25.52147445866219,25.818839178293842,2138800
2011-04-11,25.439695358276367,25.87831089327792,25.439695358276367,25.58094337141329,2292300
2011-04-12,25.335617065429688,25.61068017426756,25.164628900466536,25.372787295936405,2213600
2011-04-13,25.17207145690918,25.536343784676614,25.090295226130653,25.44713464014894,2127100
2011-04-14,24.934167861938477,25.134890478304385,24.77805121673378,25.053114282462012,2829300
2011-04-15,24.874706268310547,25.075428989857105,24.599643058446528,25.075428989857105,3662800
2011-04-18,24.242809295654297,24.80780451273805,24.101558364451975,24.555042822906458,5031300
2011-04-19,23.87852668762207,24.510432136346758,23.66293673474367,24.32457809305849,6941900
2011-04-20,24.049516677856445,24.339451423134182,23.87853126555923,24.138728677591835,3889400
2011-04-21,23.908262252807617,24.198194085220237,23.79674870069164,24.131286521132136,3918700
2011-04-25,23.39529800415039,23.952861350478667,23.25405000322178,23.937992692079874,5090000
2011-04-26,23.692670822143555,23.99003696714704,23.454776488187136,23.469645149925718,5600000
2011-04-27,23.566286087036133,23.79674321562535,23.254051332578594,23.79674321562535,5428400
2011-04-28,23.640640258789062,23.975178196149578,23.462220498181523,23.558865421398657,4114200
2011-04-29,23.15740966796875,23.73727469728329,23.12767376331224,23.700103044020672,4486900
2011-05-02,22.93438720703125,23.358134161564205,22.86004531266761,23.335831167869003,3212700
2011-05-03,23.142541885375977,23.417606458149073,22.934386291016093,23.12024031052521,4075200
2011-05-04,23.521686553955078,23.64063302462851,22.941822863910534,23.2763592809469,4834400
2011-05-05,22.889789581298828,23.603468580598147,22.726237080493807,23.33583824688384,6721900
2011-05-06,22.822879791259766,23.32840165791044,22.63702572591711,22.88978736821944,6559600
2011-05-09,22.079463958740234,22.956693973114724,21.89360988978772,22.956693973114724,6344500
2011-05-10,22.019983291625977,22.287612096505402,21.670576852271047,21.997680300405385,6352100
2011-05-11,22.78569984436035,23.63319503845009,22.012547950927182,22.012547950927182,12665300
2011-05-12,23.172286987304688,23.343272402338492,22.57755449242444,23.30610215314127,6335200
2011-05-13,22.61471939086914,23.417608777967,22.599850727526604,23.343266879208095,5337700
2011-05-16,23.045896530151367,23.23918486475222,22.61471529695055,22.718793085599653,4042900
2011-05-17,22.8972110748291,23.343260935861547,22.711357084228368,23.008724603552277,3960800
2011-05-18,22.919519424438477,23.0533345558394,22.48833812212092,22.986426990138938,3845600
2011-05-19,22.92694854736328,23.05332931853562,22.674187005018602,23.045894988707435,2760200
2011-05-20,22.8972110748291,23.22431449531335,22.689055512846465,23.016157515377298,4842800
2011-05-23,22.287616729736328,22.733666721199917,22.005119205316564,22.644456155725663,6975400
2011-05-24,21.90104103088379,22.265316224325986,21.90104103088379,22.2504475597051,8638000
2011-05-25,21.023815155029297,21.37322033349599,20.443949884213556,21.016380821280535,225834700
2011-05-26,21.373226165771484,21.521910045410852,20.956913287917647,21.179937689422133,56600900
2011-05-27,21.469858169555664,21.52189849206144,21.343477365092102,21.43268792857677,23579000
2011-05-31,21.18736457824707,21.521902480874704,20.904867007770232,21.514468147710303,25816800
2011-06-01,20.852819442749023,21.17248856816955,20.756175981041075,21.090713767633154,23708600
2011-06-02,20.82308578491211,21.157622189642943,20.704139318613983,20.88999334944902,12759300
2011-06-03,20.55545425415039,20.74130827347897,20.50341535561097,20.66696638215681,13668200
2011-06-06,20.243221282958984,20.577759115306502,20.15401213963549,20.518285880439585,17647400
2011-06-07,20.38446807861328,20.47367862821043,20.28039028571126,20.362165086725597,9722500
2011-06-08,20.31013298034668,20.62980221450719,20.14658190568612,20.26552839961272,47106700
2011-06-09,20.88999366760254,21.135320935322962,20.466246697717605,20.585193165827278,14816300
2011-06-10,21.529329299926758,21.544197962045406,20.60005918681624,20.897426757374536,30886000
2011-06-13,21.544204711914062,21.700322877164858,21.150194968001028,21.417823880217366,15553000
2011-06-14,21.194791793823242,21.670577612934917,21.031240772992,21.64084170821723,10218200
2011-06-15,20.73387908935547,21.269139705380713,20.5777623549841,20.942036153137952,9563600
2011-06-16,20.845382690429688,21.068406895107977,20.696698942008616,20.78590805669861,8840200
2011-06-17,20.80078887939453,21.07585354944483,20.614934794157723,21.03868188162498,10252300
2011-06-20,20.830514907836914,20.860250807999417,20.53314881644503,20.741304371442663,8416800
2011-06-21,21.395524978637695,21.447563900923182,20.882567254194228,20.927171842159748,9743900
2011-06-22,21.410381317138672,21.893602875974025,21.2319616382571,21.336040847736523,12288800
2011-06-23,21.313743591308594,21.469860320605733,20.897430895228943,21.135323864417316,8421800
2011-06-24,21.150192260742188,21.4624271333231,20.986639783037848,21.291440323181845,21274300
2011-06-27,21.41781997680664,21.52189920732337,21.023810304702106,21.11301945319776,7000500
2011-06-28,21.395524978637695,21.559076079814123,21.217105208821334,21.4698654859288,5201700
2011-06-29,21.66313934326172,21.915900868193603,21.46985103490479,21.59623179737073,11482800
2011-06-30,21.796964645385742,21.85643788981972,21.55907166764983,21.737491400951765,6188000
2011-07-01,22.287616729736328,22.30248539364101,21.655712693325732,21.744923258799986,8002100
2011-07-05,22.064598083496094,22.540384106443437,21.997690496774847,22.45117493611791,6663200
2011-07-06,21.84156608581543,22.072026115592116,21.58137156502529,21.967946889322267,5663800
2011-07-07,22.458602905273438,22.555247806118935,21.856436175369975,22.072027555753095,8730600
2011-07-08,22.257877349853516,22.309916247453142,21.848997663942583,22.168666798287287,5517300
2011-07-11,21.50702667236328,22.005115485337175,21.395514547837042,21.87873469941981,8837000
2011-07-12,21.350914001464844,21.737490788368593,21.261704846304873,21.388085664409793,4719500
2011-07-13,21.44012451171875,21.744925057203925,21.358348271433574,21.499597754302346,4413500
2011-07-14,21.18736457824707,21.559072728742635,21.075852416689216,21.507033814545906,5766700
2011-07-15,20.98663902282715,21.284005219762566,20.771049061781675,21.27657230554882,5897000
2011-07-18,20.55545425415039,20.994069853202134,20.109404324171066,20.89742638705087,7560600
2011-07-19,20.719003677368164,20.86025169053423,20.280388142276113,20.592622905935652,5868000
2011-07-20,21.04611587524414,21.0684188755758,20.622368794621405,20.800788543412338,6222400
2011-07-21,21.521902084350586,21.759795069412103,21.03868036324608,21.113022275566315,9741700
2011-07-22,21.6259765625,21.633410894376375,21.358346286765677,21.544200329813663,4608700
2011-07-25,21.521902084350586,21.611111244771635,21.402955591819826,21.529334999423973,3814700
2011-07-26,21.908470153808594,21.982812041282145,21.440118673246296,21.484723238548998,6004400
2011-07-27,21.63340950012207,21.967945905275574,21.59623784313586,21.759790297967722,8427400
2011-07-28,21.51445770263672,21.893600002226542,21.4624188137044,21.603666821391162,7369600
2011-07-29,21.33604621887207,21.551636186727333,21.157625077121203,21.29887455685984,6366700
2011-08-01,21.254262924194336,21.700312794579528,20.942028156720045,21.61853658325543,7070500
2011-08-02,20.629796981811523,21.05354393618695,20.473680279864237,21.001505035537857,10552000
2011-08-03,20.956899642944336,20.97920121780156,20.46624514473446,20.58519160381845,10453400
2011-08-04,19.62618637084961,20.92716465286744,19.566713134675517,20.726441949047203,18301500
2011-08-05,18.659744262695312,19.6261846187344,17.841986274841034,19.33625279551341,20255500
2011-08-08,16.786338806152344,18.354947541591887,16.429499347782027,17.648701539524254,20249800
2011-08-09,17.827123641967773,17.827123641967773,16.83837995821771,17.076272962134396,15049500
2011-08-10,16.459230422973633,17.589223126995787,16.370021293576567,17.589223126995787,12214400
2011-08-11,17.21752166748047,17.5297565751479,16.147001781484406,16.44436944056126,13866600
2011-08-12,17.195213317871094,17.7676440401585,17.09856985130679,17.462843560593235,8917100
2011-08-15,18.22856330871582,18.27316787816939,17.32902908068771,17.38850231261037,11981400
2011-08-16,18.221132278442383,18.838167703155435,17.894028734632467,17.98323930765479,10133800
2011-08-17,18.473896026611328,19.009155272082445,18.30291061155232,18.317777860460932,6107600
2011-08-18,16.875551223754883,17.849426217040985,16.630223892073523,17.849426217040985,11142200
2011-08-19,16.47409439086914,17.31415505811176,16.444358495525524,16.593040808149894,7039800
2011-08-22,16.19903564453125,17.009357796217124,16.1544296627128,16.964753232352194,7090400
2011-08-23,17.039100646972656,17.039100646972656,15.9537121757024,16.221342481650623,7217000
2011-08-24,17.507442474365234,17.52974546004054,16.905276040663775,17.016788133133943,5451100
2011-08-25,17.09857177734375,18.53336520118477,16.86811316345879,17.89402684619974,7107300
2011-08-26,17.29185676574707,17.470276440087154,16.54100641667826,16.875544192286874,5248500
2011-08-29,18.585407257080078,18.630011837469937,17.589229314664262,17.589229314664262,6430600
2011-08-30,18.511066436767578,18.704354853801316,18.131923936196102,18.47389618724168,5415100
2011-08-31,18.830734252929688,19.135534813277637,18.533368025511447,18.637445850619326,4971600
2011-09-01,18.429283142089844,19.04631835939437,18.384677161595434,18.734083585700905,4051800
2011-09-02,17.589223861694336,18.027839450419172,17.45540874405576,17.983234883857516,4078200
2011-09-06,17.336463928222656,17.589225525909917,16.741731591284246,16.89784829799793,5673300
2011-09-07,18.875335693359375,19.001716496237737,17.656133654735484,17.663567986428774,6959500
2011-09-08,18.280601501464844,18.763821669367346,18.154220711279237,18.518494419942773,5804300
2011-09-09,17.3662052154541,18.21369934340178,17.336467882846925,17.96837202120882,6936400
2011-09-12,17.52974510192871,17.574349654414924,16.90527569530911,17.009353457094658,6065500
2011-09-13,17.96092987060547,18.124480874897575,17.35876332694229,17.67843242356393,5552500
2011-09-14,18.206254959106445,18.518489689335787,17.663561700217176,18.087308530252724,5931600
2011-09-15,18.61513328552246,18.70434239213116,18.198819394837912,18.451580893484536,4437700
2011-09-16,18.91250991821289,19.016587740134522,18.347513394438085,18.748957434674356,5928000
2011-09-19,18.332645416259766,18.548236818840873,17.84199078315921,18.429290327056133,5363600
2011-09-20,18.28803253173828,18.659740504261606,18.117047204686365,18.295466861343154,5061000
2011-09-21,17.061405181884766,18.56310507686275,17.061405181884766,18.288041831377175,8095700
2011-09-22,16.065223693847656,16.823507100464894,15.760423181257028,16.615351482863762,10719900
2011-09-23,16.49640655517578,16.54101113198775,15.752990324524648,15.916541384804482,6539600
2011-09-26,17.44054412841797,17.462847125849464,16.57818141242199,16.741733891011737,8197300
2011-09-27,17.381072998046875,18.05014882273317,17.232390584303115,17.782518492858653,7775800
2011-09-28,16.88297462463379,17.64869352190495,16.88297462463379,17.388497669981483,5803500
2011-09-29,17.01679039001465,17.4554059074622,16.59304353165595,17.314157899978216,7851200
2011-09-30,16.317991256713867,16.994500096693205,16.265950915369498,16.749172730744153,6004500
2011-10-03,15.210296630859375,16.459236226416376,15.076482889581735,16.147001327527125,9692100
2011-10-04,15.277201652526855,15.3143733116196,14.25872229860043,14.898060655457533,13000000
2011-10-05,15.879364967346191,15.968574086290058,14.741938066161548,15.217723815071182,10643300
2011-10-06,16.370018005371094,16.37745233431979,15.351537626651707,15.857060651537052,7490100
2011-10-07,15.589436531066895,16.48897083160038,15.477924389467884,16.474102167932827,7431000
2011-10-10,16.49640655517578,16.49640655517578,15.983448958999398,16.0875267775453,5400100
2011-10-11,16.630220413208008,16.860679029801215,16.094959861180147,16.35515580530993,5369800
2011-10-12,17.663570404052734,17.990673953559448,16.771470330108606,16.905285482995623,10541600
2011-10-13,17.12087059020996,17.48514425153952,16.689689377008296,17.41823669966741,6038300
2011-10-14,17.373634338378906,17.470277804461432,16.912715746872237,17.418238905959022,4970600
2011-10-17,16.533580780029297,17.388509367513596,16.503844860980298,17.299300192412318,5732500
2011-10-18,17.425674438476562,17.648698709709524,16.29568158353442,16.570746174811894,7937300
2011-10-19,16.764034271240234,17.77508072854438,16.67482512380389,17.29186049572831,8597000
2011-10-20,17.03166389465332,17.135741701978933,16.45923311845489,16.801205285023556,8190500
2011-10-21,17.849424362182617,17.849424362182617,17.262124843093147,17.262124843093147,7492300
2011-10-24,18.689481735229492,18.763823634528183,17.745344293383607,17.8048175292318,7900800
2011-10-25,17.975807189941406,18.51106644016483,17.864295023389126,18.459027523637374,6998600
2011-10-26,18.823291778564453,19.016580097273902,18.161652031486522,18.30290146014985,9152400
2011-10-27,19.715396881103516,20.191182769217598,19.291649897257688,19.544411504806742,11788300
2011-10-28,19.581581115722656,19.901250280749515,19.336253847810795,19.365989755884545,5552900
2011-10-31,18.354944229125977,19.195003813013784,18.354944229125977,19.195003813013784,6867000
2011-11-01,17.41080665588379,17.990671775542257,17.239821278096713,17.418240987694592,8939000
2011-11-02,17.98324203491211,18.213700708068668,17.581796522361167,17.85686119777061,5503800
2011-11-03,18.310338973999023,18.42185252978651,17.544621254374707,18.161656596205315,6338400
2011-11-04,17.775075912475586,17.88658802553428,17.217513929228666,17.44797248527709,8205000
2011-11-07,17.633832931518555,17.83455565923624,17.172915650782354,17.70074050742445,4654200
2011-11-08,17.886592864990234,17.938631770633883,17.35876805865744,17.767646389817948,4992800
2011-11-09,16.75659942626953,17.314161496333366,16.72686210191503,17.29185850306749,7714500
2011-11-10,17.2100830078125,17.395937039037157,16.912716841443793,17.068833547054716,6105000
2011-11-11,17.7304744720459,17.84198660473475,17.38850232478589,17.440541225510444,3659000
2011-11-14,17.50001335144043,17.715603254484332,17.321592263327105,17.67099869143275,4275100
2011-11-15,17.187782287597656,17.67100250925792,17.172913624050253,17.514884377917767,13736000
2011-11-16,16.689693450927734,17.262122819629596,16.65995612374644,17.04653286938043,8635900
2011-11-17,16.265941619873047,16.890411179596757,16.161863832570265,16.726860168413314,5820000
2011-11-18,16.265941619873047,16.42949404901,15.983444160928276,16.384889485587877,5336800
2011-11-21,15.619172096252441,16.020616044308873,15.396146420262287,15.961142814302232,5561800
2011-11-22,15.619172096252441,15.931406908275735,15.500225636239152,15.537395873260685,4063400
2011-11-23,14.94266414642334,15.485357568296928,14.935229815143108,15.425884336008778,3467300
2011-11-25,14.920363426208496,15.277202874314051,14.838587187618254,14.838587187618254,2058900
2011-11-28,15.515092849731445,15.70094685339498,15.306935855165019,15.66377520189016,4987700
2011-11-29,15.708380699157715,15.909103375350416,15.329239756954083,15.537395345935904,5835700
2011-11-30,17.329029083251953,17.336463414487596,16.13956302666909,16.347720047406042,10920800
2011-12-01,17.09857177734375,17.33646472302549,16.972190972706098,17.210083918387838,6062500
2011-12-02,17.232389450073242,17.618966252680064,16.994496469377975,17.33646727463892,6866700
2011-12-05,17.52231788635254,17.879157287000286,17.30672794686051,17.574356788369453,4911600
2011-12-06,17.886592864990234,18.161657475047296,17.202649923772668,17.433109960128576,6750300
2011-12-07,18.183956146240234,18.27316669733618,17.700735990850674,17.85685410078018,5201900
2011-12-08,17.18034553527832,17.968366158866854,17.120872307421706,17.968366158866854,6715400
2011-12-09,17.923763275146484,17.983236508586447,17.34389818564154,17.366201179914174,4963200
2011-12-12,17.314165115356445,17.559492420744927,17.09857372258422,17.544623755459817,5345200
2011-12-13,16.972190856933594,17.57435754882716,16.726863581128526,17.492582735528,5800800
2011-12-14,16.93501853942871,17.24725334470548,16.689691293707938,16.741730191595128,5112900
2011-12-15,17.262123107910156,17.485148811633014,17.150610965025642,17.24725586202503,5199400
2011-12-16,17.3662052154541,17.75278061366897,17.21752138832634,17.43311279586619,7234500
2011-12-19,16.62278175354004,17.410802294696552,16.496400980320775,17.381064974902163,5099400
2011-12-20,17.656137466430664,17.84199154502467,16.87555090351747,16.92758981865114,6801900
2011-12-21,17.90146255493164,18.065013613179318,17.693305502472302,17.700739834840913,4556900
2011-12-22,17.96837043762207,18.20626340569728,17.834555288591282,17.953501772628886,3823300
2011-12-23,17.99066925048828,18.11705003762635,17.812248147978625,18.11705003762635,3054200
2011-12-27,17.715608596801758,18.027843468227356,17.693305599573527,17.95350156208718,3093000
2011-12-28,17.07626724243164,17.827117670767358,17.03166267362612,17.737908533156315,3806300
2011-12-29,17.276987075805664,17.343894626941438,17.06139718055417,17.083698752297135,3269500
2011-12-30,17.247257232666016,17.388505296499613,17.083704753347625,17.26955881224293,2266000
2012-01-03,17.894025802612305,18.21369496146157,17.641264208078173,17.671001533530998,4221700
2012-01-04,17.782516479492188,17.923765961817246,17.626398332089973,17.812252391692546,3697300
2012-01-05,17.775075912475586,17.91632534525844,17.395933593713266,17.68586678921001,4944100
2012-01-06,17.50001335144043,17.953496148030776,17.47771036093789,17.87915426430914,5193600
2012-01-09,17.841989517211914,17.841989517211914,17.470281402269997,17.596662218068406,4125600
2012-01-10,18.63743782043457,18.83816046919065,18.109613171431622,18.169086391290453,7599800
2012-01-11,18.8604679107666,18.94967705263777,18.414417947549516,18.548233078310016,4432900
2012-01-12,18.905071258544922,19.06862228669615,18.64487534534014,18.971978819596256,3444400
2012-01-13,18.548229217529297,18.615136768982858,18.139349578873805,18.615136768982858,3256300
2012-01-17,18.258291244506836,18.89762927201888,18.11704326657754,18.71920965414523,4504400
2012-01-18,18.756385803222656,18.77125446389895,17.96093089043693,18.183955128767188,4917400
2012-01-19,18.994279861450195,19.172700964547676,18.78612427109249,18.890202066271343,4005900
2012-01-20,19.068626403808594,19.20987588740903,18.823299099636234,18.93481125281386,4950600
2012-01-23,18.91250991821289,19.254480714786233,18.800997763589148,19.098363981903788,3529100
2012-01-24,18.823291778564453,18.867896338896355,18.399544910527872,18.65230644899766,3695100
2012-01-25,18.815860748291016,18.919939964587392,18.496191604291337,18.719217280966156,5308100
2012-01-26,18.689481735229492,19.03145390482196,18.540799354585896,18.867901442774077,5449000
2012-01-27,18.771259307861328,18.994283603743472,18.466458775110585,18.577970923051655,5056100
2012-01-30,18.734086990356445,18.838164794517777,18.332641600670616,18.56310020329374,3602200
2012-01-31,18.667179107666016,19.053754409951058,18.518495317434585,18.912506368980278,3666200
2012-02-01,19.774871826171875,20.012764790788946,18.853035879303768,19.07606017914379,9969600
2012-02-02,19.559280395507812,19.916121259561635,19.3957293372005,19.87151526533371,5008400
2012-02-03,20.19861602783203,20.5851927503632,19.864078206804344,19.893815532208457,9311100
2012-02-06,19.923553466796875,20.087105937252844,19.71539783960399,20.072237273037963,4808000
2012-02-07,19.849210739135742,20.07966933661454,19.745131519343943,20.049932011544396,4244700
2012-02-08,20.10197639465332,20.168882553680888,19.730268263846455,19.886384998167422,4609600
2012-02-09,20.332433700561523,20.666970145498027,20.146579647389945,20.154013979671277,5493100
2012-02-10,19.819469451904297,20.049928003311532,19.70052301131002,20.02019210213967,4104000
2012-02-13,19.93842315673828,20.369604515474798,19.893818579752832,20.11684288263402,3529700
2012-02-14,19.774871826171875,19.923554220080586,19.507241532000712,19.856646646537797,3779000
2012-02-15,19.693096160888672,20.020199705732278,19.63362291800383,19.871515889543193,3474900
2012-02-16,20.280391693115234,20.295258937451855,19.685657963086374,19.74513119429389,4927000
2012-02-17,20.243221282958984,20.36216775269282,20.10197323637116,20.324997512633658,2970900
2012-02-21,20.317556381225586,20.481107367884523,20.146571065452157,20.295253393882113,3839000
2012-02-22,20.57032585144043,20.771048561267783,20.23578800172817,20.399340469566983,6631900
2012-02-23,20.808218002319336,20.889994233091063,20.429075593223775,20.681837199287482,7850500
2012-02-24,21.120452880859375,22.3693922499501,20.81565237030197,22.168669547498993,18341900
2012-02-27,21.30630874633789,21.40295364896747,20.83795715175688,21.075850115223673,7524800
2012-02-28,21.529329299926758,21.625974185744305,21.231963147322123,21.313739371021022,9739200
2012-02-29,21.722620010375977,21.997684617599084,21.358346256669677,21.655712441536675,7310400
2012-03-01,21.89361000061035,22.29505405424375,21.75236051046433,21.849004002909066,6683800
2012-03-02,22.153804779052734,22.205845110209175,21.135325260209644,22.049726952647934,11832900
2012-03-05,22.59241485595703,23.268923394440087,21.923340648638522,22.04228711136387,14491400
2012-03-06,21.596233367919922,22.183532665017086,21.447551024646533,22.02741457393358,11485100
2012-03-07,21.89361000061035,22.243015141546277,21.64828268506938,21.75236051046433,9158700
2012-03-08,21.04611587524414,21.39552245733624,21.04611587524414,21.254272957810624,77999300
2012-03-09,21.001508712768555,21.321177921817842,20.98664004770721,21.150192527474157,23337500
2012-03-12,20.92716407775879,21.120452444501193,20.726441379454705,21.09071653620823,11441900
2012-03-13,21.113018035888672,21.18735993328041,20.7636129614874,21.023808893381595,13495400
2012-03-14,21.001508712768555,21.19479710470426,20.942035470477105,21.068416287590683,11863200
2012-03-15,20.875133514404297,21.09815787853798,20.8528305108092,21.03868462023871,13303000
2012-03-16,20.837961196899414,21.09815578997997,20.73388194171301,20.890000115515527,11431500
2012-03-19,20.66697120666504,20.837958022007346,20.592630715942434,20.808220691355128,10576500
2012-03-20,21.05354118347168,21.16505330141882,20.518282166553313,20.585189720912297,15772100
2012-03-21,21.17992401123047,21.298870470943406,20.92716242985206,21.157621018301676,11103200
2012-03-22,20.80078887939453,21.03868188162498,20.600066127029784,20.942038381201666,10417100
2012-03-23,21.016376495361328,21.053546738499996,20.80078511488619,21.001507830924307,8350900
2012-03-26,21.603670120239258,21.707749331950016,21.217094850018245,21.373211540653994,18982700
2012-03-27,22.05715560913086,22.637020674055993,21.67801323028985,21.83413134767317,28527400
2012-03-28,22.079463958740234,22.39913176625718,21.767229066181848,22.101765539523964,14985100
2012-03-29,22.257877349853516,22.309916247453142,21.63340774275075,21.848997663942583,12476700
2012-03-30,22.919519424438477,22.986426990138938,22.376825985271402,22.466035127569516,19838900
2012-04-02,23.172286987304688,23.261497570513782,22.637027741912465,22.93439398935259,16755300
2012-04-03,22.949256896972656,23.350700875783748,22.577548826466128,23.350700875783748,13932000
2012-04-04,24.17588996887207,24.525296415274553,22.986424020899403,23.142540708731822,38383900
2012-04-05,24.450942993164062,24.86725682437507,23.900816939109266,24.086670872272148,18230800
2012-04-09,23.781877517700195,24.227927398437274,23.737272955012532,24.086679380267427,12633200
2012-04-10,23.224319458007812,24.38404821014636,23.060768421793952,24.213062842565456,21009500
2012-04-11,23.692670822143555,23.80418294927566,23.49194814253359,23.618328931404275,10170600
2012-04-12,24.703720092773438,24.78549632887315,23.72241093139241,23.804187167492124,20275100
2012-04-13,24.146160125732422,24.5847758387674,24.108989879388712,24.55503850732923,10230900
2012-04-16,24.391483306884766,24.629376232450657,23.871091468744112,24.398916220099224,8213200
