Price,Close,High,Low,Open,Volume
2012-02-22,41.79092025756836,41.79092025756836,41.79092025756836,41.79092025756836,0
2012-02-23,41.79092025756836,41.79092025756836,41.79092025756836,41.79092025756836,0
2012-02-24,41.79092025756836,41.79092025756836,41.79092025756836,41.79092025756836,0
2012-02-27,41.79092025756836,41.79092025756836,41.79092025756836,41.79092025756836,0
2012-02-28,41.79092025756836,41.79092025756836,41.79092025756836,41.79092025756836,0
2012-02-29,41.79092025756836,41.79092025756836,41.79092025756836,41.79092025756836,0
2012-03-01,41.79092025756836,41.79092025756836,41.79092025756836,41.79092025756836,0
2012-03-02,41.39580535888672,41.39580535888672,41.39580535888672,41.39580535888672,100
2012-03-05,41.39580535888672,41.39580535888672,41.39580535888672,41.39580535888672,0
2012-03-06,41.39580535888672,41.39580535888672,41.39580535888672,41.39580535888672,0
2012-03-07,41.39580535888672,41.39580535888672,41.39580535888672,41.39580535888672,0
2012-03-08,41.08427047729492,41.08427047729492,41.08427047729492,41.08427047729492,200
2012-03-09,41.23624801635742,41.23624801635742,41.23624801635742,41.23624801635742,200
2012-03-12,41.23624801635742,41.23624801635742,41.23624801635742,41.23624801635742,0
2012-03-13,41.23624801635742,41.23624801635742,41.23624801635742,41.23624801635742,0
2012-03-14,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,500
2012-03-15,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-16,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-19,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-20,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-21,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-22,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-23,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-26,41.59335708618164,41.59335708618164,41.59335708618164,41.59335708618164,0
2012-03-27,42.30000686645508,42.30000686645508,42.30000686645508,42.30000686645508,200
2012-03-28,41.85929489135742,41.85929489135742,41.85929489135742,41.85929489135742,300
2012-03-29,41.616153717041016,41.616153717041016,41.57816255549536,41.57816255549536,600
2012-03-30,41.77571487426758,41.77571487426758,41.77571487426758,41.77571487426758,300
2012-04-02,41.77571487426758,41.77571487426758,41.77571487426758,41.77571487426758,0
2012-04-03,41.77571487426758,41.77571487426758,41.77571487426758,41.77571487426758,0
2012-04-04,41.77571487426758,41.77571487426758,41.77571487426758,41.77571487426758,0
2012-04-05,41.221038818359375,41.221038818359375,41.221038818359375,41.221038818359375,200
2012-04-09,40.88671875,40.88671875,40.79553647117623,40.79553647117623,300
2012-04-10,40.248451232910156,40.248451232910156,40.248451232910156,40.248451232910156,800
2012-04-11,40.62077713012695,40.68156531951954,40.590383035430655,40.68156531951954,3000
2012-04-12,41.25143814086914,41.26663518696076,41.213446974910184,41.25143814086914,2100
2012-04-13,41.25143814086914,41.25143814086914,41.25143814086914,41.25143814086914,0
2012-04-16,40.64357376098633,40.71955609845862,40.64357376098633,40.71955609845862,1300
2012-04-17,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,200
2012-04-18,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,0
2012-04-19,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,0
2012-04-20,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,0
2012-04-23,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,0
2012-04-24,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,0
2012-04-25,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,0
2012-04-26,41.46418762207031,41.46418762207031,41.46418762207031,41.46418762207031,0
2012-04-27,41.94289016723633,41.94289016723633,41.94289016723633,41.94289016723633,200
2012-04-30,41.94289016723633,41.94289016723633,41.94289016723633,41.94289016723633,0
2012-05-01,42.07205581665039,42.07205581665039,42.07205581665039,42.07205581665039,600
2012-05-02,41.66934585571289,41.66934585571289,41.456593012145504,41.48698420512649,1000
2012-05-03,41.66934585571289,41.66934585571289,41.66934585571289,41.66934585571289,0
2012-05-04,41.66934585571289,41.66934585571289,41.66934585571289,41.66934585571289,0
2012-05-07,40.79553985595703,40.79553985595703,40.68916342037688,40.7043604681084,600
2012-05-08,40.79553985595703,40.79553985595703,40.79553985595703,40.79553985595703,0
2012-05-09,40.043296813964844,40.043296813964844,40.012902724589075,40.012902724589075,1500
2012-05-10,40.043296813964844,40.043296813964844,40.043296813964844,40.043296813964844,0
2012-05-11,40.043296813964844,40.043296813964844,40.043296813964844,40.043296813964844,0
2012-05-14,39.48101806640625,39.48101806640625,39.48101806640625,39.48101806640625,100
2012-05-15,39.48101806640625,39.48101806640625,39.48101806640625,39.48101806640625,0
2012-05-16,39.48101806640625,39.48101806640625,39.48101806640625,39.48101806640625,0
2012-05-17,38.660396575927734,38.67559362020076,38.63000248738169,38.64519953165471,1900
2012-05-18,38.32606887817383,38.32606887817383,38.32606887817383,38.32606887817383,800
2012-05-21,38.32606887817383,38.32606887817383,38.32606887817383,38.32606887817383,0
2012-05-22,38.32606887817383,38.32606887817383,38.32606887817383,38.32606887817383,0
2012-05-23,38.113319396972656,38.113319396972656,38.113319396972656,38.113319396972656,200
2012-05-24,38.113319396972656,38.113319396972656,38.113319396972656,38.113319396972656,0
2012-05-25,38.113319396972656,38.113319396972656,38.113319396972656,38.113319396972656,0
2012-05-29,38.113319396972656,38.113319396972656,38.113319396972656,38.113319396972656,0
2012-05-30,38.53883361816406,38.56922481644878,38.219701398579396,38.28048959223004,10100
2012-05-31,38.36406326293945,38.36406326293945,38.34126624618803,38.34126624618803,1700
2012-06-01,38.36406326293945,38.36406326293945,38.36406326293945,38.36406326293945,0
2012-06-04,38.36406326293945,38.36406326293945,38.36406326293945,38.36406326293945,0
2012-06-05,37.4826545715332,37.65741623934704,37.47505459984482,37.65741623934704,600
2012-06-06,38.26528549194336,38.32607077585133,38.26528549194336,38.32607077585133,900
2012-06-07,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-08,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-11,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-12,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-13,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-14,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-15,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-18,38.26528549194336,38.26528549194336,38.26528549194336,38.26528549194336,0
2012-06-19,40.00530242919922,40.00530242919922,40.00530242919922,40.00530242919922,300
2012-06-20,39.89891815185547,40.005297442842725,39.625380099220436,40.005297442842725,1700
2012-06-21,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,200
2012-06-22,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-06-25,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-06-26,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-06-27,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-06-28,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-06-29,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-07-02,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-07-03,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-07-05,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-07-06,39.20530319213867,39.20530319213867,39.20530319213867,39.20530319213867,0
2012-07-09,39.53670883178711,39.58295165558037,39.53670883178711,39.57524304829536,1400
2012-07-10,39.53670883178711,39.53670883178711,39.53670883178711,39.53670883178711,0
2012-07-11,39.53670883178711,39.53670883178711,39.53670883178711,39.53670883178711,0
2012-07-12,39.53670883178711,39.53670883178711,39.53670883178711,39.53670883178711,0
2012-07-13,39.53670883178711,39.53670883178711,39.53670883178711,39.53670883178711,0
2012-07-16,39.53670883178711,39.53670883178711,39.53670883178711,39.53670883178711,0
2012-07-17,39.53670883178711,39.53670883178711,39.53670883178711,39.53670883178711,0
2012-07-18,40.02223587036133,40.02223587036133,40.02223587036133,40.02223587036133,800
2012-07-19,40.02223587036133,40.02223587036133,40.02223587036133,40.02223587036133,0
2012-07-20,40.02223587036133,40.02223587036133,40.02223587036133,40.02223587036133,0
2012-07-23,40.02223587036133,40.02223587036133,40.02223587036133,40.02223587036133,0
2012-07-24,40.02223587036133,40.02223587036133,40.02223587036133,40.02223587036133,0
2012-07-25,40.02223587036133,40.02223587036133,40.02223587036133,40.02223587036133,0
2012-07-26,39.69855499267578,39.69855499267578,39.69084932522958,39.69084932522958,1000
2012-07-27,40.03765106201172,40.03765106201172,40.03765106201172,40.03765106201172,400
2012-07-30,40.507781982421875,40.53090192115373,38.357539481203645,40.384470742565554,1700
2012-07-31,40.507781982421875,40.507781982421875,40.507781982421875,40.507781982421875,0
2012-08-01,40.507781982421875,40.507781982421875,40.507781982421875,40.507781982421875,0
2012-08-02,40.29969024658203,40.29969024658203,40.29969024658203,40.29969024658203,200
2012-08-03,39.62148666381836,40.461545536362685,39.62148666381836,40.461545536362685,2900
2012-08-06,40.908538818359375,40.908538818359375,40.46923946094642,40.46923946094642,400
2012-08-07,40.908538818359375,40.908538818359375,40.908538818359375,40.908538818359375,0
2012-08-08,41.162872314453125,42.31891628839205,41.162872314453125,41.17057798069177,700
2012-08-09,41.162872314453125,41.162872314453125,41.162872314453125,41.162872314453125,0
2012-08-10,41.162872314453125,41.162872314453125,41.162872314453125,41.162872314453125,0
2012-08-13,41.162872314453125,41.162872314453125,41.162872314453125,41.162872314453125,0
2012-08-14,41.162872314453125,41.162872314453125,41.162872314453125,41.162872314453125,0
2012-08-15,41.162872314453125,41.162872314453125,41.162872314453125,41.162872314453125,0
2012-08-16,41.162872314453125,41.162872314453125,41.162872314453125,41.162872314453125,0
2012-08-17,41.4865608215332,41.4865608215332,41.4865608215332,41.4865608215332,100
2012-08-20,41.4865608215332,41.4865608215332,41.4865608215332,41.4865608215332,0
2012-08-21,41.4865608215332,41.4865608215332,41.4865608215332,41.4865608215332,0
2012-08-22,41.54051971435547,41.54051971435547,41.54051971435547,41.54051971435547,200
2012-08-23,41.44032287597656,41.45573714825363,41.44032287597656,41.45573714825363,600
2012-08-24,41.44032287597656,41.44032287597656,41.44032287597656,41.44032287597656,0
2012-08-27,41.60987091064453,42.38056677315716,41.57904237055089,41.59445664059771,800
2012-08-28,41.60987091064453,41.60987091064453,41.60987091064453,41.60987091064453,0
2012-08-29,41.60987091064453,41.60987091064453,41.60987091064453,41.60987091064453,0
2012-08-30,41.162872314453125,41.162872314453125,41.162872314453125,41.162872314453125,300
2012-08-31,41.35554885864258,42.05688212845293,41.35554885864258,41.401791678839714,2500
2012-09-04,41.35554885864258,41.35554885864258,41.35554885864258,41.35554885864258,0
2012-09-05,41.332420349121094,41.332420349121094,41.19369485726354,41.19369485726354,500
2012-09-06,41.332420349121094,41.332420349121094,41.332420349121094,41.332420349121094,0
2012-09-07,42.619483947753906,43.35935132813392,42.54241553145368,42.55012119709505,6000
2012-09-10,42.50388717651367,42.50388717651367,42.50388717651367,42.50388717651367,200
2012-09-11,42.742794036865234,42.773622578551056,42.742794036865234,42.773622578551056,2000
2012-09-12,42.83527755737305,42.83527755737305,42.83527755737305,42.83527755737305,200
2012-09-13,43.7061653137207,45.49417962912795,43.21292039084583,45.49417962912795,6100
2012-09-14,43.92196273803711,45.86411391187296,43.89883986074909,44.06839390766003,4600
2012-09-17,43.74468994140625,44.46143723172275,43.70615574149084,44.46143723172275,3900
2012-09-18,43.629093170166016,43.629093170166016,43.629093170166016,43.629093170166016,300
2012-09-19,43.629093170166016,43.629093170166016,43.629093170166016,43.629093170166016,0
2012-09-20,43.629093170166016,43.629093170166016,43.629093170166016,43.629093170166016,0
2012-09-21,43.683048248291016,43.683048248291016,43.675339642130304,43.675339642130304,900
2012-09-24,43.683048248291016,43.683048248291016,43.683048248291016,43.683048248291016,0
2012-09-25,43.683048248291016,43.683048248291016,43.683048248291016,43.683048248291016,0
2012-09-26,42.81216049194336,42.81216049194336,42.81216049194336,42.81216049194336,200
2012-09-27,43.20522689819336,43.25917539308451,43.20522689819336,43.25917539308451,800
2012-09-28,43.20522689819336,43.20522689819336,43.20522689819336,43.20522689819336,0
2012-10-01,43.20522689819336,43.20522689819336,43.20522689819336,43.20522689819336,0
2012-10-02,43.20522689819336,43.20522689819336,43.20522689819336,43.20522689819336,0
2012-10-03,42.98170852661133,42.98170852661133,42.98170852661133,42.98170852661133,200
2012-10-04,42.98170852661133,42.98170852661133,42.98170852661133,42.98170852661133,0
2012-10-05,42.98170852661133,42.98170852661133,42.98170852661133,42.98170852661133,0
2012-10-08,43.297706604003906,43.297706604003906,43.24375811286106,43.24375811286106,1800
2012-10-09,42.8583984375,42.8583984375,42.8583984375,42.8583984375,100
2012-10-10,42.46535110473633,43.22834148648953,42.46535110473633,42.78133636708476,3900
2012-10-11,42.7504997253418,42.78132532495279,42.7504997253418,42.7582053902517,8300
2012-10-12,42.7504997253418,42.7504997253418,42.7504997253418,42.7504997253418,0
2012-10-15,42.7504997253418,42.7504997253418,42.7504997253418,42.7504997253418,0
2012-10-16,42.7504997253418,42.7504997253418,42.7504997253418,42.7504997253418,0
2012-10-17,42.7504997253418,42.7504997253418,42.7504997253418,42.7504997253418,0
2012-10-18,43.297706604003906,43.54432911779185,42.96630704985656,42.96630704985656,7000
2012-10-19,43.297706604003906,43.297706604003906,43.297706604003906,43.297706604003906,0
2012-10-22,43.297706604003906,43.297706604003906,43.297706604003906,43.297706604003906,0
2012-10-23,43.297706604003906,43.297706604003906,43.297706604003906,43.297706604003906,0
2012-10-24,43.297706604003906,43.297706604003906,43.297706604003906,43.297706604003906,0
2012-10-25,42.23413848876953,42.29579557744032,42.23413848876953,42.29579557744032,400
2012-10-26,42.23413848876953,42.23413848876953,42.23413848876953,42.23413848876953,0
2012-10-31,42.23413848876953,42.23413848876953,42.23413848876953,42.23413848876953,0
2012-11-01,42.66571807861328,42.66571807861328,42.63488954237846,42.63488954237846,600
2012-11-02,42.673431396484375,42.78903695811417,42.673431396484375,42.78903695811417,500
2012-11-05,42.673431396484375,42.673431396484375,42.673431396484375,42.673431396484375,0
2012-11-06,42.50388717651367,43.544325639703615,42.50388717651367,43.544325639703615,1200
2012-11-07,42.50388717651367,42.50388717651367,42.50388717651367,42.50388717651367,0
2012-11-08,42.50388717651367,42.50388717651367,42.50388717651367,42.50388717651367,0
2012-11-09,41.44032287597656,42.35745002667326,40.84688662318276,42.35745002667326,3800
2012-11-12,41.44032287597656,41.44032287597656,41.44032287597656,41.44032287597656,0
2012-11-13,41.27848434448242,41.27848434448242,41.27848434448242,41.27848434448242,200
2012-11-14,40.84688186645508,41.03955583752326,40.84688186645508,41.03185017226799,2700
2012-11-15,40.84688186645508,40.84688186645508,40.84688186645508,40.84688186645508,0
2012-11-16,40.84688186645508,40.84688186645508,40.84688186645508,40.84688186645508,0
2012-11-19,41.802547454833984,41.802547454833984,41.571336329840975,41.571336329840975,600
2012-11-20,41.6638298034668,41.6638298034668,41.5559298861597,41.5559298861597,800
2012-11-21,41.6638298034668,41.6638298034668,41.6638298034668,41.6638298034668,600
2012-11-23,41.6638298034668,41.6638298034668,41.6638298034668,41.6638298034668,0
2012-11-26,41.6638298034668,41.6638298034668,41.6638298034668,41.6638298034668,0
2012-11-27,42.50388717651367,43.09732053168469,42.45764435638246,42.45764435638246,900
2012-11-28,42.50388717651367,42.50388717651367,42.50388717651367,42.50388717651367,0
2012-11-29,42.95859909057617,42.95859909057617,42.84299350716809,42.84299350716809,400
2012-11-30,42.95859909057617,42.95859909057617,42.95859909057617,42.95859909057617,0
2012-12-03,42.727378845214844,42.727378845214844,42.727378845214844,42.727378845214844,300
2012-12-04,42.53470993041992,42.71196965240906,42.53470993041992,42.71196965240906,600
2012-12-05,43.058780670166016,43.11272914992327,42.842986751137,42.87381529384733,4400
2012-12-06,42.8583984375,42.8583984375,42.727378608869344,42.727378608869344,400
2012-12-07,42.99711990356445,43.49036475108807,42.85839442270204,42.85839442270204,4100
2012-12-10,42.99711990356445,42.99711990356445,42.99711990356445,42.99711990356445,0
2012-12-11,42.99711990356445,42.99711990356445,42.99711990356445,42.99711990356445,0
2012-12-12,42.99711990356445,42.99711990356445,42.99711990356445,42.99711990356445,0
2012-12-13,42.99711990356445,42.99711990356445,42.99711990356445,42.99711990356445,0
2012-12-14,42.99711990356445,42.99711990356445,42.99711990356445,42.99711990356445,0
2012-12-17,43.58285903930664,43.58285903930664,43.58285903930664,43.58285903930664,100
2012-12-18,43.636775970458984,43.636775970458984,43.59771051717494,43.59771051717494,400
2012-12-19,43.636775970458984,43.636775970458984,43.636775970458984,43.636775970458984,0
2012-12-20,43.97273254394531,43.97273254394531,43.9492938743064,43.9492938743064,200
2012-12-21,43.97273254394531,43.97273254394531,43.97273254394531,43.97273254394531,0
2012-12-24,43.97273254394531,43.97273254394531,43.97273254394531,43.97273254394531,0
2012-12-26,43.97273254394531,43.97273254394531,43.97273254394531,43.97273254394531,0
2012-12-27,43.71490478515625,43.71490478515625,43.574266785249904,43.574266785249904,1600
2012-12-28,43.636775970458984,43.64459084941762,43.636775970458984,43.636775970458984,1800
2012-12-31,43.83991241455078,43.83991241455078,43.808658865911596,43.808658865911596,1200
2013-01-02,43.94928741455078,45.050949433188784,43.94928741455078,45.0431375379581,1300
2013-01-03,44.95719528198242,44.95719528198242,44.93375363346489,44.93375363346489,700
2013-01-04,44.402462005615234,44.81656107129382,43.92585584598396,44.81656107129382,5800
2013-01-07,44.14462661743164,44.14462661743164,44.14462661743164,44.14462661743164,100
2013-01-08,44.043060302734375,44.066501957542975,44.003994852057154,44.003994852057154,400
2013-01-09,44.043060302734375,44.043060302734375,44.043060302734375,44.043060302734375,0
2013-01-10,44.7071647644043,44.81654916926978,44.7071647644043,44.81654916926978,500
2013-01-11,44.94157028198242,44.94157028198242,44.91031673639464,44.91031673639464,300
2013-01-14,44.94157028198242,44.94157028198242,44.94157028198242,44.94157028198242,0
2013-01-15,44.94939041137695,44.94939041137695,44.94939041137695,44.94939041137695,400
2013-01-16,44.94939041137695,44.94939041137695,44.94939041137695,44.94939041137695,0
2013-01-17,44.94939041137695,44.94939041137695,44.94939041137695,44.94939041137695,0
2013-01-18,45.01189041137695,45.097836173672945,45.01189041137695,45.097836173672945,400
2013-01-22,45.01189041137695,45.01189041137695,45.01189041137695,45.01189041137695,0
2013-01-23,45.9963493347168,45.9963493347168,45.144709642123345,45.144709642123345,2100
2013-01-24,45.9963493347168,45.9963493347168,45.9963493347168,45.9963493347168,0
2013-01-25,45.64475631713867,45.64475631713867,45.64475631713867,45.64475631713867,100
2013-01-28,45.85570526123047,46.051035412594466,45.85570526123047,46.051035412594466,200
2013-01-29,45.96509552001953,45.988534185886394,45.949468749274374,45.988534185886394,900
2013-01-30,45.96509552001953,45.96509552001953,45.96509552001953,45.96509552001953,0
2013-01-31,45.902591705322266,45.902591705322266,45.902591705322266,45.902591705322266,200
2013-02-01,46.457332611083984,46.465147487922785,46.457332611083984,46.465147487922785,600
2013-02-04,46.097938537597656,46.683929281719664,45.7697851515308,45.77759705003108,3600
2013-02-05,47.0198860168457,47.0198860168457,45.88697025991626,46.28544553728913,6400
2013-02-06,46.37920379638672,46.37920379638672,46.246377708716935,46.246377708716935,500
2013-02-07,46.37920379638672,46.37920379638672,46.37920379638672,46.37920379638672,0
2013-02-08,46.46514892578125,46.46514892578125,46.46514892578125,46.46514892578125,200
2013-02-11,46.41044998168945,46.41044998168945,46.41044998168945,46.41044998168945,400
2013-02-12,46.24637985229492,47.01988880210128,46.043237743534036,46.44171006400837,6500
2013-02-13,46.34013366699219,46.34013366699219,46.34013366699219,46.34013366699219,100
2013-02-14,46.34013366699219,46.34013366699219,46.34013366699219,46.34013366699219,0
2013-02-15,46.34013366699219,46.34013366699219,46.34013366699219,46.34013366699219,0
2013-02-19,46.58234405517578,46.58234405517578,46.52765183903226,46.52765183903226,300
2013-02-20,46.60578918457031,46.87925028570259,46.60578918457031,46.87925028570259,200
2013-02-21,45.57444381713867,45.59788248744093,45.527563496031824,45.527563496031824,700
2013-02-22,46.00417709350586,46.30107690030211,45.80884686142805,46.30107690030211,1900
2013-02-25,46.02760696411133,46.347948364228635,46.02760696411133,46.347948364228635,600
2013-02-26,45.44161605834961,45.48068150091627,45.44161605834961,45.48068150091627,500
2013-02-27,46.058868408203125,46.5823519891667,45.27754749536,45.27754749536,5300
2013-02-28,46.19169235229492,46.4104642385144,46.01980377516159,46.4104642385144,600
2013-03-01,46.058868408203125,46.058868408203125,45.70727340132317,45.70727340132317,1000
2013-03-04,45.840087890625,45.840087890625,45.840087890625,45.840087890625,500
2013-03-05,46.60578918457031,46.61360108153018,46.566720758263585,46.61360108153018,400
2013-03-06,46.46514892578125,47.3167887169284,46.277630622376286,47.1917775081592,44500
2013-03-07,46.56671142578125,47.00425208040739,46.56671142578125,46.94174797574758,2600
2013-03-08,47.08238220214844,47.08238220214844,46.566710679832575,47.01206322271892,600
2013-03-11,46.840187072753906,47.56681572526063,46.535472408251586,47.56681572526063,4100
2013-03-12,46.76985168457031,47.27770828726501,46.76985168457031,47.27770828726501,1900
2013-03-13,46.74641799926758,47.66056176978485,46.69172280927331,46.94174817045522,10400
2013-03-14,47.32459259033203,47.32459259033203,46.8792400483132,47.19176950750268,1700
2013-03-15,47.38710021972656,47.42616565744938,47.38710021972656,47.39491211507039,10100
2013-03-18,47.0745735168457,47.394914893756855,46.80111245625156,47.394914893756855,3200
2013-03-19,46.824554443359375,46.824554443359375,46.14480620133936,46.14480620133936,1000
2013-03-20,46.855796813964844,46.855796813964844,46.855796813964844,46.855796813964844,1700
2013-03-21,46.86361312866211,46.86361312866211,46.86361312866211,46.86361312866211,200
2013-03-22,47.1136474609375,47.1136474609375,47.1136474609375,47.1136474609375,200
2013-03-25,46.93394088745117,47.11364431635581,46.93394088745117,47.11364431635581,400
2013-03-26,47.1683349609375,47.19177661123154,47.160523064507665,47.160523064507665,3700
2013-03-27,47.1683349609375,47.1683349609375,47.1683349609375,47.1683349609375,0
2013-03-28,47.1683349609375,47.1683349609375,47.1683349609375,47.1683349609375,0
2013-04-01,46.87924575805664,47.34803702343633,46.87924575805664,47.34803702343633,500
2013-04-02,47.410545349121094,47.410545349121094,47.410545349121094,47.410545349121094,500
2013-04-03,46.75423049926758,46.75423049926758,46.75423049926758,46.75423049926758,200
2013-04-04,47.23084259033203,47.23084259033203,47.23084259033203,47.23084259033203,200
2013-04-05,46.95738983154297,47.09802784675982,46.51985198909324,47.09802784675982,700
2013-04-08,46.95738983154297,46.95738983154297,46.95738983154297,46.95738983154297,0
2013-04-09,47.551185607910156,47.62150460096845,47.26990963567699,47.42617439586235,2100
2013-04-10,48.137168884277344,48.137168884277344,48.137168884277344,48.137168884277344,200
2013-04-11,48.660667419433594,48.660667419433594,48.23094149650307,48.449710406976166,218600
2013-04-12,48.33251190185547,48.48096180156678,48.33251190185547,48.48096180156678,1200
2013-04-15,47.10582733154297,48.30124708972161,47.10582733154297,48.30124708972161,1800
2013-04-16,47.934017181396484,47.965270720432315,47.660556166086764,47.660556166086764,1500
2013-04-17,46.69954299926758,46.72298166871664,46.69954299926758,46.72298166871664,200
2013-04-18,46.801116943359375,47.16833569129301,46.801116943359375,47.16833569129301,1700
2013-04-19,46.801116943359375,46.801116943359375,46.801116943359375,46.801116943359375,0
2013-04-22,46.801116943359375,46.801116943359375,46.801116943359375,46.801116943359375,0
2013-04-23,47.34022521972656,47.57462085287438,47.183960470793956,47.57462085287438,1000
2013-04-24,47.84027099609375,47.84027099609375,47.769952006681955,47.769952006681955,200
2013-04-25,50.02016067504883,50.02016067504883,48.4418951026125,48.4418951026125,4200
2013-04-26,47.66056442260742,49.309151636073025,47.394915255785925,49.309151636073025,3800
2013-04-29,47.89496994018555,47.918411593617215,47.70745459574813,47.70745459574813,600
2013-04-30,48.441890716552734,48.441890716552734,48.09029575234825,48.09029575234825,300
2013-05-01,47.96529006958008,47.96529006958008,47.96529006958008,47.96529006958008,200
2013-05-02,48.94975662231445,48.94975662231445,48.71535796290771,48.71535796290771,2700
2013-05-03,49.223209381103516,51.15307267091703,47.33241451488316,49.832638638727886,2900
2013-05-06,49.71543502807617,50.47331405064705,49.61386250651445,50.395183175908386,2500
2013-05-07,49.832637786865234,49.832637786865234,49.832637786865234,49.832637786865234,500
2013-05-08,50.03580093383789,50.37176922496339,50.03580093383789,50.37176922496339,700
2013-05-09,50.62959289550781,51.45779107968024,49.60606152052771,51.45779107968024,479300
2013-05-10,50.51238250732422,50.51238250732422,48.99661850001435,48.99661850001435,700
2013-05-13,50.69989776611328,50.80146730718525,49.80919267977871,50.5748895587173,3300
2013-05-14,49.793575286865234,51.16088969648922,49.793575286865234,51.16088969648922,9100
2013-05-15,49.793575286865234,49.793575286865234,49.793575286865234,49.793575286865234,0
2013-05-16,51.41871643066406,51.41871643066406,49.72325184103669,50.80147232547626,3000
2013-05-17,50.70771026611328,51.32495428140889,50.24672799299233,51.32495428140889,22700
