Company,Fiscal Year,outcome,model,studentized_residual,cooks_distance,leverage
"The Travelers Companies, Inc.",2015,"CAR[-1,+1]",M3_specificity_overall,0.19699813073195677,0.0008332844713327528,0.28501375325122075
"The Travelers Companies, Inc.",2016,"CAR[-1,+1]",M3_specificity_overall,0.28501969718952536,0.0017197404393465819,0.2823434059038829
"The Travelers Companies, Inc.",2017,"CAR[-1,+1]",M3_specificity_overall,0.5095426161420901,0.00544485518725369,0.28131531548003036
"The Travelers Companies, Inc.",2018,"CAR[-1,+1]",M3_specificity_overall,0.16775750713897533,0.0005435527300819615,0.2638827114752694
"The Travelers Companies, Inc.",2019,"CAR[-1,+1]",M3_specificity_overall,0.896273216388214,0.015116125830701356,0.26245868617981727
"The Travelers Companies, Inc.",2020,"CAR[-1,+1]",M3_specificity_overall,0.1094035842766406,0.00025233384385021967,0.2811628088506514
"The Travelers Companies, Inc.",2021,"CAR[-1,+1]",M3_specificity_overall,0.04753711481487706,4.3602878983247875e-05,0.2635687153416577
"The Travelers Companies, Inc.",2022,"CAR[-1,+1]",M3_specificity_overall,-0.986020483655604,0.02115547378642077,0.29236558462465817
"The Travelers Companies, Inc.",2023,"CAR[-1,+1]",M3_specificity_overall,-0.5630013791641711,0.006252558046289326,0.2693790047277235
American International Group (AIG),2012,"CAR[-1,+1]",M3b_specificity_ESG,0.96874548118363,0.038210886819468395,0.4358172474364857
American International Group (AIG),2013,"CAR[-1,+1]",M3b_specificity_ESG,0.8455331515655425,0.030786751780497938,0.4483185805951112
American International Group (AIG),2014,"CAR[-1,+1]",M3b_specificity_ESG,1.1888550234082018,0.03508120216386906,0.322602343885373
American International Group (AIG),2015,"CAR[-1,+1]",M3b_specificity_ESG,1.1555356168539042,0.03150862999733175,0.3112606956444664
American International Group (AIG),2016,"CAR[-1,+1]",M3b_specificity_ESG,-0.14492748452885057,0.0004954705658040581,0.3044691743114769
American International Group (AIG),2017,"CAR[-1,+1]",M3b_specificity_ESG,0.38096676373443333,0.0034782941312048207,0.30847639909662167
American International Group (AIG),2018,"CAR[-1,+1]",M3b_specificity_ESG,-0.3849373087826815,0.004861538004592702,0.3791631201192831
American International Group (AIG),2019,"CAR[-1,+1]",M3b_specificity_ESG,-5.286433603151581,0.35334043565839796,0.28282075149767316
American International Group (AIG),2020,"CAR[-1,+1]",M3b_specificity_ESG,-1.5400354009045196,0.05465921954405437,0.3113808797935215
American International Group (AIG),2021,"CAR[-1,+1]",M3b_specificity_ESG,0.9801342169723103,0.020212634153675902,0.28540352663026425
American International Group (AIG),2022,"CAR[-1,+1]",M3b_specificity_ESG,0.3867023902815584,0.002865161061585172,0.2629001937864342
American International Group (AIG),2023,"CAR[-1,+1]",M3b_specificity_ESG,0.4667334732891718,0.0038300145884005983,0.24689299103152576
Chubb,2013,"CAR[-1,+1]",M3b_specificity_ESG,-0.49846544943088045,0.008369388927422148,0.3859546111677673
Chubb,2014,"CAR[-1,+1]",M3b_specificity_ESG,0.08343125680393595,0.00020228699739164248,0.3502711881460044
Chubb,2015,"CAR[-1,+1]",M3b_specificity_ESG,0.10567434103246082,0.00023285427924969537,0.2789456378405465
Chubb,2016,"CAR[-1,+1]",M3b_specificity_ESG,0.0854257910558926,0.00015090728128964312,0.2772565438278704
Chubb,2017,"CAR[-1,+1]",M3b_specificity_ESG,-0.6400671618557943,0.008597394179124397,0.2821852791007968
Chubb,2018,"CAR[-1,+1]",M3b_specificity_ESG,0.2355431523525086,0.0010992574074502658,0.26899953923721176
Chubb,2019,"CAR[-1,+1]",M3b_specificity_ESG,2.6346095796922846,0.11924359441578922,0.27144315122774754
Chubb,2020,"CAR[-1,+1]",M3b_specificity_ESG,-1.1562585271886616,0.02719558260125942,0.2803653078375399
Chubb,2021,"CAR[-1,+1]",M3b_specificity_ESG,-1.2847229498597332,0.029884100680491278,0.2588975964134456
Chubb,2022,"CAR[-1,+1]",M3b_specificity_ESG,0.7774060129918766,0.011520298053938928,0.26403801712643127
Chubb,2023,"CAR[-1,+1]",M3b_specificity_ESG,-0.2239143053184737,0.0008973629501482527,0.24945840773117617
"Prudential Financial, Inc.",2015,"CAR[-1,+1]",M3b_specificity_ESG,-1.1122465241355355,0.0314821200563139,0.32716597211709675
"Prudential Financial, Inc.",2016,"CAR[-1,+1]",M3b_specificity_ESG,0.5661454809193593,0.007041747709845382,0.29111769458296594
"Prudential Financial, Inc.",2017,"CAR[-1,+1]",M3b_specificity_ESG,0.511723745749517,0.006615827868021295,0.32046369976290845
"Prudential Financial, Inc.",2018,"CAR[-1,+1]",M3b_specificity_ESG,0.8879860994971678,0.015941398050559562,0.2765086436407542
"Prudential Financial, Inc.",2019,"CAR[-1,+1]",M3b_specificity_ESG,-0.6051023119094172,0.009191959659258281,0.31962875148254405
"Prudential Financial, Inc.",2020,"CAR[-1,+1]",M3b_specificity_ESG,1.098271973540916,0.026167423129135267,0.2928919869974165
"Prudential Financial, Inc.",2021,"CAR[-1,+1]",M3b_specificity_ESG,-0.0173784334855544,7.157133761514823e-06,0.3053389445606983
"Prudential Financial, Inc.",2022,"CAR[-1,+1]",M3b_specificity_ESG,-1.7882641082448159,0.06177785057636225,0.2786325494998551
"Prudential Financial, Inc.",2023,"CAR[-1,+1]",M3b_specificity_ESG,0.37297757051290237,0.002682220974160342,0.2640725913440221
The Allstate Corporation,2012,"CAR[-1,+1]",M3b_specificity_ESG,-0.7225867983297101,0.022989972924072722,0.45267565135523036
The Allstate Corporation,2013,"CAR[-1,+1]",M3b_specificity_ESG,-1.0959070499118466,0.02877969917537374,0.3138812013029459
The Allstate Corporation,2014,"CAR[-1,+1]",M3b_specificity_ESG,-0.6042323021690083,0.010967721334424144,0.35985378015753733
The Allstate Corporation,2015,"CAR[-1,+1]",M3b_specificity_ESG,-0.15332088457570411,0.0005865630900449058,0.3165069742899315
The Allstate Corporation,2016,"CAR[-1,+1]",M3b_specificity_ESG,-0.8022841657803429,0.015252070782115854,0.3086289994410205
The Allstate Corporation,2017,"CAR[-1,+1]",M3b_specificity_ESG,-0.8638504800436877,0.035156706067865896,0.4708206831523758
The Allstate Corporation,2018,"CAR[-1,+1]",M3b_specificity_ESG,-0.5811525038656677,0.006521061551126826,0.26528289354471785
The Allstate Corporation,2019,"CAR[-1,+1]",M3b_specificity_ESG,1.581377476207344,0.04281484504751784,0.2520110411972266
The Allstate Corporation,2020,"CAR[-1,+1]",M3b_specificity_ESG,1.5456102283113475,0.044797102275521805,0.26904442597135286
The Allstate Corporation,2021,"CAR[-1,+1]",M3b_specificity_ESG,0.23435946602948646,0.0009692985122455759,0.24685447875448555
The Allstate Corporation,2022,"CAR[-1,+1]",M3b_specificity_ESG,0.2995500276268256,0.0015457739064954304,0.24254895735936916
The Allstate Corporation,2023,"CAR[-1,+1]",M3b_specificity_ESG,0.8907677257196509,0.017887463501520356,0.29884527364925156
The Progressive Corporation,2018,"CAR[-1,+1]",M3b_specificity_ESG,-0.43678528901144215,0.00573977844421452,0.3592263092611652
The Progressive Corporation,2019,"CAR[-1,+1]",M3b_specificity_ESG,-0.26248529884445215,0.0019284616373005398,0.34211306622510695
The Progressive Corporation,2021,"CAR[-1,+1]",M3b_specificity_ESG,0.1529200829587071,0.0006807109357334278,0.3507414819182436
The Progressive Corporation,2022,"CAR[-1,+1]",M3b_specificity_ESG,1.4120549108232874,0.052739327961941494,0.3396939644266202
The Progressive Corporation,2023,"CAR[-1,+1]",M3b_specificity_ESG,-0.8588455250138707,0.021768179772098675,0.35782852459874354
"The Travelers Companies, Inc.",2012,"CAR[-1,+1]",M3b_specificity_ESG,-0.24559052700743425,0.002271284398363846,0.4115844849789824
"The Travelers Companies, Inc.",2013,"CAR[-1,+1]",M3b_specificity_ESG,0.8868018341194884,0.03174372900450975,0.4327961547672139
"The Travelers Companies, Inc.",2014,"CAR[-1,+1]",M3b_specificity_ESG,-0.6831835856838455,0.013357593694651941,0.34932083279268866
"The Travelers Companies, Inc.",2015,"CAR[-1,+1]",M3b_specificity_ESG,-0.00958404414062903,2.404472979304241e-06,0.32683722920208313
"The Travelers Companies, Inc.",2016,"CAR[-1,+1]",M3b_specificity_ESG,0.2780551484152243,0.001637568380598502,0.28242877055113624
"The Travelers Companies, Inc.",2017,"CAR[-1,+1]",M3b_specificity_ESG,0.5034479107425125,0.005303741922521132,0.2808421135613692
"The Travelers Companies, Inc.",2018,"CAR[-1,+1]",M3b_specificity_ESG,0.23189278378099862,0.001059297175926495,0.26785413746800335
"The Travelers Companies, Inc.",2019,"CAR[-1,+1]",M3b_specificity_ESG,0.8854007393091705,0.014559851978822157,0.2598446255097632
"The Travelers Companies, Inc.",2020,"CAR[-1,+1]",M3b_specificity_ESG,0.015297823844427988,4.82545528642291e-06,0.2766442134436845
"The Travelers Companies, Inc.",2021,"CAR[-1,+1]",M3b_specificity_ESG,-0.05435385289459748,5.7566156167981695e-05,0.26547902967926146
"The Travelers Companies, Inc.",2022,"CAR[-1,+1]",M3b_specificity_ESG,-1.0991779611908437,0.02610055054966418,0.2920309961467474
"The Travelers Companies, Inc.",2023,"CAR[-1,+1]",M3b_specificity_ESG,-0.6874708253663556,0.009065528500239868,0.26463768782071173
American International Group (AIG),2012,"|CAR|[-1,+1]",M3_specificity_overall,-0.40691990083452695,0.007806996674539842,0.4675244882225217
American International Group (AIG),2013,"|CAR|[-1,+1]",M3_specificity_overall,-0.24296403338598005,0.0015543571062368448,0.32844437518044606
American International Group (AIG),2014,"|CAR|[-1,+1]",M3_specificity_overall,-0.21048846217239173,0.001093324067942085,0.3142202630201676
American International Group (AIG),2015,"|CAR|[-1,+1]",M3_specificity_overall,-0.5584981867591757,0.008670375062350194,0.34188281621411937
American International Group (AIG),2016,"|CAR|[-1,+1]",M3_specificity_overall,-0.5840060089574225,0.008006329511423342,0.30508285682718017
American International Group (AIG),2017,"|CAR|[-1,+1]",M3_specificity_overall,-0.5906500145206175,0.008306240046043942,0.3081312197134515
American International Group (AIG),2018,"|CAR|[-1,+1]",M3_specificity_overall,-0.6205418517713591,0.008694341108708025,0.2971160797297832
American International Group (AIG),2019,"|CAR|[-1,+1]",M3_specificity_overall,5.297917867145362,0.40478549641274786,0.3106320995799964
American International Group (AIG),2020,"|CAR|[-1,+1]",M3_specificity_overall,1.6472275392254703,0.05718042306243128,0.29415106494751747
American International Group (AIG),2021,"|CAR|[-1,+1]",M3_specificity_overall,-0.11736271708773278,0.000267706496705859,0.26503323852311017
American International Group (AIG),2022,"|CAR|[-1,+1]",M3_specificity_overall,-1.322675204837957,0.032499453860746895,0.264303704339496
American International Group (AIG),2023,"|CAR|[-1,+1]",M3_specificity_overall,-1.061437188286374,0.020030927266542705,0.2530756220569079
Chubb,2013,"|CAR|[-1,+1]",M3_specificity_overall,0.47437159707014787,0.006741973538553739,0.35845894177943477
Chubb,2014,"|CAR|[-1,+1]",M3_specificity_overall,-0.14386701354325082,0.0005371486743852798,0.3250504224652429
Chubb,2015,"|CAR|[-1,+1]",M3_specificity_overall,-0.2945632642743422,0.0018175147224172242,0.28023286526591373
Chubb,2016,"|CAR|[-1,+1]",M3_specificity_overall,0.17055935943333397,0.0005977912670541366,0.27610314060747243
Chubb,2017,"|CAR|[-1,+1]",M3_specificity_overall,0.9208710069370719,0.017921026212323436,0.2857539187681113
Chubb,2018,"|CAR|[-1,+1]",M3_specificity_overall,0.09424386716710381,0.00017846163348101852,0.27153672147783314
Chubb,2019,"|CAR|[-1,+1]",M3_specificity_overall,-0.1829261999015286,0.0005945191669956662,0.24800973341139326
Chubb,2020,"|CAR|[-1,+1]",M3_specificity_overall,1.152697563656968,0.027419406492134122,0.28323337874665844
Chubb,2021,"|CAR|[-1,+1]",M3_specificity_overall,-0.9970355367518792,0.01789025146184839,0.25478293707701233
Chubb,2022,"|CAR|[-1,+1]",M3_specificity_overall,-1.3934866689934138,0.03654200364583369,0.2677054121687327
Chubb,2023,"|CAR|[-1,+1]",M3_specificity_overall,0.23902068299453938,0.0010268095682128074,0.25027343226368276
"Prudential Financial, Inc.",2015,"|CAR|[-1,+1]",M3_specificity_overall,1.5474434313833145,0.05427973179085071,0.3079525544811603
"Prudential Financial, Inc.",2016,"|CAR|[-1,+1]",M3_specificity_overall,0.15692833910019685,0.0005577767864725204,0.2959460582849582
"Prudential Financial, Inc.",2017,"|CAR|[-1,+1]",M3_specificity_overall,-0.6496097279406756,0.01252543477389396,0.3574048876241588
"Prudential Financial, Inc.",2018,"|CAR|[-1,+1]",M3_specificity_overall,-0.3380141511615662,0.002484470396695072,0.2879755840897752
"Prudential Financial, Inc.",2019,"|CAR|[-1,+1]",M3_specificity_overall,0.4790254008369943,0.0074440005170871995,0.3769718883344203
"Prudential Financial, Inc.",2020,"|CAR|[-1,+1]",M3_specificity_overall,-1.5516399100828437,0.05028201701684083,0.2908356553990067
"Prudential Financial, Inc.",2021,"|CAR|[-1,+1]",M3_specificity_overall,-1.6318656181993798,0.06314443772342539,0.3189702290323459
"Prudential Financial, Inc.",2022,"|CAR|[-1,+1]",M3_specificity_overall,2.316642017601764,0.09585038606984501,0.2725247495067691
"Prudential Financial, Inc.",2023,"|CAR|[-1,+1]",M3_specificity_overall,-0.28152844811537225,0.0015813866498298275,0.2704901976087761
The Allstate Corporation,2012,"|CAR|[-1,+1]",M3_specificity_overall,-0.23128160589401867,0.0023041971759805964,0.44444550793908855
The Allstate Corporation,2013,"|CAR|[-1,+1]",M3_specificity_overall,0.4717516048358688,0.005572190331135425,0.31829749425827253
The Allstate Corporation,2014,"|CAR|[-1,+1]",M3_specificity_overall,-0.5697062078270612,0.008982345768219921,0.34096455861351527
The Allstate Corporation,2015,"|CAR|[-1,+1]",M3_specificity_overall,-0.4484373809902464,0.0045643117687601915,0.29728066802844944
The Allstate Corporation,2016,"|CAR|[-1,+1]",M3_specificity_overall,-0.13165997041265584,0.00037574889476820573,0.2868443387884386
The Allstate Corporation,2017,"|CAR|[-1,+1]",M3_specificity_overall,0.9877978693351932,0.06801698479049949,0.5696486626028725
The Allstate Corporation,2018,"|CAR|[-1,+1]",M3_specificity_overall,0.4680983757118919,0.004217038949946852,0.2640940619234058
The Allstate Corporation,2019,"|CAR|[-1,+1]",M3_specificity_overall,-0.9464709137964767,0.01851566059121592,0.2814757429136564
The Allstate Corporation,2020,"|CAR|[-1,+1]",M3_specificity_overall,-0.5482710730838604,0.005950876848826679,0.27000457317237764
The Allstate Corporation,2021,"|CAR|[-1,+1]",M3_specificity_overall,0.9273272444013045,0.01492465304969201,0.24735952737508932
The Allstate Corporation,2022,"|CAR|[-1,+1]",M3_specificity_overall,-0.7751186427047653,0.010263244445401914,0.24327287835178601
The Allstate Corporation,2023,"|CAR|[-1,+1]",M3_specificity_overall,1.0378431250065374,0.031026803195411637,0.3541333171565447
The Progressive Corporation,2018,"|CAR|[-1,+1]",M3_specificity_overall,-0.08021814788062935,0.00017977595728992508,0.3413486862895904
The Progressive Corporation,2019,"|CAR|[-1,+1]",M3_specificity_overall,-1.835237177238076,0.09174946759447498,0.3534859839167455
The Progressive Corporation,2021,"|CAR|[-1,+1]",M3_specificity_overall,1.3794666716086281,0.055175598980150155,0.3601025823044257
The Progressive Corporation,2022,"|CAR|[-1,+1]",M3_specificity_overall,0.8647585279700011,0.022176416069337908,0.3590017039465514
The Progressive Corporation,2023,"|CAR|[-1,+1]",M3_specificity_overall,-0.34595181483161475,0.0032740009574031403,0.33724970077225574
"The Travelers Companies, Inc.",2012,"|CAR|[-1,+1]",M3_specificity_overall,0.6526932425229093,0.0209140577766395,0.4791722083007457
"The Travelers Companies, Inc.",2013,"|CAR|[-1,+1]",M3_specificity_overall,-0.7405171536410364,0.01969001366746313,0.40294643776536404
"The Travelers Companies, Inc.",2014,"|CAR|[-1,+1]",M3_specificity_overall,0.9350566816260529,0.02352064202081326,0.33757084299835344
"The Travelers Companies, Inc.",2015,"|CAR|[-1,+1]",M3_specificity_overall,-0.20740380247505372,0.0009235448204268975,0.28501375325122075
"The Travelers Companies, Inc.",2016,"|CAR|[-1,+1]",M3_specificity_overall,0.3775512006853348,0.0030131254847896955,0.2823434059038829
"The Travelers Companies, Inc.",2017,"|CAR|[-1,+1]",M3_specificity_overall,-0.47724087164929985,0.00478009149799238,0.28131531548003036
"The Travelers Companies, Inc.",2018,"|CAR|[-1,+1]",M3_specificity_overall,0.4519869260193395,0.003928881201010439,0.2638827114752694
"The Travelers Companies, Inc.",2019,"|CAR|[-1,+1]",M3_specificity_overall,-1.6798033834186803,0.05065211436333658,0.26245868617981727
"The Travelers Companies, Inc.",2020,"|CAR|[-1,+1]",M3_specificity_overall,-0.6689443168564068,0.009334794516291843,0.2811628088506514
"The Travelers Companies, Inc.",2021,"|CAR|[-1,+1]",M3_specificity_overall,0.44516009042719434,0.003805501210535363,0.2635687153416577
"The Travelers Companies, Inc.",2022,"|CAR|[-1,+1]",M3_specificity_overall,0.47856906063967797,0.005073400280034023,0.29236558462465817
"The Travelers Companies, Inc.",2023,"|CAR|[-1,+1]",M3_specificity_overall,0.46486261807432905,0.004273165042518611,0.2693790047277235
American International Group (AIG),2012,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.18804138816368693,0.0014713939008645,0.4358172474364857
American International Group (AIG),2013,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.2017259370750036,0.0017811597179299365,0.4483185805951112
American International Group (AIG),2014,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.23999415060452559,0.0014768191055745262,0.322602343885373
American International Group (AIG),2015,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.8278314465099513,0.016423509370300276,0.3112606956444664
American International Group (AIG),2016,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.6924207729002558,0.011184842176216897,0.3044691743114769
American International Group (AIG),2017,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.5717410497670976,0.007799677994805545,0.30847639909662167
American International Group (AIG),2018,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.5113556852034169,0.008555503974593407,0.3791631201192831
American International Group (AIG),2019,"|CAR|[-1,+1]",M3b_specificity_ESG,5.416355593019876,0.36358864518105477,0.28282075149767316
American International Group (AIG),2020,"|CAR|[-1,+1]",M3b_specificity_ESG,1.609880999374697,0.05942813882509881,0.3113808797935215
American International Group (AIG),2021,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.2749242132035702,0.0016245624026956517,0.28540352663026425
American International Group (AIG),2022,"|CAR|[-1,+1]",M3b_specificity_ESG,-1.3554795279475822,0.033816128365867656,0.2629001937864342
American International Group (AIG),2023,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.9410183927697278,0.015320753286939869,0.24689299103152576
Chubb,2013,"|CAR|[-1,+1]",M3b_specificity_ESG,0.44366233197346944,0.006638541871904559,0.3859546111677673
Chubb,2014,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.22609480685024202,0.0014839666986987835,0.3502711881460044
Chubb,2015,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.2549515163607413,0.0013536008667761736,0.2789456378405465
Chubb,2016,"|CAR|[-1,+1]",M3b_specificity_ESG,0.17455047512368962,0.0006296930903536204,0.2772565438278704
Chubb,2017,"|CAR|[-1,+1]",M3b_specificity_ESG,1.0027594583384694,0.02080198524997085,0.2821852791007968
Chubb,2018,"|CAR|[-1,+1]",M3b_specificity_ESG,0.019877786981256567,7.839305641088763e-06,0.26899953923721176
Chubb,2019,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.16237314196825553,0.0005292690296732593,0.27144315122774754
Chubb,2020,"|CAR|[-1,+1]",M3b_specificity_ESG,1.0776771973765031,0.0237230408789151,0.2803653078375399
Chubb,2021,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.941837730191032,0.016353766536872386,0.2588975964134456
Chubb,2022,"|CAR|[-1,+1]",M3b_specificity_ESG,-1.2773925596782778,0.03035446348542596,0.26403801712643127
Chubb,2023,"|CAR|[-1,+1]",M3b_specificity_ESG,0.1857037541134932,0.0006174637146185077,0.24945840773117617
"Prudential Financial, Inc.",2015,"|CAR|[-1,+1]",M3b_specificity_ESG,1.7046133317488685,0.07113554444718177,0.32716597211709675
"Prudential Financial, Inc.",2016,"|CAR|[-1,+1]",M3b_specificity_ESG,0.22847917565218168,0.0011543750675347283,0.29111769458296594
"Prudential Financial, Inc.",2017,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.3492818318590959,0.0030927132653788218,0.32046369976290845
"Prudential Financial, Inc.",2018,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.44108484241436685,0.003990023902405076,0.2765086436407542
"Prudential Financial, Inc.",2019,"|CAR|[-1,+1]",M3b_specificity_ESG,0.14331496650910486,0.0005199688221549966,0.31962875148254405
"Prudential Financial, Inc.",2020,"|CAR|[-1,+1]",M3b_specificity_ESG,-1.5705502545561365,0.05195952171373734,0.2928919869974165
"Prudential Financial, Inc.",2021,"|CAR|[-1,+1]",M3b_specificity_ESG,-1.7806510693208615,0.06974741660323422,0.3053389445606983
"Prudential Financial, Inc.",2022,"|CAR|[-1,+1]",M3b_specificity_ESG,2.3594166076753504,0.1020712490763986,0.2786325494998551
"Prudential Financial, Inc.",2023,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.1955208003495156,0.0007388926853030062,0.2640725913440221
